exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
e-zpassweb-nj.com,8,3.8962915290459277,true,14
thetollroads-tollevasionxye.world,16,3.8962915290459277,false,14
thetollroads-tollevasiontnc.xin,17,3.8962915290459277,false,14
gov-kpq.live,17,3.8962915290459277,true,14
e-zpassyusd.win,17,3.8962915290459277,true,14
e-zpasscnu.top,17,3.8962915290459277,true,14
thetollroads-paytollqfh.world,16,3.8962915290459277,false,14
gov-hzng.live,16,3.8962915290459277,true,14
invoicesfilesharing.top,11,3.8962915290459277,false,14
gov-muds.live,11,3.8962915290459277,true,14
thetollroads-payhdfd.vip,14,3.8962915290459277,true,14
e-zpassnyshbu.click,9,3.8962915290459277,true,14
e-zpasslag.site,9,3.8962915290459277,true,14
thetollroads-tollevasionyx.world,16,3.8962915290459277,false,14
com-tollbillriand.world,11,3.8962915290459277,false,14
e-zpassnyer.xin,11,3.8962915290459277,true,14
wisconsindot.gov-nbqw.icu,11,3.8962915290459277,true,14
thetollroads-paytollbso.world,15,3.8962915290459277,false,14
ezdrive-zpd.xin,15,3.8962915290459277,true,14
thetollroads-paytollqql.world,16,3.8962915290459277,false,14
invoiceic.top,16,3.8962915290459277,false,14
gov-tollbillaiiw.live,9,3.8962915290459277,true,14
thetollroads-tollevasionja.world,15,3.8962915290459277,false,14
thetollroads-etc.top,10,3.8962915290459277,false,14
gov-moma.live,10,3.8962915290459277,false,14
thetollroads-tollevasioncbd.world,17,3.8962915290459277,false,14
e-zpassworkersunited.org,12,3.8962915290459277,false,14
gov-bllitex.live,12,3.8962915290459277,false,14
thetollroads-paytollnau.blog,14,3.8962915290459277,false,14
gov-opps.live,14,3.8962915290459277,false,14
gov-vuge.live,14,3.8962915290459277,true,14
e-zpassnyny.xin,8,3.8962915290459277,true,14
gov-tila.live,8,3.8962915290459277,false,14
thetollroads-paytollgkw.life,16,3.8962915290459277,false,14
gov-tollcasq.live,8,3.8962915290459277,false,14
thetollroads-amcp.top,11,3.8962915290459277,false,14
thetollroads-tollevasionri.xin,15,3.8962915290459277,false,14
e-zpassvk.top,15,3.8962915290459277,true,14
thetollroads-paytollwbk.world,16,3.8962915290459277,false,14
gov-gddg.live,16,3.8962915290459277,true,14
gov-opig.live,16,3.8962915290459277,false,14
e-zpass-nacy.blog,16,3.8962915290459277,true,14
gov-emtransfer.live,9,3.8962915290459277,false,14
gov-tollbillaccp.live,11,3.8962915290459277,true,14
gov-jsdm.live,11,3.8962915290459277,true,14
e-zpassair.com,11,3.8962915290459277,false,14
gov-nicez.live,11,3.8962915290459277,false,14
ezdrive-zeu.xin,11,3.8962915290459277,true,14
com-msjb.xin,11,3.8962915290459277,true,14
ezdrive-ztk.xin,11,3.8962915290459277,true,14
e-zpassaccountclassaction.com,15,3.8962915290459277,false,14
e-zpassnyuines.click,8,3.8962915290459277,true,14
com-tollbillske.world,10,3.8962915290459277,false,14
thetollroads-tollevasionuv.world,15,3.8962915290459277,false,14
e-zpassney.click,15,3.8962915290459277,true,14
gov-qvkj.live,15,3.8962915290459277,true,14
e-zpasscomohdb.world,9,3.8962915290459277,true,14
e-zpassnyqa.com,9,3.8962915290459277,true,14
e-zpasstby.top,9,3.8962915290459277,true,14
e-zpassrc-ny.xin,8,3.8962915290459277,true,14
gov-tollbr.live,8,3.8962915290459277,false,14
e-zpasscp.com,8,3.8962915290459277,true,14
thetollroads-paytollfk.world,15,3.8962915290459277,false,14
thetollroads-paytollwde.world,15,3.8962915290459277,false,14
e-zpassiag.pics,15,3.8962915290459277,false,14
gov-iikod.live,15,3.8962915290459277,false,14
gov-blliwzx.live,8,3.8962915290459277,true,14
e-zpassppf.xyz,8,3.8962915290459277,true,14
e-zpasszkd.top,8,3.8962915290459277,true,14
com-dmvep.wang,8,3.8962915290459277,true,14
com-cuyx.xin,8,3.8962915290459277,true,14
e-zpassusa.fit,8,3.8962915290459277,false,14
e-zpasssnyerr.top,9,3.8962915290459277,false,14
thetollroads-paytollzm.xin,15,3.8962915290459277,false,14
gov-msok.live,15,3.8962915290459277,true,14
gov-tollcayg.live,8,3.8962915290459277,true,14
thetollroads-paytollccs.help,16,3.8962915290459277,false,14
gov-qcds.live,16,3.8962915290459277,true,14
com-tollbillazc.world,10,3.8962915290459277,false,14
com-tollbillapq.world,10,3.8962915290459277,false,14
ezdrive-zrh.xin,10,3.8962915290459277,true,14
ezdrive-zrl.xin,10,3.8962915290459277,true,14
com-usayi.xyz,10,3.8962915290459277,false,14
gov-hzwr.live,10,3.8962915290459277,true,14
thetollroads-paytollboy.xin,15,3.8962915290459277,false,14
thetollroads-paytollsij.xin,15,3.8962915290459277,false,14
thetollroads-fdkn.top,12,3.8962915290459277,false,14
thetollroads-paytollqps.xin,16,3.8962915290459277,false,14
thetollroads-paytollwbo.world,15,3.8962915290459277,false,14
com-tollbilliz.world,9,3.8962915290459277,false,14
thetollroads-paytollqgu.world,15,3.8962915290459277,false,14
tech-invoice-template-5gtm9f.fyi,15,3.8518232255517657,false,14
thetollroads-tollevasionwm.xin,16,3.8518232255517657,false,14
gov-lku.live,16,3.8518232255517657,true,14
thetollroads-tollevasionxk.world,16,3.8518232255517657,false,14
e-zpassvce.top,16,3.8518232255517657,true,14
gov-iikoe.live,16,3.8518232255517657,true,14
thetollroads-paytollrpa.world,15,3.8518232255517657,false,14
thetollroads-paytollrfq.world,16,3.8518232255517657,false,14
thetollroads-paytollqbj.world,16,3.8518232255517657,false,14
thetollroads-paytollbdy.world,16,3.8518232255517657,false,14
gov-tolcx.live,16,3.8518232255517657,true,14
com-tollbillnhyu.world,11,3.8518232255517657,true,14
com-tollbilleiau.world,8,3.8518232255517657,false,14
gov-txf.live,8,3.8518232255517657,true,14
e-zpassiag.xyz,8,3.8518232255517657,false,14
gov-nicee.live,8,3.8518232255517657,false,14
gov-kuilol.live,8,3.8518232255517657,false,14
e-zpassnymb.xin,8,3.8518232255517657,true,14
gov-tollbillroy.live,10,3.8518232255517657,false,14
invoicefqes.top,10,3.8518232255517657,true,14
thetollroads-paytolldm.xin,15,3.8518232255517657,false,14
gov-tollbillabbr.live,11,3.8518232255517657,false,14
thetollroads-tollevasioncoh.xin,16,3.8518232255517657,false,14
thetollroads-paytollxap.world,15,3.8518232255517657,false,14
thetollroads-paytolljy.xin,15,3.8518232255517657,false,14
thetollroads-paytollbgw.world,16,3.8518232255517657,false,14
gov-tollbillre.live,9,3.8518232255517657,false,14
com-tollbilleinx.world,10,3.8518232255517657,false,14
gov-mvx.live,10,3.8518232255517657,true,14
gov-qjwg.live,10,3.8518232255517657,true,14
gov-skoh.live,10,3.8518232255517657,true,14
gov-uhbn.live,10,3.8518232255517657,true,14
com-tollbilldte.world,10,3.8518232255517657,false,14
thetollroads-paytollqdm.world,16,3.8518232255517657,false,14
thetollroads-paytollcqh.world,16,3.8518232255517657,false,14
e-zpassius.wiki,16,3.8518232255517657,true,14
gov-kmya.live,16,3.8518232255517657,true,14
com-tollbillail.world,9,3.8518232255517657,false,14
thetollroads-paytollgvfv.xin,17,3.8518232255517657,true,14
gov-jslc.live,17,3.8518232255517657,true,14
thetollroads-paytollvb.life,15,3.8518232255517657,false,14
gov-wkjg.live,15,3.8518232255517657,true,14
dl.safety.tn.gov-nopq.icu,15,3.8518232255517657,true,14
e-zpasswi.com,15,3.8518232255517657,true,14
gov-gfdc.live,15,3.8518232255517657,true,14
e-zpassny.live,15,3.8518232255517657,true,14
e-zpassnyj.com,15,3.8518232255517657,true,14
e-zpassnyovt.com,8,3.8518232255517657,true,14
thetollroads-paytollawn.xin,15,3.8518232255517657,false,14
gov-tollcza.live,15,3.8518232255517657,true,14
gov-intd.live,15,3.8518232255517657,false,14
com-tollbillew.world,9,3.8518232255517657,false,14
e-zpasspht.top,9,3.8518232255517657,true,14
gov-tollbillyik.live,10,3.8518232255517657,false,14
e-zpassyck.help,10,3.8518232255517657,true,14
thetollroads-paytollggbmf.xin,18,3.8518232255517657,false,14
thetollroads-paytollxs.world,15,3.8518232255517657,false,14
thetollroads-paytollwez.world,15,3.8518232255517657,false,14
e-zpassnyti.xin,15,3.8518232255517657,true,14
tech-invoice-template-bozpdi.bond,15,3.8518232255517657,false,14
e-zpasssxf.top,15,3.8518232255517657,true,14
gov-mooxg.live,15,3.8518232255517657,true,14
thetollroads-paytollte.top,14,3.8518232255517657,false,14
gov-tbhj.live,14,3.8518232255517657,true,14
thetollroads-paytollsfa.world,15,3.8518232255517657,false,14
thetollroads-paytollzas.xin,15,3.8518232255517657,false,14
thetollroads-paytollanz.top,15,3.8518232255517657,false,14
thetollroads-tollevasioqav.xin,15,3.8518232255517657,false,14
thetollroads-paytollrze.world,15,3.8518232255517657,false,14
gov-vear.live,15,3.8518232255517657,false,14
gov-misk.live,15,3.8518232255517657,true,14
gov-das.live,15,3.8518232255517657,true,14
thetollroads-paytollzzq.icu,16,3.8518232255517657,false,14
thetollroads-tollevasionkb.world,16,3.8518232255517657,false,14
thetollroads-paytollzsr.xin,16,3.8518232255517657,false,14
gov-tollbillmmg.live,11,3.8518232255517657,true,14
e-zpassniitf.win,11,3.8518232255517657,true,14
thetollroads-paytollqwf.vip,16,3.8518232255517657,false,14
e-zpasssnny.com,8,3.8518232255517657,true,14
gov-tollsq.live,8,3.8518232255517657,true,14
e-zpasswe-ny.xin,8,3.8518232255517657,false,14
thetollroads-tollevasiongm.world,16,3.8518232255517657,false,14
thetollroads-paytollnsb.world,16,3.8518232255517657,false,14
gov-lbmi.live,16,3.8518232255517657,true,14
gov-payvo.live,16,3.8518232255517657,true,14
e-zpassnytz.com,8,3.8518232255517657,true,14
gov-homd.live,8,3.8518232255517657,true,14
com-tollbilliat.world,9,3.8518232255517657,false,14
gov-tollks.live,9,3.8518232255517657,false,14
gov-tollcrc.live,8,3.8518232255517657,false,14
gov-tola.live,8,3.8518232255517657,false,14
e-zpass-ul.top,8,3.8518232255517657,false,14
e-zpassnysdeu.buzz,8,3.8518232255517657,true,14
com-dmvslj.city,8,3.8518232255517657,true,14
gov-dmv-ios.live,8,3.8518232255517657,true,14
e-zpassmj.com,8,3.8518232255517657,true,14
gov-mooxl.live,8,3.8518232255517657,true,14
e-zpassypay.win,8,3.8518232255517657,true,14
com-tollbillap.world,9,3.8518232255517657,false,14
tech-invoice-template-2e3gxp.bond,9,3.8388043692446128,false,14
thetollroads-paytollpa.world,14,3.8388043692446128,false,14
e-zpasscomohdx.top,9,3.8388043692446128,true,14
thetollroads-paytollkyw.world,16,3.8388043692446128,false,14
thetollroads-tollevasionep.xin,15,3.8388043692446128,false,14
com-cenu.xin,15,3.8388043692446128,false,14
thetollroads-tollevasionxbl.world,17,3.8388043692446128,false,14
thetollroads-paytollsbt.xin,16,3.8388043692446128,false,14
com-tollbillgx.world,10,3.8388043692446128,true,14
gov-cyds.live,10,3.8388043692446128,true,14
thetollroads-tollevasionxqu.world,16,3.8388043692446128,false,14
thetollroads-tollevasionxpf.world,17,3.8388043692446128,false,14
gov-gyjq.live,17,3.8388043692446128,true,14
e-zpasshny.com,17,3.8388043692446128,true,14
gov-aidw.live,17,3.8388043692446128,false,14
gov-shangy.live,17,3.8388043692446128,false,14
e-zpassqom.top,17,3.8388043692446128,true,14
gov-txios.live,17,3.8388043692446128,true,14
thetollroads-paytolljvi.click,15,3.8388043692446128,false,14
gov-cmmh.live,15,3.8388043692446128,true,14
wsdot-caw.wang,15,3.8388043692446128,true,14
com-tollbillgacv.world,11,3.8388043692446128,true,14
thetollroads-paytollexj.xin,15,3.8388043692446128,false,14
thetollroads-tollevasionox.world,15,3.8388043692446128,false,14
gov-jjsl.live,15,3.8388043692446128,true,14
com-tollbillpps.world,11,3.8388043692446128,false,14
e-zpassny-xon.top,8,3.8388043692446128,true,14
thetollroads-paytollbm.xin,15,3.8388043692446128,false,14
thetollroads-paytollsas.world,15,3.8388043692446128,false,14
thetollroads-paytollgcohmn.xin,18,3.8388043692446128,false,14
thetollroads-gukz.top,11,3.8388043692446128,false,14
e-zpassiusa.click,11,3.8388043692446128,false,14
e-zpassiag.org,11,3.8388043692446128,false,14
gov-cubo.live,11,3.8388043692446128,true,14
thetollroads-paytollkqw.world,16,3.8388043692446128,false,14
thetollroads-paytollexl.xin,15,3.8388043692446128,false,14
gov-tollbillriaax.live,10,3.8388043692446128,true,14
e-zpasscomouul.xin,10,3.8388043692446128,false,14
thetollroads-paytollmhd.world,16,3.8388043692446128,false,14
gov-skwjp.live,16,3.8388043692446128,true,14
e-zpassnynt.com,8,3.8388043692446128,true,14
thetollroads-paytollxf.world,15,3.8388043692446128,false,14
thetollroads-khjfbvcwe.world,15,4.004886164091843,true,14
ezdrive-zpj.xin,15,4.004886164091843,true,14
thetollroads-paytollmw.xin,15,4.004886164091843,false,14
thetollroads-paytolldsw.world,16,4.004886164091843,false,14
thetollroads-ytfh.top,12,4.004886164091843,false,14
com-tollbillgaqj.world,11,4.004886164091843,true,14
gov-tollbillrey.live,10,4.004886164091843,false,14
thetollroads-paytollcuz.xin,15,4.004886164091843,false,14
com-tollbillrianl.world,11,4.004886164091843,false,14
gov-qvgj.live,11,4.004886164091843,true,14
ezdrive-zev.xin,11,4.004886164091843,false,14
gov-sunzd.live,11,4.004886164091843,true,14
com-tollbillaia.world,8,4.004886164091843,false,14
thetollroads-paytollpaxd.xin,16,4.004886164091843,false,14
thetollroads-paytollwe.world,14,4.004886164091843,false,14
e-zpassnyyds.com,9,4.004886164091843,true,14
thetollroads-tollevasionra.world,15,4.004886164091843,false,14
gov-florida.live,15,4.004886164091843,false,14
e-zpasscomoxz.xin,8,4.004886164091843,true,14
invoicevd.top,8,4.004886164091843,false,14
gov-ngft.live,8,4.004886164091843,true,14
thetollroads-ql.top,10,4.004886164091843,false,14
e-zpassnyrq.cc,8,4.004886164091843,true,14
gov-alabmchz.live,8,4.004886164091843,true,14
gov-tjsp.live,8,4.004886164091843,true,14
thetollroads-paytollqbf.world,16,4.004886164091843,false,14
gov-tollbillkax.live,10,4.004886164091843,true,14
e-zpassxby.top,10,4.004886164091843,true,14
thetollroads-qadgfdfrty.world,17,4.004886164091843,true,14
thetollroads-paytollvfy.world,16,4.004886164091843,false,14
e-zpassarf.top,16,4.004886164091843,true,14
gov-billtoc.live,16,4.004886164091843,false,14
thetollroads-paytolllez.top,15,4.004886164091843,false,14
e-zpassnjy.com,15,4.004886164091843,true,14
gov-lnky.live,15,4.004886164091843,true,14
gov-miz.live,15,4.004886164091843,true,14
ezdrive-zpw.xin,15,4.004886164091843,true,14
thetollroads-tollevasionzd.xin,16,4.004886164091843,false,14
thetollroads-tollevasionar.xin,15,4.004886164091843,false,14
thetollroads-tollevasionyzf.xin,17,4.004886164091843,false,14
gov-tollbillrtkq.live,12,4.004886164091843,true,14
e-zpassny-yjg.top,9,4.004886164091843,true,14
e-zpassguy.top,9,4.004886164091843,true,14
com-tollbillmmf.world,11,4.004886164091843,false,14
thetollroads-paytollen.world,14,4.004886164091843,false,14
gov-jung.live,14,4.004886164091843,false,14
thetollroads-paytollzcc.world,16,4.004886164091843,false,14
ezdrive-zre.xin,16,4.004886164091843,true,14
e-zpassyf-ny.xin,8,4.004886164091843,true,14
gov-oppd.live,8,4.004886164091843,true,14
thetollroads-tollevasionqx.world,16,4.004886164091843,false,14
gov-tollznc.live,8,4.004886164091843,true,14
thetollroads-paytollrsf.world,16,4.004886164091843,false,14
gov-qhyz.live,16,4.004886164091843,true,14
gov-thzk.live,16,4.004886164091843,true,14
e-zpassuld.top,16,4.004886164091843,false,14
thetollroads-paytollwcg.world,16,4.004886164091843,false,14
thetollroads-aykc.top,11,4.004886164091843,false,14
gov-jnvf.live,11,4.004886164091843,true,14
invoiceyj.top,11,4.004886164091843,true,14
thetollroads-paytollccf.help,16,4.004886164091843,false,14
e-zpassny-omc.top,8,4.004886164091843,true,14
gov-mowg.live,8,4.004886164091843,true,14
thetollroads-paytollbbkwu.world,17,4.004886164091843,false,14
e-zpasstag.com,17,4.004886164091843,false,14
e-zpass-ush.click,17,4.004886164091843,false,14
e-zpassvst.top,17,4.004886164091843,true,14
e-zpassing.help,17,4.004886164091843,false,14
thetollroads-paytollexm.xin,15,4.004886164091843,false,14
gov-tili.live,15,4.004886164091843,false,14
thetollroads-tollevasionjl.world,16,4.004886164091843,false,14
e-zpassl.com,16,4.004886164091843,true,14
com-xems.vip,16,4.004886164091843,false,14
in.gov-fkct.icu,16,4.004886164091843,true,14
thetollroads-paytollzzs.help,16,4.004886164091843,false,14
e-zpassny-flg.top,9,4.004886164091843,true,14
thetollroads-paytollvtt.world,16,4.004886164091843,false,14
e-zpassmvv.top,16,4.004886164091843,true,14
gov-rcij.live,16,4.004886164091843,true,14
thetollroads-paytolljj.world,15,4.004886164091843,false,14
thetollroads-tollevasiowqo.xin,15,4.004886164091843,false,14
thetollroads-paytollqbt.world,16,4.004886164091843,false,14
thetollroads-paytollgfu.blog,15,4.004886164091843,false,14
gov-yrxp.live,15,4.004886164091843,true,14
gov-tollbillarh.live,10,4.004886164091843,false,14
thetollroads-paytollzso.world,15,4.004886164091843,false,14
com-tollbillapt.world,10,4.004886164091843,false,14
pasmv.gov-tghp.icu,10,4.004886164091843,true,14
thetollroads-paytollsaez.xin,15,4.004886164091843,false,14
gov-cxzp.live,15,4.004886164091843,true,14
gov-billtcz.live,8,4.004886164091843,true,14
thetollroads-tollevasionwqr.world,17,4.004886164091843,false,14
e-zpassri.top,17,4.004886164091843,true,14
gov-hzpx.live,17,4.004886164091843,true,14
e-zpassny-lfk.top,9,4.004886164091843,true,14
e-zpasscomouuu.xin,9,4.004886164091843,true,14
thetollroads-paytollask.world,15,4.004886164091843,false,14
gov-tollbillaiw.live,9,4.004886164091843,true,14
thetollroads-tollevasioncfn.xin,17,4.004886164091843,false,14
thetollroads-paytollpx.world,15,4.004886164091843,false,14
gov-huie.live,15,4.004886164091843,true,14
thetollroads-paytollsfolzia.xin,17,4.004886164091843,false,14
thetollroads-paytollxms.world,16,4.004886164091843,false,14
com-tollbillnhyg.world,12,4.004886164091843,true,14
thetollroads-paytollrw.world,15,4.004886164091843,false,14
e-zpasstn-ny.xin,8,4.004886164091843,true,14
thetollroads-qdyc.top,12,4.004886164091843,false,14
e-zpasstd-ny.xin,8,4.004886164091843,true,14
com-tollbillcz.world,10,4.004886164091843,true,14
com-tollbillrf.world,10,4.004886164091843,false,14
thetollroads-tollevasioncyn.world,17,4.004886164091843,false,14
gov-tollbillaaz.live,9,4.004886164091843,true,14
e-zpassll-ny.xin,8,4.004886164091843,true,14
thetollroads-paytollwq.world,15,4.004886164091843,false,14
e-zpassnqgtc.win,9,4.004886164091843,true,14
thetollroads-paytollzx.xin,15,4.004886164091843,false,14
thetollroads-paytollci.world,14,4.004886164091843,false,14
thetollroads-usas.top,10,4.004886164091843,false,14
com-tollbillgacl.world,11,4.004886164091843,false,14
thetollroads-paytollwbb.world,16,4.004886164091843,false,14
thetollroads-paytollsq.xin,15,4.004886164091843,false,14
thetollroads-tollevasionvkh.world,17,4.004886164091843,false,14
com-tollbillcim.world,10,4.004886164091843,false,14
thetollroads-tollevasionul.world,15,4.004886164091843,false,14
invoiceonquickbook.top,9,4.004886164091843,false,14
e-zpassnjfsp.xin,9,4.004886164091843,true,14
gov-bxxig.live,9,4.004886164091843,true,14
thetollroads-etc-qwet.top,13,4.004886164091843,false,14
gov-tiwu.live,13,4.004886164091843,true,14
e-zpasstjo.top,13,4.004886164091843,true,14
gov-nhfs.live,13,4.004886164091843,true,14
e-zpassnyert.com,8,4.004886164091843,true,14
thetollroads-tollevasionoe.world,14,4.004886164091843,false,14
gov-billtaa.live,14,4.004886164091843,true,14
com-tollbillcims.world,11,4.004886164091843,false,14
e-zpasstoq.top,11,4.004886164091843,true,14
e-zpassnygj.vip,8,4.004886164091843,true,14
thetollroads-cmrk.top,12,4.004886164091843,false,14
gov-tollfln.live,8,4.004886164091843,true,14
e-zpassniiif.win,8,4.004886164091843,true,14
e-zpassour.top,8,4.004886164091843,false,14
e-zpasssnye.top,8,4.004886164091843,true,14
gov-lmvh.live,8,4.004886164091843,true,14
thetollroads-paytollqqy.icu,16,4.004886164091843,false,14
e-zpassuk-ny.xin,16,4.004886164091843,true,14
gov-eivt.live,16,4.004886164091843,false,14
thetollroads-tollevasionyl.world,16,4.004886164091843,false,14
thetollroads-paytollftr.world,16,4.004886164091843,false,14
gov-cdhi.live,16,4.004886164091843,true,14
e-zpassufc.xyz,16,4.004886164091843,true,14
com-tollbillc.world,9,4.004886164091843,false,14
thetollroads-aamy.top,10,4.004886164091843,false,14
com-ltlz.xin,10,4.004886164091843,true,14
e-zpasshka.top,10,4.004886164091843,true,14
thetollroads-tollevasionbs.world,16,4.004886164091843,false,14
oregon.hdkqn.vip,16,4.004886164091843,false,14
invoicefr.top,16,4.004886164091843,false,14
thetollroads-tollevasionccn.world,17,4.004886164091843,false,14
gov-hdse.live,17,4.004886164091843,true,14
e-zpasslvg.top,17,4.004886164091843,true,14
gov-billxez.live,17,4.004886164091843,true,14
thetollroads-gdmn.top,12,4.004886164091843,false,14
invoicetv.top,12,4.004886164091843,false,14
gov-yyqg.live,12,4.004886164091843,true,14
gov-tollbillrag.live,10,4.004886164091843,false,14
gov-tollbillannip.live,11,4.004886164091843,false,14
thetollroads-paytollqtg.vip,16,4.004886164091843,false,14
com-dmvdm.city,16,4.004886164091843,true,14
thetollroads-paytollpf.world,15,4.004886164091843,false,14
com-tollbillgek.world,10,4.004886164091843,false,14
thetollroads-paytollsnppqc.xin,19,4.004886164091843,false,14
thetollroads-paytolltr.xin,15,4.004886164091843,false,14
thetollroads-tollevasioncdk.world,17,4.004886164091843,false,14
