DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
shuzilm.cn,cn,false,N/A,120,shuzilm,120,0.0830671638250351,benign,0,N/A,,,,,,
blink-maps.com,com,false,N/A,120,blink-maps,120,0.00033933622762560844,benign,0,N/A,,,,,,
mfcdn.jp,jp,false,N/A,120,mfcdn,120,0.012252702377736568,benign,0,N/A,,,,,,
aptis.cloud,cloud,false,N/A,120,aptis,120,0.004564852453768253,benign,0,N/A,,,,,,
murgakamis.top,top,false,N/A,120,murgakamis,120,0.005204217974096537,benign,0,N/A,,,,,,
ckskh.cn,cn,false,N/A,120,ckskh,120,0.28492045402526855,benign,0,N/A,,,,,,
smiletech.vip,vip,false,N/A,120,smiletech,120,0.0020098714157938957,benign,0,N/A,,,,,,
hostpapa.com,com,false,N/A,120,hostpapa,120,0.006356245372444391,benign,0,N/A,,,,,,
successfultradingsharks.com,com,false,N/A,120,successfultradingsharks,120,0.02971155010163784,benign,0,N/A,,,,,,
fleetdm.com,com,false,N/A,120,fleetdm,120,0.048576634377241135,benign,0,N/A,,,,,,
mobeasy.com,com,false,N/A,120,mobeasy,120,0.016005728393793106,benign,0,N/A,,,,,,
fd.io,io,false,N/A,120,fd,120,0.0006322278059087694,benign,0,N/A,,,,,,
apostaganha.bet.br,bet.br,false,N/A,120,apostaganha,120,0.003907940350472927,benign,0,N/A,,,,,,
planetazdorovo.ru,ru,false,N/A,120,planetazdorovo,120,0.02674967236816883,benign,0,N/A,,,,,,
featuretv.live,live,false,N/A,120,featuretv,120,0.4430004358291626,benign,0,N/A,,,,,,
chocolateminecraft.com,com,false,N/A,120,chocolateminecraft,120,0.09013422578573227,benign,0,N/A,,,,,,
binanceru.net,net,false,N/A,120,binanceru,120,0.006126223597675562,benign,0,N/A,,,,,,
globalsigndns.com,com,false,N/A,120,globalsigndns,120,0.00785764679312706,benign,0,N/A,,,,,,
carsy0computer.com,com,false,N/A,120,carsy0computer,120,0.012041809968650341,benign,0,N/A,,,,,,
audhtzvtwd.net,net,true,conficker,120,audhtzvtwd,120,0.9949747920036316,DGA,0.394724577665329,conficker,,,,,,
lacework.ae,ae,false,N/A,120,lacework,120,0.005591086111962795,benign,0,N/A,,,,,,
trackhs.com,com,false,N/A,120,trackhs,120,0.006100961472839117,benign,0,N/A,,,,,,
am0.net,net,false,N/A,120,am0,120,0.00003852180816465989,benign,0,N/A,,,,,,
wsl4.cn,cn,false,N/A,120,wsl4,120,0.0000315443285217043,benign,0,N/A,,,,,,
hoindsuovo.xyz,xyz,false,N/A,120,hoindsuovo,120,0.26972490549087524,benign,0,N/A,,,,,,
lookchem.com,com,false,N/A,120,lookchem,120,0.009330406785011292,benign,0,N/A,,,,,,
ortb.net,net,false,N/A,120,ortb,120,0.000042035302612930536,benign,0,N/A,,,,,,
eucxq.cn,cn,true,conficker,120,eucxq,120,0.880359947681427,DGA,0.520051121711731,conficker,,,,,,
ghost.org,org,false,N/A,120,ghost,120,0.005347112193703651,benign,0,N/A,,,,,,
playerdb.co,co,false,N/A,120,playerdb,120,0.018903939053416252,benign,0,N/A,,,,,,
kraken.tech,tech,false,N/A,120,kraken,120,0.00959940068423748,benign,0,N/A,,,,,,
healthifyme.com,com,false,N/A,120,healthifyme,120,0.004008851479738951,benign,0,N/A,,,,,,
seacoastonline.com,com,false,N/A,120,seacoastonline,120,0.006712900009006262,benign,0,N/A,,,,,,
truecorp.co.th,co.th,false,N/A,120,truecorp,120,0.0018079241272062063,benign,0,N/A,,,,,,
siena1794.xyz,xyz,false,N/A,120,siena1794,120,0.0010213961359113455,benign,0,N/A,,,,,,
wemade.games,games,false,N/A,120,wemade,120,0.05328643321990967,benign,0,N/A,,,,,,
newsnationnow.com,com,false,N/A,120,newsnationnow,120,0.00539444712921977,benign,0,N/A,,,,,,
openinapp.com,com,false,N/A,120,openinapp,120,0.005633512046188116,benign,0,N/A,,,,,,
ozbargain.com.au,com.au,false,N/A,120,ozbargain,120,0.008436140604317188,benign,0,N/A,,,,,,
no-ip.com,com,false,N/A,120,no-ip,120,0.000048666293878341094,benign,0,N/A,,,,,,
senderscore.com,com,false,N/A,120,senderscore,120,0.005028905346989632,benign,0,N/A,,,,,,
lacework.hr,hr,false,N/A,120,lacework,120,0.005591086111962795,benign,0,N/A,,,,,,
stnvideo.com,com,false,N/A,120,stnvideo,120,0.23444952070713043,benign,0,N/A,,,,,,
ziggogo.tv,tv,false,N/A,120,ziggogo,120,0.015613543801009655,benign,0,N/A,,,,,,
primecaster.net,net,false,N/A,120,primecaster,120,0.0015442653093487024,benign,0,N/A,,,,,,
trend.az,az,false,N/A,120,trend,120,0.0012225103564560413,benign,0,N/A,,,,,,
ymall.jp,jp,false,N/A,120,ymall,120,0.15248459577560425,benign,0,N/A,,,,,,
ru.nl,nl,false,N/A,120,ru,120,0.0004028078692499548,benign,0,N/A,,,,,,
restrainstorm.com,com,false,N/A,120,restrainstorm,120,0.023415977135300636,benign,0,N/A,,,,,,
ebay.ph,ph,false,N/A,120,ebay,120,0.00005074454747955315,benign,0,N/A,,,,,,
rocketmail.com,com,false,N/A,120,rocketmail,120,0.003995631821453571,benign,0,N/A,,,,,,
cello.so,so,false,N/A,120,cello,120,0.006329165305942297,benign,0,N/A,,,,,,
48gs.cn,cn,false,N/A,120,48gs,120,0.00003172174183418974,benign,0,N/A,,,,,,
thewealthminded.com,com,false,N/A,120,thewealthminded,120,0.024369917809963226,benign,0,N/A,,,,,,
rasset.ie,ie,false,N/A,120,rasset,120,0.008778647519648075,benign,0,N/A,,,,,,
weidianyuedu.com,com,false,N/A,120,weidianyuedu,120,0.47062960267066956,benign,0,N/A,,,,,,
sohucs.com,com,false,N/A,120,sohucs,120,0.40656617283821106,benign,0,N/A,,,,,,
emergent.sh,sh,false,N/A,120,emergent,120,0.013235843740403652,benign,0,N/A,,,,,,
seyfarth.com,com,false,N/A,120,seyfarth,120,0.0040709879249334335,benign,0,N/A,,,,,,
singlebet.com,com,false,N/A,120,singlebet,120,0.0010346934432163835,benign,0,N/A,,,,,,
modernfurniture.com.au,com.au,false,N/A,120,modernfurniture,120,0.006006373092532158,benign,0,N/A,,,,,,
valvettiturai.com,com,false,N/A,120,valvettiturai,120,0.003365372773259878,benign,0,N/A,,,,,,
tbunet.com,com,false,N/A,120,tbunet,120,0.07695648074150085,benign,0,N/A,,,,,,
lynksystems.com,com,false,N/A,120,lynksystems,120,0.07865069061517715,benign,0,N/A,,,,,,
logrocket.io,io,false,N/A,120,logrocket,120,0.0006083417683839798,benign,0,N/A,,,,,,
hzyoka.com,com,true,proslikefan,120,hzyoka,120,0.7349386811256409,DGA,0.8401548266410828,proslikefan,,,,,,
audioeye.com,com,false,N/A,120,audioeye,120,0.2914057672023773,benign,0,N/A,,,,,,
cineworld.com,com,false,N/A,120,cineworld,120,0.00044372829142957926,benign,0,N/A,,,,,,
ekpjf.cn,cn,false,N/A,120,ekpjf,120,0.4932864010334015,benign,0,N/A,,,,,,
familychristian.com,com,false,N/A,120,familychristian,120,0.41987448930740356,benign,0,N/A,,,,,,
shopyourtv.com,com,false,N/A,120,shopyourtv,120,0.00227924482896924,benign,0,N/A,,,,,,
u-tools.cn,cn,false,N/A,120,u-tools,120,0.00009842820145422593,benign,0,N/A,,,,,,
leagueoflegends.com,com,false,N/A,120,leagueoflegends,120,0.025058433413505554,benign,0,N/A,,,,,,
porno.supply,supply,false,N/A,120,porno,120,0.0032648167107254267,benign,0,N/A,,,,,,
mail2world.com,com,false,N/A,120,mail2world,120,0.0004864116490352899,benign,0,N/A,,,,,,
ouedkniss.com,com,true,conficker,120,ouedkniss,120,0.5909450054168701,DGA,0.3711412847042084,conficker,,,,,,
telecomid.ru,ru,false,N/A,120,telecomid,120,0.0023072229232639074,benign,0,N/A,,,,,,
opencities.com,com,false,N/A,120,opencities,120,0.0005945938173681498,benign,0,N/A,,,,,,
12880.com,com,false,N/A,120,12880,120,0.0000687923893565312,benign,0,N/A,,,,,,
vgcontent.info,info,false,N/A,120,vgcontent,120,0.014919659122824669,benign,0,N/A,,,,,,
pay7788.cc,cc,false,N/A,120,pay7788,120,0.00011408919817768037,benign,0,N/A,,,,,,
richmond.com,com,false,N/A,120,richmond,120,0.009729867801070213,benign,0,N/A,,,,,,
cgh3erc12.com,com,false,N/A,120,cgh3erc12,120,0.4028139114379883,benign,0,N/A,,,,,,
myanmar2d.live,live,false,N/A,120,myanmar2d,120,0.0025725229643285275,benign,0,N/A,,,,,,
platform9.net,net,false,N/A,120,platform9,120,0.0008747214451432228,benign,0,N/A,,,,,,
betforce.io,io,false,N/A,120,betforce,120,0.004796514753252268,benign,0,N/A,,,,,,
onlinexperiences.com,com,false,N/A,120,onlinexperiences,120,0.007228437345474958,benign,0,N/A,,,,,,
nike.com.br,com.br,false,N/A,120,nike,120,0.00004617822924046777,benign,0,N/A,,,,,,
hhtt.io,io,false,N/A,120,hhtt,120,0.00005608860374195501,benign,0,N/A,,,,,,
vsphone.com,com,false,N/A,120,vsphone,120,0.010314567014575005,benign,0,N/A,,,,,,
hqporn.xxx,xxx,false,N/A,120,hqporn,120,0.28419098258018494,benign,0,N/A,,,,,,
selalive.com,com,false,N/A,120,selalive,120,0.022575460374355316,benign,0,N/A,,,,,,
esp-support.co.uk,co.uk,false,N/A,120,esp-support,120,0.00009168964606942609,benign,0,N/A,,,,,,
babescdn.com,com,false,N/A,120,babescdn,120,0.02404753677546978,benign,0,N/A,,,,,,
sqd.link,link,false,N/A,120,sqd,120,0.00030232418794184923,benign,0,N/A,,,,,,
moboreader.com,com,false,N/A,120,moboreader,120,0.002139322692528367,benign,0,N/A,,,,,,
tv-vault.me,me,false,N/A,120,tv-vault,120,0.00003337300950079225,benign,0,N/A,,,,,,
gamesontop.com,com,false,N/A,120,gamesontop,120,0.00169382244348526,benign,0,N/A,,,,,,
girlgamingempire.org,org,false,N/A,120,girlgamingempire,120,0.1433066427707672,benign,0,N/A,,,,,,
tripadvisor.com.hk,com.hk,false,N/A,120,tripadvisor,120,0.002283570123836398,benign,0,N/A,,,,,,
nineproxy.pro,pro,false,N/A,120,nineproxy,120,0.006127666682004929,benign,0,N/A,,,,,,
shakingtacklingunpeeled.com,com,true,gozi,120,shakingtacklingunpeeled,120,0.5624544620513916,DGA,0.5132090449333191,gozi,,,,,,
democraticunderground.com,com,false,N/A,120,democraticunderground,120,0.32244622707366943,benign,0,N/A,,,,,,
northplay.net,net,false,N/A,120,northplay,120,0.004537792410701513,benign,0,N/A,,,,,,
xzcs3zlph.com,com,true,urlzone,120,xzcs3zlph,120,0.9971461296081543,DGA,0.4468599259853363,urlzone,,,,,,
tremorhub.com,com,false,N/A,120,tremorhub,120,0.0014406745322048664,benign,0,N/A,,,,,,
555mix.com,com,false,N/A,120,555mix,120,0.0013449647231027484,benign,0,N/A,,,,,,
rackdog.com,com,false,N/A,120,rackdog,120,0.010042536072432995,benign,0,N/A,,,,,,
doi.net,net,false,N/A,120,doi,120,0.0000890295414137654,benign,0,N/A,,,,,,
tkbsportappsjlz.com,com,true,locky,120,tkbsportappsjlz,120,0.751125156879425,DGA,0.9721567034721375,locky,,,,,,
clickfuse.com,com,false,N/A,120,clickfuse,120,0.01640443317592144,benign,0,N/A,,,,,,
exabeam.cloud,cloud,false,N/A,120,exabeam,120,0.1458405703306198,benign,0,N/A,,,,,,
netsolhost.com,com,false,N/A,120,netsolhost,120,0.002534298924729228,benign,0,N/A,,,,,,
autobarn.com.au,com.au,false,N/A,120,autobarn,120,0.0017320654587820172,benign,0,N/A,,,,,,
aboutyou.cz,cz,false,N/A,120,aboutyou,120,0.012887656688690186,benign,0,N/A,,,,,,
viqeo.tv,tv,false,N/A,120,viqeo,120,0.3740391433238983,benign,0,N/A,,,,,,
provi.com,com,false,N/A,120,provi,120,0.0070281485095620155,benign,0,N/A,,,,,,
knockrentals.com,com,false,N/A,120,knockrentals,120,0.0014528414467349648,benign,0,N/A,,,,,,
jesus.net,net,false,N/A,120,jesus,120,0.016430974006652832,benign,0,N/A,,,,,,
vknext.net,net,false,N/A,120,vknext,120,0.44995608925819397,benign,0,N/A,,,,,,
hindawi.com,com,false,N/A,120,hindawi,120,0.011972182430326939,benign,0,N/A,,,,,,
cwi.re,re,false,N/A,120,cwi,120,0.0000991184133454226,benign,0,N/A,,,,,,
dropmms.net,net,false,N/A,120,dropmms,120,0.25754645466804504,benign,0,N/A,,,,,,
gdxtag.com,com,true,vidro,120,gdxtag,120,0.8392240405082703,DGA,0.3016537129878998,vidro,,,,,,
mto.to,to,false,N/A,120,mto,120,0.0000598931874264963,benign,0,N/A,,,,,,
flatworldsolutions.ph,ph,false,N/A,120,flatworldsolutions,120,0.00630476139485836,benign,0,N/A,,,,,,
as49436.net,net,false,N/A,120,as49436,120,0.42810511589050293,benign,0,N/A,,,,,,
jw.org,org,false,N/A,120,jw,120,0.0014158067060634494,benign,0,N/A,,,,,,
irozhlas.cz,cz,false,N/A,120,irozhlas,120,0.006650521885603666,benign,0,N/A,,,,,,
21cn.com,com,false,N/A,120,21cn,120,0.00003357783134561032,benign,0,N/A,,,,,,
bcjbrl.cn,cn,true,conficker,120,bcjbrl,120,0.7148848176002502,DGA,0.4418952465057373,conficker,,,,,,
encurtador.com.br,com.br,false,N/A,120,encurtador,120,0.001900775358080864,benign,0,N/A,,,,,,
nap.edu,edu,false,N/A,120,nap,120,0.00005703162241843529,benign,0,N/A,,,,,,
wildfact.com,com,false,N/A,120,wildfact,120,0.17907144129276276,benign,0,N/A,,,,,,
c4s-rd.services,services,false,N/A,120,c4s-rd,120,0.00012828838953282684,benign,0,N/A,,,,,,
gpcloudservice.com,com,false,N/A,120,gpcloudservice,120,0.008333133533596992,benign,0,N/A,,,,,,
autonews.com,com,false,N/A,120,autonews,120,0.0020328282844275236,benign,0,N/A,,,,,,
nargilbuffier.help,help,false,N/A,120,nargilbuffier,120,0.02086627297103405,benign,0,N/A,,,,,,
atlas-antelope.com,com,false,N/A,120,atlas-antelope,120,0.05512888729572296,benign,0,N/A,,,,,,
showpad.biz,biz,false,N/A,120,showpad,120,0.00523512065410614,benign,0,N/A,,,,,,
gurkchesses.cfd,cfd,false,N/A,120,gurkchesses,120,0.0005855111521668732,benign,0,N/A,,,,,,
docsity.com,com,false,N/A,120,docsity,120,0.00540632801130414,benign,0,N/A,,,,,,
disney-plus.net,net,false,N/A,120,disney-plus,120,0.008209343999624252,benign,0,N/A,,,,,,
providersapp.com,com,false,N/A,120,providersapp,120,0.005978467408567667,benign,0,N/A,,,,,,
iq.com.br,com.br,false,N/A,120,iq,120,0.0006636104080826044,benign,0,N/A,,,,,,
stealthtunnel.net,net,false,N/A,120,stealthtunnel,120,0.00597804319113493,benign,0,N/A,,,,,,
dyndns-office.com,com,false,N/A,120,dyndns-office,120,0.010293600149452686,benign,0,N/A,,,,,,
travistatwo.com,com,false,N/A,120,travistatwo,120,0.003284520236775279,benign,0,N/A,,,,,,
amion.com,com,false,N/A,120,amion,120,0.007188684772700071,benign,0,N/A,,,,,,
emcdn.ru,ru,false,N/A,120,emcdn,120,0.01201588474214077,benign,0,N/A,,,,,,
wella.com,com,false,N/A,120,wella,120,0.008228202350437641,benign,0,N/A,,,,,,
powerapps.com,com,false,N/A,120,powerapps,120,0.003225915366783738,benign,0,N/A,,,,,,
glowfic.com,com,false,N/A,120,glowfic,120,0.16425171494483948,benign,0,N/A,,,,,,
uni-koeln.de,de,false,N/A,120,uni-koeln,120,0.00017438929353374988,benign,0,N/A,,,,,,
sfrbusiness.fr,fr,false,N/A,120,sfrbusiness,120,0.007014830596745014,benign,0,N/A,,,,,,
cobo.com,com,false,N/A,120,cobo,120,0.00004792448817170225,benign,0,N/A,,,,,,
momoyoga.com,com,false,N/A,120,momoyoga,120,0.011680567637085915,benign,0,N/A,,,,,,
hstgr.cloud,cloud,false,N/A,120,hstgr,120,0.37976959347724915,benign,0,N/A,,,,,,
porngames.games,games,false,N/A,120,porngames,120,0.00042510495404712856,benign,0,N/A,,,,,,
contrataciondelestado.es,es,false,N/A,120,contrataciondelestado,120,0.11112231761217117,benign,0,N/A,,,,,,
mattnordhoffdns.net,net,false,N/A,120,mattnordhoffdns,120,0.169316828250885,benign,0,N/A,,,,,,
pabidding.io,io,false,N/A,120,pabidding,120,0.0010474020382389426,benign,0,N/A,,,,,,
wcipeg.com,com,true,conficker,120,wcipeg,120,0.8745763897895813,DGA,0.5404455661773682,conficker,,,,,,
knt.co.jp,co.jp,false,N/A,120,knt,120,0.0000931479808059521,benign,0,N/A,,,,,,
plasping.com,com,false,N/A,120,plasping,120,0.0014757553581148386,benign,0,N/A,,,,,,
hentaipaw.com,com,false,N/A,120,hentaipaw,120,0.05112665146589279,benign,0,N/A,,,,,,
exactag.com,com,false,N/A,120,exactag,120,0.12018240988254547,benign,0,N/A,,,,,,
esakal.com,com,false,N/A,120,esakal,120,0.07950634509325027,benign,0,N/A,,,,,,
windns.eu,eu,false,N/A,120,windns,120,0.020276764407753944,benign,0,N/A,,,,,,
appspaceusercontent.com,com,false,N/A,120,appspaceusercontent,120,0.2945764362812042,benign,0,N/A,,,,,,
thunderhead.com,com,false,N/A,120,thunderhead,120,0.0021197511814534664,benign,0,N/A,,,,,,
falstaff.com,com,false,N/A,120,falstaff,120,0.017476659268140793,benign,0,N/A,,,,,,
lookoutdata.com,com,false,N/A,120,lookoutdata,120,0.0024898448027670383,benign,0,N/A,,,,,,
ytcrk.cn,cn,false,N/A,120,ytcrk,120,0.35188764333724976,benign,0,N/A,,,,,,
fal.ai,ai,false,N/A,120,fal,120,0.00009060484444489703,benign,0,N/A,,,,,,
chuheyimei.com,com,false,N/A,120,chuheyimei,120,0.22202560305595398,benign,0,N/A,,,,,,
txxx.com,com,false,N/A,120,txxx,120,0.00003785371154663153,benign,0,N/A,,,,,,
barebackrt.com,com,false,N/A,120,barebackrt,120,0.035146310925483704,benign,0,N/A,,,,,,
imagisphe.re,re,false,N/A,120,imagisphe,120,0.0081125907599926,benign,0,N/A,,,,,,
multipedidos.com.br,com.br,false,N/A,120,multipedidos,120,0.0033012640196830034,benign,0,N/A,,,,,,
galaxylegion.com,com,false,N/A,120,galaxylegion,120,0.006264372728765011,benign,0,N/A,,,,,,
monlycee.net,net,false,N/A,120,monlycee,120,0.038085803389549255,benign,0,N/A,,,,,,
belimo.com,com,false,N/A,120,belimo,120,0.013788470067083836,benign,0,N/A,,,,,,
ce40.cn,cn,false,N/A,120,ce40,120,0.00003160771666443907,benign,0,N/A,,,,,,
rik.ee,ee,false,N/A,120,rik,120,0.00012982578482478857,benign,0,N/A,,,,,,
flayerrecross.help,help,false,N/A,120,flayerrecross,120,0.0142278540879488,benign,0,N/A,,,,,,
bot-hosting.net,net,false,N/A,120,bot-hosting,120,0.0002244024508399889,benign,0,N/A,,,,,,
reef.com,com,false,N/A,120,reef,120,0.00004978811921318993,benign,0,N/A,,,,,,
sendvid.com,com,false,N/A,120,sendvid,120,0.006444291211664677,benign,0,N/A,,,,,,
imhentai.com,com,false,N/A,120,imhentai,120,0.006516131106764078,benign,0,N/A,,,,,,
hellogroup.com,com,false,N/A,120,hellogroup,120,0.0006732835317961872,benign,0,N/A,,,,,,
londonist.com,com,false,N/A,120,londonist,120,0.027576744556427002,benign,0,N/A,,,,,,
fastpic.org,org,false,N/A,120,fastpic,120,0.0016282355645671487,benign,0,N/A,,,,,,
domeneshop.no,no,false,N/A,120,domeneshop,120,0.000775178603362292,benign,0,N/A,,,,,,
bug-ts.com,com,false,N/A,120,bug-ts,120,0.0002261224144604057,benign,0,N/A,,,,,,
frmdom.com,com,false,N/A,120,frmdom,120,0.3859618306159973,benign,0,N/A,,,,,,
nov.com,com,false,N/A,120,nov,120,0.00008724629151402041,benign,0,N/A,,,,,,
xiaohope.com,com,true,conficker,120,xiaohope,120,0.7277885675430298,DGA,0.5867421627044678,conficker,,,,,,
outschool.com,com,false,N/A,120,outschool,120,0.01630319654941559,benign,0,N/A,,,,,,
coolita.com,com,false,N/A,120,coolita,120,0.0019322920124977827,benign,0,N/A,,,,,,
vps-default-host.net,net,false,N/A,120,vps-default-host,120,0.0065579465590417385,benign,0,N/A,,,,,,
oksp.in,in,false,N/A,120,oksp,120,0.00004451376662473194,benign,0,N/A,,,,,,
together.ai,ai,false,N/A,120,together,120,0.07041431963443756,benign,0,N/A,,,,,,
modelyletadel.cz,cz,false,N/A,120,modelyletadel,120,0.005071156192570925,benign,0,N/A,,,,,,
glowswish.com,com,false,N/A,120,glowswish,120,0.0026463354006409645,benign,0,N/A,,,,,,
kazang.net,net,false,N/A,120,kazang,120,0.0074148704297840595,benign,0,N/A,,,,,,
aigirlfriendstudio.com,com,false,N/A,120,aigirlfriendstudio,120,0.2148236483335495,benign,0,N/A,,,,,,
gomo.com,com,false,N/A,120,gomo,120,0.00004848105163546279,benign,0,N/A,,,,,,
nachsendezentrale.de,de,false,N/A,120,nachsendezentrale,120,0.032076913863420486,benign,0,N/A,,,,,,
uni-tuebingen.de,de,false,N/A,120,uni-tuebingen,120,0.008404902182519436,benign,0,N/A,,,,,,
rsbdgef.com,com,true,proslikefan,120,rsbdgef,120,0.9673334360122681,DGA,0.4096960723400116,proslikefan,,,,,,
pogo.com,com,false,N/A,120,pogo,120,0.000044901305955136195,benign,0,N/A,,,,,,
servpro.com,com,false,N/A,120,servpro,120,0.005281905177980661,benign,0,N/A,,,,,,
wish2games.com,com,false,N/A,120,wish2games,120,0.0003472206590231508,benign,0,N/A,,,,,,
rscazvdbfpbyzqdvpylm.com,com,true,qakbot,120,rscazvdbfpbyzqdvpylm,120,0.9809069037437439,DGA,0.9942617416381836,qakbot,,,,,,
uca.es,es,false,N/A,120,uca,120,0.00010709161142585799,benign,0,N/A,,,,,,
fzlnk.com,com,true,proslikefan,120,fzlnk,120,0.6274217367172241,DGA,0.5270840525627136,proslikefan,,,,,,
moonlitdatingdream.online,online,false,N/A,120,moonlitdatingdream,120,0.09391651302576065,benign,0,N/A,,,,,,
zephyrnet.com,com,true,conficker,120,zephyrnet,120,0.7758129239082336,DGA,0.5452767610549927,conficker,,,,,,
phturkmenistan.com,com,false,N/A,120,phturkmenistan,120,0.062955342233181,benign,0,N/A,,,,,,
yorkpress.co.uk,co.uk,false,N/A,120,yorkpress,120,0.003610792802646756,benign,0,N/A,,,,,,
yescams.com,com,false,N/A,120,yescams,120,0.004278460051864386,benign,0,N/A,,,,,,
fbsv.net,net,false,N/A,120,fbsv,120,0.00006915975245647132,benign,0,N/A,,,,,,
qtarget.tech,tech,false,N/A,120,qtarget,120,0.20595349371433258,benign,0,N/A,,,,,,
kirkland.com,com,false,N/A,120,kirkland,120,0.04951247572898865,benign,0,N/A,,,,,,
tcsbank.ru,ru,false,N/A,120,tcsbank,120,0.012577603571116924,benign,0,N/A,,,,,,
zohocal.in,in,false,N/A,120,zohocal,120,0.08116944879293442,benign,0,N/A,,,,,,
wenext.cloud,cloud,false,N/A,120,wenext,120,0.032504092901945114,benign,0,N/A,,,,,,
unglobalcompact.org,org,false,N/A,120,unglobalcompact,120,0.07957042008638382,benign,0,N/A,,,,,,
mwfimsvfast6.cc,cc,true,locky,120,mwfimsvfast6,120,0.9668715596199036,DGA,0.5346677899360657,locky,,,,,,
arcotech.io,io,false,N/A,120,arcotech,120,0.0005881472025066614,benign,0,N/A,,,,,,
alelo.com.br,com.br,false,N/A,120,alelo,120,0.003956330008804798,benign,0,N/A,,,,,,
waaa.moe,moe,false,N/A,120,waaa,120,0.00007846879452699795,benign,0,N/A,,,,,,
google.eu,eu,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
llyjmp.com,com,true,conficker,120,llyjmp,120,0.9675645232200623,DGA,0.43598660826683044,conficker,,,,,,
tma.top,top,false,N/A,120,tma,120,0.00006285610288614407,benign,0,N/A,,,,,,
bestgore.com,com,false,N/A,120,bestgore,120,0.008216820657253265,benign,0,N/A,,,,,,
vidiocdn.com,com,false,N/A,120,vidiocdn,120,0.020081952214241028,benign,0,N/A,,,,,,
roundprincemusic.com,com,false,N/A,120,roundprincemusic,120,0.02021891437470913,benign,0,N/A,,,,,,
amazon.co.jp,co.jp,false,N/A,120,amazon,120,0.018294023349881172,benign,0,N/A,,,,,,
wangchao.net.cn,net.cn,false,N/A,120,wangchao,120,0.010500386357307434,benign,0,N/A,,,,,,
artflow.baby,baby,false,N/A,120,artflow,120,0.005497905425727367,benign,0,N/A,,,,,,
convertkit-mail4.com,com,false,N/A,120,convertkit-mail4,120,0.07830015569925308,benign,0,N/A,,,,,,
manymanuals.com,com,false,N/A,120,manymanuals,120,0.007640379946678877,benign,0,N/A,,,,,,
custobar.com,com,false,N/A,120,custobar,120,0.0022348896600306034,benign,0,N/A,,,,,,
error-report.com,com,false,N/A,120,error-report,120,0.006726590916514397,benign,0,N/A,,,,,,
