DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-zzxcwq.xyz,xyz,false,N/A,120,us-usps-zzxcwq,120,0.00008134903328027576,benign,0,N/A,,,,,,
us-usps-asfkxos.xyz,xyz,false,N/A,120,us-usps-asfkxos,120,0.0000176738958543865,benign,0,N/A,,,,,,
us-usps-sitei.xyz,xyz,false,N/A,120,us-usps-sitei,120,0.00006133189162937924,benign,0,N/A,,,,,,
com-trackmwn.top,top,false,N/A,120,com-trackmwn,120,0.0016285526799038053,benign,0,N/A,,,,,,
infotrust.top,top,false,N/A,120,infotrust,120,0.00033123596222139895,benign,0,N/A,,,,,,
us-usps-cvvgcgza.xyz,xyz,false,N/A,120,us-usps-cvvgcgza,120,0.00001769767732184846,benign,0,N/A,,,,,,
us-usps-bkisbjlf.xyz,xyz,false,N/A,120,us-usps-bkisbjlf,120,0.00002826929085131269,benign,0,N/A,,,,,,
com-trackjvm.top,top,false,N/A,120,com-trackjvm,120,0.0007325400365516543,benign,0,N/A,,,,,,
us-usps-po.xyz,xyz,false,N/A,120,us-usps-po,120,0.000031140647479332983,benign,0,N/A,,,,,,
infotrackyyt.top,top,false,N/A,120,infotrackyyt,120,0.002397888572886586,benign,0,N/A,,,,,,
us-usps-eknnmu.xyz,xyz,false,N/A,120,us-usps-eknnmu,120,0.00008600082219345495,benign,0,N/A,,,,,,
infotrackmf.top,top,false,N/A,120,infotrackmf,120,0.0012885192409157753,benign,0,N/A,,,,,,
us-usps-nxxbkx.xyz,xyz,false,N/A,120,us-usps-nxxbkx,120,0.000023773134671500884,benign,0,N/A,,,,,,
us-usps-macqa.xyz,xyz,false,N/A,120,us-usps-macqa,120,0.00020584561571013182,benign,0,N/A,,,,,,
infotrackliv.top,top,false,N/A,120,infotrackliv,120,0.001723679481074214,benign,0,N/A,,,,,,
infotracktyj.top,top,false,N/A,120,infotracktyj,120,0.003340197494253516,benign,0,N/A,,,,,,
infotrackdey.top,top,false,N/A,120,infotrackdey,120,0.0018137885490432382,benign,0,N/A,,,,,,
us-usps-qikma.xyz,xyz,false,N/A,120,us-usps-qikma,120,0.00003434419704717584,benign,0,N/A,,,,,,
us-usps-cbhvsbh.xyz,xyz,false,N/A,120,us-usps-cbhvsbh,120,0.000038068385038059205,benign,0,N/A,,,,,,
infotracknz.top,top,false,N/A,120,infotracknz,120,0.0019876218866556883,benign,0,N/A,,,,,,
us-usps-yhgmt.xyz,xyz,false,N/A,120,us-usps-yhgmt,120,0.00008244296623161063,benign,0,N/A,,,,,,
us-usps-quzxnua.xyz,xyz,false,N/A,120,us-usps-quzxnua,120,0.00003532275150064379,benign,0,N/A,,,,,,
usps.com-trackwki.top,top,false,N/A,120,com-trackwki,120,0.0013760305009782314,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-ecwmhn.xyz,xyz,false,N/A,120,us-usps-ecwmhn,120,0.00010567969002295285,benign,0,N/A,,,,,,
infotrackwtz.top,top,false,N/A,120,infotrackwtz,120,0.006804430391639471,benign,0,N/A,,,,,,
infotracknsw.top,top,false,N/A,120,infotracknsw,120,0.0034218779765069485,benign,0,N/A,,,,,,
us-usps-cliyh.xyz,xyz,false,N/A,120,us-usps-cliyh,120,0.00007848076347727329,benign,0,N/A,,,,,,
us-usps-uminininp.xyz,xyz,false,N/A,120,us-usps-uminininp,120,0.00003338208261993714,benign,0,N/A,,,,,,
infotrackffu.top,top,false,N/A,120,infotrackffu,120,0.006841336842626333,benign,0,N/A,,,,,,
infotrackxzd.top,top,false,N/A,120,infotrackxzd,120,0.14907775819301605,benign,0,N/A,,,,,,
us-usps-pewbv.xyz,xyz,false,N/A,120,us-usps-pewbv,120,0.00004608237213687971,benign,0,N/A,,,,,,
us-usps-ozxujb.xyz,xyz,false,N/A,120,us-usps-ozxujb,120,0.00025546830147504807,benign,0,N/A,,,,,,
infotracksxn.top,top,false,N/A,120,infotracksxn,120,0.0035055717453360558,benign,0,N/A,,,,,,
us-usps-etyhk.xyz,xyz,false,N/A,120,us-usps-etyhk,120,0.00003516113065415993,benign,0,N/A,,,,,,
us-usps-gpso.xyz,xyz,false,N/A,120,us-usps-gpso,120,0.00011898160300916061,benign,0,N/A,,,,,,
infotrackcfv.top,top,false,N/A,120,infotrackcfv,120,0.005568680819123983,benign,0,N/A,,,,,,
us-usps-zmnubua.xyz,xyz,false,N/A,120,us-usps-zmnubua,120,0.00005376503395382315,benign,0,N/A,,,,,,
infotracklat.top,top,false,N/A,120,infotracklat,120,0.001571754110045731,benign,0,N/A,,,,,,
infotracknck.top,top,false,N/A,120,infotracknck,120,0.0024662406649440527,benign,0,N/A,,,,,,
us-usps-naabm.xyz,xyz,false,N/A,120,us-usps-naabm,120,0.00005352852895157412,benign,0,N/A,,,,,,
us-usps-woqinia.xyz,xyz,false,N/A,120,us-usps-woqinia,120,0.000035863999073626474,benign,0,N/A,,,,,,
us-usps-xcbsd.xyz,xyz,false,N/A,120,us-usps-xcbsd,120,0.0001449923001928255,benign,0,N/A,,,,,,
infotrackwhf.top,top,false,N/A,120,infotrackwhf,120,0.014647569507360458,benign,0,N/A,,,,,,
us-usps-quhbunu.xyz,xyz,false,N/A,120,us-usps-quhbunu,120,0.000026356308808317408,benign,0,N/A,,,,,,
infotrackble.top,top,false,N/A,120,infotrackble,120,0.002447444014251232,benign,0,N/A,,,,,,
us-usps-if.xyz,xyz,false,N/A,120,us-usps-if,120,0.000030166176657075994,benign,0,N/A,,,,,,
us-usps-ubhkk.xyz,xyz,false,N/A,120,us-usps-ubhkk,120,0.00003109132740064524,benign,0,N/A,,,,,,
us-usps-gxg.xyz,xyz,false,N/A,120,us-usps-gxg,120,0.000036292520235292614,benign,0,N/A,,,,,,
infotrackmsm.top,top,false,N/A,120,infotrackmsm,120,0.003062483388930559,benign,0,N/A,,,,,,
infotrackcnr.top,top,false,N/A,120,infotrackcnr,120,0.00525082740932703,benign,0,N/A,,,,,,
infotraczas.top,top,false,N/A,120,infotraczas,120,0.0020004145335406065,benign,0,N/A,,,,,,
us-usps-yoxsjg.xyz,xyz,false,N/A,120,us-usps-yoxsjg,120,0.0000747227095416747,benign,0,N/A,,,,,,
us-usps-zkaow.xyz,xyz,false,N/A,120,us-usps-zkaow,120,0.0003231270529795438,benign,0,N/A,,,,,,
infotrackvk.top,top,false,N/A,120,infotrackvk,120,0.0019386423518881202,benign,0,N/A,,,,,,
usps.com-trackqbp.top,top,false,N/A,120,com-trackqbp,120,0.0011020770762115717,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackcpj.top,top,false,N/A,120,infotrackcpj,120,0.004667448345571756,benign,0,N/A,,,,,,
us-usps-neo.xyz,xyz,false,N/A,120,us-usps-neo,120,0.00003558003299986012,benign,0,N/A,,,,,,
us-usps-wyumj.xyz,xyz,false,N/A,120,us-usps-wyumj,120,0.00008394439646508545,benign,0,N/A,,,,,,
infotrackvn.top,top,false,N/A,120,infotrackvn,120,0.0024821104016155005,benign,0,N/A,,,,,,
infotrackjwm.top,top,false,N/A,120,infotrackjwm,120,0.020025616511702538,benign,0,N/A,,,,,,
infotrackeyw.top,top,false,N/A,120,infotrackeyw,120,0.0023678322322666645,benign,0,N/A,,,,,,
us-usps-wuuiinia.xyz,xyz,false,N/A,120,us-usps-wuuiinia,120,0.00004229852856951766,benign,0,N/A,,,,,,
us-usps-fasapoi.xyz,xyz,false,N/A,120,us-usps-fasapoi,120,0.000018975804778165184,benign,0,N/A,,,,,,
us-usps-gj.xyz,xyz,false,N/A,120,us-usps-gj,120,0.00003123820715700276,benign,0,N/A,,,,,,
usps.com-trackxxr.top,top,false,N/A,120,com-trackxxr,120,0.0014249301748350263,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-mron.xyz,xyz,false,N/A,120,us-usps-mron,120,0.00008165727194864303,benign,0,N/A,,,,,,
infotracklco.top,top,false,N/A,120,infotracklco,120,0.003391845617443323,benign,0,N/A,,,,,,
usps.com-trackcfc.top,top,false,N/A,120,com-trackcfc,120,0.0005236780853010714,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackmfc.top,top,false,N/A,120,infotrackmfc,120,0.0031667000148445368,benign,0,N/A,,,,,,
infotrackluc.top,top,false,N/A,120,infotrackluc,120,0.0025596420746296644,benign,0,N/A,,,,,,
us-usps-jwpgdf.xyz,xyz,false,N/A,120,us-usps-jwpgdf,120,0.00007778627332299948,benign,0,N/A,,,,,,
us-usps-ninizxmnu.xyz,xyz,false,N/A,120,us-usps-ninizxmnu,120,0.00003273471520515159,benign,0,N/A,,,,,,
infotracklro.top,top,false,N/A,120,infotracklro,120,0.003483573440462351,benign,0,N/A,,,,,,
infotrackvby.top,top,false,N/A,120,infotrackvby,120,0.009199533611536026,benign,0,N/A,,,,,,
us-usps-xasdvi.xyz,xyz,false,N/A,120,us-usps-xasdvi,120,0.00005510493429028429,benign,0,N/A,,,,,,
us-usps-con.xyz,xyz,false,N/A,120,us-usps-con,120,0.000040764414734439924,benign,0,N/A,,,,,,
us-usps-krjsnb.xyz,xyz,false,N/A,120,us-usps-krjsnb,120,0.00005838600918650627,benign,0,N/A,,,,,,
us-usps-winuyuz.xyz,xyz,false,N/A,120,us-usps-winuyuz,120,0.000046743843995500356,benign,0,N/A,,,,,,
infotrackwys.top,top,false,N/A,120,infotrackwys,120,0.003603924997150898,benign,0,N/A,,,,,,
infotrackjrv.top,top,false,N/A,120,infotrackjrv,120,0.005845932289958,benign,0,N/A,,,,,,
us-usps-dsfdnia.xyz,xyz,false,N/A,120,us-usps-dsfdnia,120,0.0000393202317354735,benign,0,N/A,,,,,,
us-usps-yxqrqx.xyz,xyz,false,N/A,120,us-usps-yxqrqx,120,0.000027548667276278138,benign,0,N/A,,,,,,
us-usps-sel.xyz,xyz,false,N/A,120,us-usps-sel,120,0.00004310459189582616,benign,0,N/A,,,,,,
infotrackliq.top,top,false,N/A,120,infotrackliq,120,0.003186929738149047,benign,0,N/A,,,,,,
us-usps-dwjtto.xyz,xyz,false,N/A,120,us-usps-dwjtto,120,0.000183310461579822,benign,0,N/A,,,,,,
infotrackel.top,top,false,N/A,120,infotrackel,120,0.0004627402813639492,benign,0,N/A,,,,,,
us-usps-ip.xyz,xyz,false,N/A,120,us-usps-ip,120,0.000029963613997097127,benign,0,N/A,,,,,,
us-usps-hdvccxd.xyz,xyz,false,N/A,120,us-usps-hdvccxd,120,0.000018281371012562886,benign,0,N/A,,,,,,
us-usps-awrimg.xyz,xyz,false,N/A,120,us-usps-awrimg,120,0.0000393932314182166,benign,0,N/A,,,,,,
us-usps-qimuzun.xyz,xyz,false,N/A,120,us-usps-qimuzun,120,0.000022348229322233237,benign,0,N/A,,,,,,
infotrackwyw.top,top,false,N/A,120,infotrackwyw,120,0.009804523549973965,benign,0,N/A,,,,,,
usps.com-trackphk.top,top,false,N/A,120,com-trackphk,120,0.0007053097360767424,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-xzcvas.xyz,xyz,false,N/A,120,us-usps-xzcvas,120,0.00003705445124069229,benign,0,N/A,,,,,,
com-trackfdw.top,top,false,N/A,120,com-trackfdw,120,0.0011960070114582777,benign,0,N/A,,,,,,
us-usps-xqwjs.xyz,xyz,false,N/A,120,us-usps-xqwjs,120,0.00003984654904343188,benign,0,N/A,,,,,,
infotrackdwj.top,top,false,N/A,120,infotrackdwj,120,0.010834453627467155,benign,0,N/A,,,,,,
infotrackcl.top,top,false,N/A,120,infotrackcl,120,0.001365144387818873,benign,0,N/A,,,,,,
com-trackgsy.top,top,false,N/A,120,com-trackgsy,120,0.0009797036182135344,benign,0,N/A,,,,,,
infotrackdfv.top,top,false,N/A,120,infotrackdfv,120,0.003942417446523905,benign,0,N/A,,,,,,
infotracknog.top,top,false,N/A,120,infotracknog,120,0.0028866382781416178,benign,0,N/A,,,,,,
us-usps-asdkoiz.xyz,xyz,false,N/A,120,us-usps-asdkoiz,120,0.00004847892341786064,benign,0,N/A,,,,,,
infotracksza.top,top,false,N/A,120,infotracksza,120,0.002234173007309437,benign,0,N/A,,,,,,
us-usps-ayqifs.xyz,xyz,false,N/A,120,us-usps-ayqifs,120,0.000047992169129429385,benign,0,N/A,,,,,,
us-usps-wukhzy.xyz,xyz,false,N/A,120,us-usps-wukhzy,120,0.00011668421939248219,benign,0,N/A,,,,,,
com-trackojm.top,top,false,N/A,120,com-trackojm,120,0.0005363249802030623,benign,0,N/A,,,,,,
us-usps-xmnkxlsy.xyz,xyz,false,N/A,120,us-usps-xmnkxlsy,120,0.000017426544218324125,benign,0,N/A,,,,,,
us-usps-qwexz.xyz,xyz,false,N/A,120,us-usps-qwexz,120,0.00003806203312706202,benign,0,N/A,,,,,,
usps.com-trackudm.top,top,false,N/A,120,com-trackudm,120,0.0009283715626224875,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-fnjeyr.xyz,xyz,false,N/A,120,us-usps-fnjeyr,120,0.00010286849283147603,benign,0,N/A,,,,,,
com-trackanib.top,top,false,N/A,120,com-trackanib,120,0.008815491572022438,benign,0,N/A,,,,,,
com-trackezf.top,top,false,N/A,120,com-trackezf,120,0.0007157970103435218,benign,0,N/A,,,,,,
infotrackobyx.top,top,false,N/A,120,infotrackobyx,120,0.014136215671896935,benign,0,N/A,,,,,,
infotracksak.top,top,false,N/A,120,infotracksak,120,0.001083330251276493,benign,0,N/A,,,,,,
us-usps-zxmdast.xyz,xyz,false,N/A,120,us-usps-zxmdast,120,0.00006262880197027698,benign,0,N/A,,,,,,
usps.com-trackesp.top,top,false,N/A,120,com-trackesp,120,0.0007043478544801474,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackik.top,top,false,N/A,120,infotrackik,120,0.0006044359761290252,benign,0,N/A,,,,,,
infotrackmld.top,top,false,N/A,120,infotrackmld,120,0.005651689134538174,benign,0,N/A,,,,,,
infotrackjrg.top,top,false,N/A,120,infotrackjrg,120,0.006089929491281509,benign,0,N/A,,,,,,
us-usps-cmklinw.xyz,xyz,false,N/A,120,us-usps-cmklinw,120,0.00006653780292253941,benign,0,N/A,,,,,,
us-usps-gtbnuj.xyz,xyz,false,N/A,120,us-usps-gtbnuj,120,0.00006051107629900798,benign,0,N/A,,,,,,
infotrackgfp.top,top,false,N/A,120,infotrackgfp,120,0.004741512704640627,benign,0,N/A,,,,,,
us-usps-wkfzu.xyz,xyz,false,N/A,120,us-usps-wkfzu,120,0.000039236776501638815,benign,0,N/A,,,,,,
us-usps-zminiao.xyz,xyz,false,N/A,120,us-usps-zminiao,120,0.000046948356612119824,benign,0,N/A,,,,,,
infotrackyy.top,top,false,N/A,120,infotrackyy,120,0.0005801760125905275,benign,0,N/A,,,,,,
us-usps-ef.xyz,xyz,false,N/A,120,us-usps-ef,120,0.00003178126644343138,benign,0,N/A,,,,,,
infotrackwkk.top,top,false,N/A,120,infotrackwkk,120,0.011828409507870674,benign,0,N/A,,,,,,
infotramnb.top,top,false,N/A,120,infotramnb,120,0.011929559521377087,benign,0,N/A,,,,,,
us-usps-qimingai.xyz,xyz,false,N/A,120,us-usps-qimingai,120,0.00003741279215319082,benign,0,N/A,,,,,,
us-usps-zxninids.xyz,xyz,false,N/A,120,us-usps-zxninids,120,0.00003627902697189711,benign,0,N/A,,,,,,
us-usps-oucujd.xyz,xyz,false,N/A,120,us-usps-oucujd,120,0.0002218197623733431,benign,0,N/A,,,,,,
us-usps-helpin.xyz,xyz,false,N/A,120,us-usps-helpin,120,0.00003788635876844637,benign,0,N/A,,,,,,
us-usps-nimininibc.xyz,xyz,false,N/A,120,us-usps-nimininibc,120,0.0000487166726088617,benign,0,N/A,,,,,,
us-usps-itdho.xyz,xyz,false,N/A,120,us-usps-itdho,120,0.00007662481948500499,benign,0,N/A,,,,,,
us-usps-qinimiz.xyz,xyz,false,N/A,120,us-usps-qinimiz,120,0.000021259163986542262,benign,0,N/A,,,,,,
infotrackjuq.top,top,false,N/A,120,infotrackjuq,120,0.03662692382931709,benign,0,N/A,,,,,,
us-usps-ngcesd.xyz,xyz,false,N/A,120,us-usps-ngcesd,120,0.00012155753938714042,benign,0,N/A,,,,,,
infotrackkfi.top,top,false,N/A,120,infotrackkfi,120,0.009744423441588879,benign,0,N/A,,,,,,
infotrackkev.top,top,false,N/A,120,infotrackkev,120,0.004334202967584133,benign,0,N/A,,,,,,
us-usps-cct.xyz,xyz,false,N/A,120,us-usps-cct,120,0.00004726496626972221,benign,0,N/A,,,,,,
us-usps-fghbvun.xyz,xyz,false,N/A,120,us-usps-fghbvun,120,0.000025936369638657197,benign,0,N/A,,,,,,
us-usps-seu.xyz,xyz,false,N/A,120,us-usps-seu,120,0.00003641382136265747,benign,0,N/A,,,,,,
us-usps-niniiawni.xyz,xyz,false,N/A,120,us-usps-niniiawni,120,0.00004737421841127798,benign,0,N/A,,,,,,
us-usps-vnbujbvff.xyz,xyz,false,N/A,120,us-usps-vnbujbvff,120,0.000035306657082401216,benign,0,N/A,,,,,,
us-usps-yqqzhq.xyz,xyz,false,N/A,120,us-usps-yqqzhq,120,0.00006986750668147579,benign,0,N/A,,,,,,
us-usps-bdsdf.xyz,xyz,false,N/A,120,us-usps-bdsdf,120,0.00015319077647291124,benign,0,N/A,,,,,,
us-usps-gawpsu.xyz,xyz,false,N/A,120,us-usps-gawpsu,120,0.00005552253787755035,benign,0,N/A,,,,,,
us-usps-vmip.xyz,xyz,false,N/A,120,us-usps-vmip,120,0.00007197040395112708,benign,0,N/A,,,,,,
infotrackfxg.top,top,false,N/A,120,infotrackfxg,120,0.013766700401902199,benign,0,N/A,,,,,,
infotrackjzk.top,top,false,N/A,120,infotrackjzk,120,0.011672896333038807,benign,0,N/A,,,,,,
us-usps-gpsx.xyz,xyz,false,N/A,120,us-usps-gpsx,120,0.00009463247988605872,benign,0,N/A,,,,,,
us-usps-xyuoa.xyz,xyz,false,N/A,120,us-usps-xyuoa,120,0.00007748170901322737,benign,0,N/A,,,,,,
infotramnc.top,top,false,N/A,120,infotramnc,120,0.009351740591228008,benign,0,N/A,,,,,,
usps.com-trackzxa.top,top,false,N/A,120,com-trackzxa,120,0.002025608904659748,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotramou.top,top,false,N/A,120,infotramou,120,0.00518967118114233,benign,0,N/A,,,,,,
infotrackbdl.top,top,false,N/A,120,infotrackbdl,120,0.0047019836492836475,benign,0,N/A,,,,,,
com-trackiym.top,top,false,N/A,120,com-trackiym,120,0.0003857431875076145,benign,0,N/A,,,,,,
usps.com-trackgty.top,top,false,N/A,120,com-trackgty,120,0.001400386798195541,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackxfx.top,top,false,N/A,120,infotrackxfx,120,0.016828637570142746,benign,0,N/A,,,,,,
infotrackliu.top,top,false,N/A,120,infotrackliu,120,0.001559536554850638,benign,0,N/A,,,,,,
us-usps-sey.xyz,xyz,false,N/A,120,us-usps-sey,120,0.000028637610739679076,benign,0,N/A,,,,,,
us-usps-gpsu.xyz,xyz,false,N/A,120,us-usps-gpsu,120,0.00007926182297524065,benign,0,N/A,,,,,,
infotrackno.top,top,false,N/A,120,infotrackno,120,0.0011075395159423351,benign,0,N/A,,,,,,
us-usps-sggwpo.xyz,xyz,false,N/A,120,us-usps-sggwpo,120,0.00003359166657901369,benign,0,N/A,,,,,,
us-usps-nunimbi.xyz,xyz,false,N/A,120,us-usps-nunimbi,120,0.000033293032174697146,benign,0,N/A,,,,,,
infotrackqna.top,top,false,N/A,120,infotrackqna,120,0.021683987230062485,benign,0,N/A,,,,,,
us-usps-zxnniun.xyz,xyz,false,N/A,120,us-usps-zxnniun,120,0.00005301917917677201,benign,0,N/A,,,,,,
us-usps-tcdas.xyz,xyz,false,N/A,120,us-usps-tcdas,120,0.00043094856664538383,benign,0,N/A,,,,,,
infotrackcj.top,top,false,N/A,120,infotrackcj,120,0.0061266738921403885,benign,0,N/A,,,,,,
infotrackut.top,top,false,N/A,120,infotrackut,120,0.0008978054975159466,benign,0,N/A,,,,,,
us-usps-eglhpn.xyz,xyz,false,N/A,120,us-usps-eglhpn,120,0.000049843227316159755,benign,0,N/A,,,,,,
us-usps-jvjdd.xyz,xyz,false,N/A,120,us-usps-jvjdd,120,0.0000495558233524207,benign,0,N/A,,,,,,
infotroamg.top,top,false,N/A,120,infotroamg,120,0.003776823403313756,benign,0,N/A,,,,,,
infotrackpq.top,top,false,N/A,120,infotrackpq,120,0.004003024194389582,benign,0,N/A,,,,,,
us-usps-jtszws.xyz,xyz,false,N/A,120,us-usps-jtszws,120,0.0000882734457263723,benign,0,N/A,,,,,,
us-usps-gcvbn.xyz,xyz,false,N/A,120,us-usps-gcvbn,120,0.00006388479960151017,benign,0,N/A,,,,,,
us-usps-qzjitl.xyz,xyz,false,N/A,120,us-usps-qzjitl,120,0.000045114713429939,benign,0,N/A,,,,,,
us-usps-jagurc.xyz,xyz,false,N/A,120,us-usps-jagurc,120,0.00008361668005818501,benign,0,N/A,,,,,,
usps.com-trackvdp.top,top,false,N/A,120,com-trackvdp,120,0.0009548913803882897,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-cangood.xyz,xyz,false,N/A,120,us-usps-cangood,120,0.00006134856812423095,benign,0,N/A,,,,,,
us-usps-liakgj.xyz,xyz,false,N/A,120,us-usps-liakgj,120,0.00004329690273152664,benign,0,N/A,,,,,,
us-usps-wen.xyz,xyz,false,N/A,120,us-usps-wen,120,0.00003700363959069364,benign,0,N/A,,,,,,
infotrackkct.top,top,false,N/A,120,infotrackkct,120,0.004374340176582336,benign,0,N/A,,,,,,
infotrackln.top,top,false,N/A,120,infotrackln,120,0.002008098177611828,benign,0,N/A,,,,,,
infotracolk.top,top,false,N/A,120,infotracolk,120,0.0011281236074864864,benign,0,N/A,,,,,,
infotracklv.top,top,false,N/A,120,infotracklv,120,0.001999185886234045,benign,0,N/A,,,,,,
us-usps-amizaim.xyz,xyz,false,N/A,120,us-usps-amizaim,120,0.000053479085181606933,benign,0,N/A,,,,,,
us-usps-yunuaq.xyz,xyz,false,N/A,120,us-usps-yunuaq,120,0.000051176575652789325,benign,0,N/A,,,,,,
us-usps-bkdoick.xyz,xyz,false,N/A,120,us-usps-bkdoick,120,0.00007155003549996763,benign,0,N/A,,,,,,
infotrackxmt.top,top,false,N/A,120,infotrackxmt,120,0.011415766552090645,benign,0,N/A,,,,,,
us-usps-qgleum.xyz,xyz,false,N/A,120,us-usps-qgleum,120,0.00005195627818466164,benign,0,N/A,,,,,,
infotrackxat.top,top,false,N/A,120,infotrackxat,120,0.02027187868952751,benign,0,N/A,,,,,,
us-usps-asdkois.xyz,xyz,false,N/A,120,us-usps-asdkois,120,0.000045093420339981094,benign,0,N/A,,,,,,
infotrackgxj.top,top,false,N/A,120,infotrackgxj,120,0.025310954079031944,benign,0,N/A,,,,,,
com-trackgon.top,top,false,N/A,120,com-trackgon,120,0.0006553358398377895,benign,0,N/A,,,,,,
us-usps-xp.xyz,xyz,false,N/A,120,us-usps-xp,120,0.000030473443985101767,benign,0,N/A,,,,,,
us-usps-mkinid.xyz,xyz,false,N/A,120,us-usps-mkinid,120,0.00009849073830991983,benign,0,N/A,,,,,,
us-usps-lkjhgfvk.xyz,xyz,false,N/A,120,us-usps-lkjhgfvk,120,0.0000315425822918769,benign,0,N/A,,,,,,
us-usps-zu.xyz,xyz,false,N/A,120,us-usps-zu,120,0.00003495195051073097,benign,0,N/A,,,,,,
us-usps-zx.xyz,xyz,false,N/A,120,us-usps-zx,120,0.00003487723370199092,benign,0,N/A,,,,,,
infotrackwdk.top,top,false,N/A,120,infotrackwdk,120,0.008995713666081429,benign,0,N/A,,,,,,
us-usps-qmino.xyz,xyz,false,N/A,120,us-usps-qmino,120,0.00004096366319572553,benign,0,N/A,,,,,,
infotrackmsq.top,top,false,N/A,120,infotrackmsq,120,0.005993408150970936,benign,0,N/A,,,,,,
us-usps-tlpokj.xyz,xyz,false,N/A,120,us-usps-tlpokj,120,0.000037823909224243835,benign,0,N/A,,,,,,
us-usps-ywwdro.xyz,xyz,false,N/A,120,us-usps-ywwdro,120,0.0000815411694929935,benign,0,N/A,,,,,,
us-usps-cninjk.xyz,xyz,false,N/A,120,us-usps-cninjk,120,0.00009008079359773546,benign,0,N/A,,,,,,
infotrackrtv.top,top,false,N/A,120,infotrackrtv,120,0.0028502605855464935,benign,0,N/A,,,,,,
usps.com-trackkdq.top,top,false,N/A,120,com-trackkdq,120,0.0012565269134938717,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackkqg.top,top,false,N/A,120,infotrackkqg,120,0.010687286965548992,benign,0,N/A,,,,,,
usps.com-trackfqc.top,top,false,N/A,120,com-trackfqc,120,0.0007454486913047731,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracknxx.top,top,false,N/A,120,infotracknxx,120,0.004029763396829367,benign,0,N/A,,,,,,
infotracklrf.top,top,false,N/A,120,infotracklrf,120,0.005336855538189411,benign,0,N/A,,,,,,
usps.com-trackuhs.top,top,false,N/A,120,com-trackuhs,120,0.0012611865531653166,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackybo.top,top,false,N/A,120,infotrackybo,120,0.0033719507046043873,benign,0,N/A,,,,,,
us-usps-cknt.xyz,xyz,false,N/A,120,us-usps-cknt,120,0.00009755806968314573,benign,0,N/A,,,,,,
us-usps-mpcpslmq.xyz,xyz,false,N/A,120,us-usps-mpcpslmq,120,0.00003318003655294888,benign,0,N/A,,,,,,
us-usps-zxminitia.xyz,xyz,false,N/A,120,us-usps-zxminitia,120,0.00004971060116076842,benign,0,N/A,,,,,,
usps.com-trackqjb.top,top,false,N/A,120,com-trackqjb,120,0.0013667568564414978,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
usps.com-trackidi.top,top,false,N/A,120,com-trackidi,120,0.0006232626619748771,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-eiaktm.xyz,xyz,false,N/A,120,us-usps-eiaktm,120,0.00014752373681403697,benign,0,N/A,,,,,,
us-usps-ewoa.xyz,xyz,false,N/A,120,us-usps-ewoa,120,0.000093958449724596,benign,0,N/A,,,,,,
us-usps-fuyjju.xyz,xyz,false,N/A,120,us-usps-fuyjju,120,0.00010453411232447252,benign,0,N/A,,,,,,
usps.com-trackhkq.top,top,false,N/A,120,com-trackhkq,120,0.001293272478505969,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracknzu.top,top,false,N/A,120,infotracknzu,120,0.009395838715136051,benign,0,N/A,,,,,,
us-usps-tsgzo.xyz,xyz,false,N/A,120,us-usps-tsgzo,120,0.00006901322194607928,benign,0,N/A,,,,,,
infotratkyo.top,top,false,N/A,120,infotratkyo,120,0.0028754575178027153,benign,0,N/A,,,,,,
infotrackfpg.top,top,false,N/A,120,infotrackfpg,120,0.00423828512430191,benign,0,N/A,,,,,,
infotrackku.top,top,false,N/A,120,infotrackku,120,0.0015194301959127188,benign,0,N/A,,,,,,
us-usps-ajmncv.xyz,xyz,false,N/A,120,us-usps-ajmncv,120,0.00002643254993017763,benign,0,N/A,,,,,,
infotracksre.top,top,false,N/A,120,infotracksre,120,0.002264070324599743,benign,0,N/A,,,,,,
