DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
thetollroads-paytollhx.world,world,false,N/A,120,thetollroads-paytollhx,120,0.0007612859481014311,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyzd.xin,xin,false,N/A,120,thetollroads-tollevasionyzd,120,0.000036467856261879206,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillske.world,world,false,N/A,120,com-tollbillske,120,0.008913494646549225,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-skoh.live,live,false,N/A,120,gov-skoh,120,0.0003882652090396732,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqtg.vip,vip,false,N/A,120,thetollroads-paytollqtg,120,0.0014298019232228398,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqmh.world,world,false,N/A,120,thetollroads-paytollqmh,120,0.0019607506692409515,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ghec.live,live,false,N/A,120,gov-ghec,120,0.0001660231064306572,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvfw.top,top,false,N/A,120,e-zpassvfw,120,0.008027015253901482,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvtf.world,world,false,N/A,120,thetollroads-paytollvtf,120,0.002225675154477358,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfbi.world,world,false,N/A,120,thetollroads-paytollfbi,120,0.0003410875506233424,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnby.com,com,false,N/A,120,e-zpassnby,120,0.003756737569347024,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasswd-ny.xin,xin,false,N/A,120,e-zpasswd-ny,120,0.0008210795349441469,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-com-etc.live,live,false,N/A,120,e-zpass-com-etc,120,0.03265266492962837,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleias.world,world,false,N/A,120,com-tollbilleias,120,0.018333300948143005,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltdt.xin,xin,false,N/A,120,thetollroads-paytolltdt,120,0.0004773674299940467,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-txios.live,live,false,N/A,120,gov-txios,120,0.00013026103260926902,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ird.live,live,false,N/A,120,gov-ird,120,0.0005161394365131855,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bllites.live,live,false,N/A,120,gov-bllites,120,0.000031760304409544915,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-amcp.top,top,false,N/A,120,thetollroads-amcp,120,0.00006283572292886674,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnn.com,com,false,N/A,120,e-zpassnn,120,0.0007400297909043729,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvnyaw.vip,vip,false,N/A,120,com-dmvnyaw,120,0.001954535488039255,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cmav.live,live,false,N/A,120,gov-cmav,120,0.0003563190111890435,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollktr.world,world,false,N/A,120,thetollroads-paytollktr,120,0.00018959354201797396,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszav.top,top,false,N/A,120,e-zpasszav,120,0.004775571171194315,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyaone.com,com,false,N/A,120,e-zpassnyaone,120,0.0054661426693201065,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionbt.world,world,false,N/A,120,thetollroads-tollevasionbt,120,0.00003308473969809711,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbgo.world,world,false,N/A,120,thetollroads-paytollbgo,120,0.00022953079314902425,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsij.xin,xin,false,N/A,120,thetollroads-paytollsij,120,0.00020999177650082856,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqg.xin,xin,false,N/A,120,thetollroads-paytollqg,120,0.0008800089708529413,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ifgr.live,live,false,N/A,120,gov-ifgr,120,0.0021427497267723083,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassou.com,com,false,N/A,120,e-zpassou,120,0.0003326521546114236,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrnnnm.live,live,false,N/A,120,gov-tollbillrnnnm,120,0.04301222786307335,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrfq.world,world,false,N/A,120,thetollroads-paytollrfq,120,0.000331728660967201,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltbc.world,world,false,N/A,120,thetollroads-paytolltbc,120,0.000254700513323769,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbifa.live,live,false,N/A,120,gov-tollbifa,120,0.0008497207309119403,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzsl.xin,xin,false,N/A,120,thetollroads-paytollzsl,120,0.00023461335513275117,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionqwm.world,world,false,N/A,120,thetollroads-tollevasionqwm,120,0.000030992512620287016,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionhk.world,world,false,N/A,120,thetollroads-tollevasionhk,120,0.00003524707426549867,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mobilelnterac.live,live,false,N/A,120,gov-mobilelnterac,120,0.046523354947566986,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnystate.com,com,false,N/A,120,e-zpassnystate,120,0.005157381296157837,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillcimz.world,world,false,N/A,120,com-tollbillcimz,120,0.01212710328400135,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasswifi.com,com,false,N/A,120,e-zpasswifi,120,0.001081144087947905,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshka.top,top,false,N/A,120,e-zpasshka,120,0.0006329637253656983,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mfirw.live,live,false,N/A,120,gov-mfirw,120,0.0007555398624390364,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsmi.world,world,false,N/A,120,thetollroads-paytollsmi,120,0.00024457371910102665,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-yum.top,top,false,N/A,120,e-zpassny-yum,120,0.0013759538996964693,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jsdi.live,live,false,N/A,120,gov-jsdi,120,0.00016421910549979657,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzyo.world,world,false,N/A,120,thetollroads-paytollzyo,120,0.00021215299784671515,benign,0,N/A,,,,,,,,,,,,,,,,,,
idot.gov-wksf.icu,icu,false,N/A,120,gov-wksf,120,0.0002798534987960011,benign,0,N/A,idot,120,0.00005660120223183185,benign,0,N/A,,,,,,,,,,,,
thetollroads-paytolllog.top,top,false,N/A,120,thetollroads-paytolllog,120,0.00015487424388993531,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollpx.world,world,false,N/A,120,thetollroads-paytollpx,120,0.000151189073221758,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-9fu5xm.zone,zone,false,N/A,120,tech-invoice-template-9fu5xm,120,0.000051301125495228916,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfqd.top,top,false,N/A,120,e-zpassfqd,120,0.1898745447397232,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzbk.live,live,false,N/A,120,gov-hzbk,120,0.015372910536825657,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassdvs.top,top,false,N/A,120,e-zpassdvs,120,0.0014622563030570745,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillbuy.world,world,false,N/A,120,com-tollbillbuy,120,0.04439606890082359,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcfo.world,world,false,N/A,120,thetollroads-paytollcfo,120,0.00018136292055714875,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyxiqud.click,click,true,benign,120,e-zpassnyxiqud,120,0.724323570728302,DGA,0.890952467918396,benign,,,,,,,,,,,,,,,,,,
gov-tolni.live,live,false,N/A,120,gov-tolni,120,0.00017529420438222587,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny1.com,com,false,N/A,120,e-zpassny1,120,0.00039180152816697955,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-jzjj.top,top,false,N/A,120,thetollroads-jzjj,120,0.00004464346056920476,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-qnh.top,top,false,N/A,120,e-zpassny-qnh,120,0.0035331116523593664,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbqa.xin,xin,false,N/A,120,thetollroads-paytollbqa,120,0.00039721085340715945,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqpa.vip,vip,false,N/A,120,thetollroads-paytollqpa,120,0.003928614780306816,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqw.world,world,false,N/A,120,thetollroads-paytollqw,120,0.0005843780818395317,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-htgy.top,top,false,N/A,120,thetollroads-htgy,120,0.00009408908954355866,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasstag.com,com,false,N/A,120,e-zpasstag,120,0.00030276348115876317,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqdv.world,world,false,N/A,120,thetollroads-paytollqdv,120,0.002796442247927189,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollskj.world,world,false,N/A,120,thetollroads-paytollskj,120,0.000274225021712482,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-buge.live,live,false,N/A,120,gov-buge,120,0.00008112599607557058,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lpom.live,live,false,N/A,120,gov-lpom,120,0.00017516037041787058,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzcq.live,live,false,N/A,120,gov-hzcq,120,0.0340016670525074,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jslc.live,live,false,N/A,120,gov-jslc,120,0.0010319396387785673,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrtr.live,live,false,N/A,120,gov-tollbillrtr,120,0.011332672089338303,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnjfsy.xin,xin,false,N/A,120,e-zpassnjfsy,120,0.11049804836511612,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyza.xin,xin,false,N/A,120,thetollroads-tollevasionyza,120,0.00004762979369843379,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxce.world,world,false,N/A,120,thetollroads-tollevasionxce,120,0.00003097507942584343,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-msjb.xin,xin,false,N/A,120,com-msjb,120,0.0007420102483592927,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billttez.live,live,false,N/A,120,gov-billttez,120,0.0016187092987820506,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxzj.world,world,false,N/A,120,thetollroads-paytollxzj,120,0.0001636786910239607,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvtr.world,world,false,N/A,120,thetollroads-paytollvtr,120,0.0020770984701812267,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mvdf.live,live,false,N/A,120,gov-mvdf,120,0.0003512331168167293,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyvfq.com,com,false,N/A,120,e-zpassnyvfq,120,0.17326615750789642,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyus.vip,vip,false,N/A,120,e-zpassyus,120,0.0004294417449273169,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollshyj.xin,xin,false,N/A,120,thetollroads-paytollshyj,120,0.00026397244073450565,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionqr.world,world,false,N/A,120,thetollroads-tollevasionqr,120,0.00003357085006427951,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsbz.xin,xin,false,N/A,120,thetollroads-paytollsbz,120,0.00032209607888944447,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscs.com,com,false,N/A,120,e-zpasscs,120,0.000252378435106948,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmai.life,life,false,N/A,120,thetollroads-paytollmai,120,0.00009503698674961925,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgdq.world,world,false,N/A,120,com-tollbillgdq,120,0.0061510829254984856,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillbz.world,world,false,N/A,120,com-tollbillbz,120,0.007119597867131233,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-gdyv.vip,vip,false,N/A,120,com-gdyv,120,0.0011022231774404645,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionrf.xin,xin,false,N/A,120,thetollroads-tollevasionrf,120,0.00003465735062491149,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionzl.xin,xin,false,N/A,120,thetollroads-tollevasionzl,120,0.000050462487706681713,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsao.xin,xin,false,N/A,120,thetollroads-paytollsao,120,0.00019780397997237742,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fl.live,live,false,N/A,120,gov-fl,120,0.0007330805528908968,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-baga.live,live,false,N/A,120,gov-baga,120,0.00007300094148376957,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassney.click,click,false,N/A,120,e-zpassney,120,0.00020005503029096872,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollcasi.live,live,false,N/A,120,gov-tollcasi,120,0.0006731721805408597,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncdg.world,world,false,N/A,120,thetollroads-tollevasioncdg,120,0.000039470618503401056,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillmpdg.world,world,false,N/A,120,com-tollbillmpdg,120,0.008240741677582264,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-blueig.live,live,false,N/A,120,gov-blueig,120,0.000594461802393198,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgaqj.world,world,false,N/A,120,com-tollbillgaqj,120,0.002432015258818865,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassabbu.top,top,false,N/A,120,e-zpassabbu,120,0.00034947189851664007,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionub.world,world,false,N/A,120,thetollroads-tollevasionub,120,0.00003056483546970412,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasskve.top,top,false,N/A,120,e-zpasskve,120,0.0031914347782731056,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwn.world,world,false,N/A,120,thetollroads-paytollwn,120,0.00028621646924875677,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsfa.world,world,false,N/A,120,thetollroads-paytollsfa,120,0.0002026924048550427,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-txo.live,live,false,N/A,120,gov-txo,120,0.0004210479964967817,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionrp.vip,vip,false,N/A,120,thetollroads-tollevasionrp,120,0.00003600398849812336,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolla.world,world,false,N/A,120,thetollroads-paytolla,120,0.00008730796980671585,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamiik.live,live,false,N/A,120,gov-alabamiik,120,0.013648603111505508,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollzcx.live,live,false,N/A,120,gov-tollzcx,120,0.006678525358438492,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollngt.world,world,false,N/A,120,thetollroads-paytollngt,120,0.0004271398647688329,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrml.top,top,false,N/A,120,e-zpassrml,120,0.0036300194915384054,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tyug.live,live,false,N/A,120,gov-tyug,120,0.0024901453871279955,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxab.top,top,false,N/A,120,e-zpassxab,120,0.022440295666456223,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionaw.world,world,false,N/A,120,thetollroads-tollevasionaw,120,0.00003889641084242612,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmk.xin,xin,false,N/A,120,thetollroads-paytollmk,120,0.00009745252464199439,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezpass.com-jdpm.xin,xin,false,N/A,120,com-jdpm,120,0.00034569716081023216,benign,0,N/A,ezpass,120,0.06435742229223251,benign,0,N/A,,,,,,,,,,,,
e-zpassmf-ny.xin,xin,false,N/A,120,e-zpassmf-ny,120,0.0006367188761942089,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfsm.world,world,false,N/A,120,thetollroads-paytollfsm,120,0.0004652964707929641,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lpqj.live,live,false,N/A,120,gov-lpqj,120,0.004782410804182291,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rdkx.live,live,false,N/A,120,gov-rdkx,120,0.002104663522914052,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyis.top,top,false,N/A,120,e-zpassnyis,120,0.00022698924294672906,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollyd.world,world,false,N/A,120,thetollroads-paytollyd,120,0.00016607521683909,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-blliwzx.live,live,false,N/A,120,gov-blliwzx,120,0.004331516567617655,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-5gtm9f.fyi,fyi,false,N/A,120,tech-invoice-template-5gtm9f,120,0.00002869958734663669,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cxzp.live,live,false,N/A,120,gov-cxzp,120,0.006440384313464165,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmcx.top,top,false,N/A,120,e-zpassmcx,120,0.013165821321308613,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollczc.world,world,false,N/A,120,thetollroads-paytollczc,120,0.0002329298877157271,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszul.top,top,false,N/A,120,e-zpasszul,120,0.006755927111953497,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyzaden.com,com,false,N/A,120,e-zpassnyzaden,120,0.005856595002114773,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasseh-ny.xin,xin,false,N/A,120,e-zpasseh-ny,120,0.0003030713414773345,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicesqiuckbooks.top,top,false,N/A,120,invoicesqiuckbooks,120,0.07595885545015335,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaiw.live,live,false,N/A,120,gov-tollbillaiw,120,0.03539888188242912,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollxss.world,world,false,N/A,120,thetollroads-paytollxss,120,0.0000984372163657099,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-pzay.live,live,false,N/A,120,gov-pzay,120,0.0002381678787060082,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassino.top,top,false,N/A,120,e-zpassino,120,0.00011094095680164173,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassrui.com,com,false,N/A,120,e-zpassrui,120,0.0010733099188655615,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasskbw.top,top,false,N/A,120,e-zpasskbw,120,0.005956877488642931,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.org,org,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-khjfbvcwe.world,world,false,N/A,120,thetollroads-khjfbvcwe,120,0.00003553787973942235,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomohdb.top,top,false,N/A,120,e-zpasscomohdb,120,0.01961056888103485,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollaxsi.xin,xin,false,N/A,120,thetollroads-paytollaxsi,120,0.00018630569684319198,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lpgj.live,live,false,N/A,120,gov-lpgj,120,0.002732014749199152,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzsd.world,world,false,N/A,120,thetollroads-paytollzsd,120,0.00031669283634983003,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollccf.help,help,false,N/A,120,thetollroads-paytollccf,120,0.00039321670192293823,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-kolq.top,top,false,N/A,120,thetollroads-kolq,120,0.00008899169188225642,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollosvqo.world,world,false,N/A,120,thetollroads-paytollosvqo,120,0.00008838858775561675,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcs.world,world,false,N/A,120,thetollroads-paytollcs,120,0.00007240318518597633,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassssny.sbs,sbs,false,N/A,120,e-zpassssny,120,0.0005745216039940715,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillammr.live,live,false,N/A,120,gov-tollbillammr,120,0.016192948445677757,benign,0,N/A,,,,,,,,,,,,,,,,,,
nh.gov-wzaf.icu,icu,false,N/A,120,gov-wzaf,120,0.003505340311676264,benign,0,N/A,nh,120,0.0004233751096762717,benign,0,N/A,,,,,,,,,,,,
thetollroads-paytollex.world,world,false,N/A,120,thetollroads-paytollex,120,0.00008158512355294079,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-djcn.live,live,false,N/A,120,gov-djcn,120,0.00040089228423312306,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnd-ny.xin,xin,false,N/A,120,e-zpassnd-ny,120,0.0004111020243726671,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyctv.com,com,false,N/A,120,e-zpassnyctv,120,0.0014576513785868883,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxvh.top,top,false,N/A,120,e-zpassxvh,120,0.06871791929006577,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnynmz.com,com,false,N/A,120,e-zpassnynmz,120,0.014361788518726826,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollev.xin,xin,false,N/A,120,thetollroads-paytollev,120,0.00011597462435020134,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbilltrx.live,live,false,N/A,120,gov-tollbilltrx,120,0.00992917362600565,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillmmi.live,live,false,N/A,120,gov-tollbillmmi,120,0.005957029294222593,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionrg.world,world,false,N/A,120,thetollroads-tollevasionrg,120,0.000032709223887650296,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-ney.blog,blog,false,N/A,120,e-zpass-ney,120,0.0000926767970668152,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-thzq.live,live,false,N/A,120,gov-thzq,120,0.0026546851731836796,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-arkansava.live,live,false,N/A,120,gov-arkansava,120,0.006954008713364601,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kkmq.live,live,false,N/A,120,gov-kkmq,120,0.005186144262552261,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassport.info,info,false,N/A,120,e-zpassport,120,0.00015134279965423048,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnytgd.com,com,false,N/A,120,e-zpassnytgd,120,0.020305046811699867,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfkl.world,world,false,N/A,120,thetollroads-paytollfkl,120,0.0005290750996209681,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-toljx.live,live,false,N/A,120,gov-toljx,120,0.0003929657978005707,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzas.xin,xin,false,N/A,120,thetollroads-paytollzas,120,0.0001724753383314237,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltgyq.xin,xin,false,N/A,120,thetollroads-paytolltgyq,120,0.00023145833984017372,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbilltrz.live,live,false,N/A,120,gov-tollbilltrz,120,0.010200202465057373,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-mcs.top,top,false,N/A,120,e-zpassny-mcs,120,0.002337903482839465,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-vxny.live,live,false,N/A,120,gov-vxny,120,0.000332222378347069,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrub.world,world,false,N/A,120,thetollroads-paytollrub,120,0.00020349798433016986,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-massdot.org,org,false,N/A,120,ezdrive-massdot,120,0.1829141527414322,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrfe.world,world,false,N/A,120,thetollroads-paytollrfe,120,0.00017131374625023454,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollzso.world,world,false,N/A,120,thetollroads-paytollzso,120,0.0002568327763583511,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsai.click,click,false,N/A,120,thetollroads-paytollsai,120,0.00015179488400463015,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dkr.live,live,false,N/A,120,gov-dkr,120,0.0008831598679535091,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszzw.com,com,false,N/A,120,e-zpasszzw,120,0.380676805973053,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicetv.top,top,false,N/A,120,invoicetv,120,0.003633330576121807,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-wjpne.live,live,false,N/A,120,gov-wjpne,120,0.0000555267179151997,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvva.com,com,false,N/A,120,e-zpassvva,120,0.0075933621264994144,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsq.xin,xin,false,N/A,120,thetollroads-paytollsq,120,0.0002465661964379251,benign,0,N/A,,,,,,,,,,,,,,,,,,
