DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
nnqquds.com,com,true,conficker,120,nnqquds,120,0.9633327126502991,DGA,0.7211984395980835,conficker,,,,,,
cpneasa.com,com,false,N/A,120,cpneasa,120,0.33362138271331787,benign,0,N/A,,,,,,
stnpvii.com,com,false,N/A,120,stnpvii,120,0.45701679587364197,benign,0,N/A,,,,,,
pqllyrt.com,com,true,conficker,120,pqllyrt,120,0.9776277542114258,DGA,0.5599965453147888,conficker,,,,,,
gwivqtl.com,com,true,conficker,120,gwivqtl,120,0.9816733002662659,DGA,0.9169449210166931,conficker,,,,,,
tucmdbz.com,com,true,nymaim,120,tucmdbz,120,0.8862481117248535,DGA,0.43395254015922546,nymaim,,,,,,
dgrltlnc.com,com,true,conficker,120,dgrltlnc,120,0.9538258910179138,DGA,0.7321805357933044,conficker,,,,,,
hsmubaw.com,com,true,proslikefan,120,hsmubaw,120,0.9496030211448669,DGA,0.3262915313243866,proslikefan,,,,,,
cdmeftl.com,com,true,locky,120,cdmeftl,120,0.6431149840354919,DGA,0.8432929515838623,locky,,,,,,
rvythce.com,com,true,conficker,120,rvythce,120,0.6929013133049011,DGA,0.5191352367401123,conficker,,,,,,
xbdtszo.com,com,true,conficker,120,xbdtszo,120,0.9479139447212219,DGA,0.749677836894989,conficker,,,,,,
odxrmil.com,com,true,proslikefan,120,odxrmil,120,0.9437732100486755,DGA,0.3349303603172302,proslikefan,,,,,,
hbqbyqw.com,com,true,proslikefan,120,hbqbyqw,120,0.9883853197097778,DGA,0.34866058826446533,proslikefan,,,,,,
dqniwfh.com,com,true,conficker,120,dqniwfh,120,0.9861285090446472,DGA,0.6652513742446899,conficker,,,,,,
ilxxjvd.com,com,true,locky,120,ilxxjvd,120,0.9766451120376587,DGA,0.7069315314292908,locky,,,,,,
oqwjodk.com,com,true,conficker,120,oqwjodk,120,0.9823519587516785,DGA,0.6436101794242859,conficker,,,,,,
uoxwhfx.com,com,true,conficker,120,uoxwhfx,120,0.9846500754356384,DGA,0.3694915473461151,conficker,,,,,,
ykjlewx.com,com,true,conficker,120,ykjlewx,120,0.9812209010124207,DGA,0.7085080146789551,conficker,,,,,,
kkvhskv.com,com,true,nymaim,120,kkvhskv,120,0.9866248965263367,DGA,0.5317254662513733,nymaim,,,,,,
bvcnyvv.com,com,true,conficker,120,bvcnyvv,120,0.9864152073860168,DGA,0.7946387529373169,conficker,,,,,,
vupzlje.com,com,true,conficker,120,vupzlje,120,0.9735451340675354,DGA,0.6367293000221252,conficker,,,,,,
xvaxmab.com,com,true,pykspa,120,xvaxmab,120,0.9141998291015625,DGA,0.21071286499500275,pykspa,,,,,,
olvftlx.com,com,true,conficker,120,olvftlx,120,0.9558720588684082,DGA,0.9691824913024902,conficker,,,,,,
kxphyuj.com,com,true,conficker,120,kxphyuj,120,0.9902225732803345,DGA,0.3018178343772888,conficker,,,,,,
amtnelu.com,com,false,N/A,120,amtnelu,120,0.018961574882268906,benign,0,N/A,,,,,,
menwpdk.com,com,true,conficker,120,menwpdk,120,0.8618099689483643,DGA,0.3676910400390625,conficker,,,,,,
wujwynm.com,com,true,conficker,120,wujwynm,120,0.9831522703170776,DGA,0.5178654789924622,conficker,,,,,,
jsgihkx.com,com,true,pykspa,120,jsgihkx,120,0.9721083045005798,DGA,0.9347975850105286,pykspa,,,,,,
lgsjkvs.com,com,true,proslikefan,120,lgsjkvs,120,0.9624302387237549,DGA,0.5202016234397888,proslikefan,,,,,,
mhmjevd.com,com,true,proslikefan,120,mhmjevd,120,0.9719784259796143,DGA,0.35903897881507874,proslikefan,,,,,,
prbvqet.com,com,true,conficker,120,prbvqet,120,0.9827787280082703,DGA,0.6944018006324768,conficker,,,,,,
iwnlfup.com,com,true,conficker,120,iwnlfup,120,0.9779786467552185,DGA,0.5595501065254211,conficker,,,,,,
kkivixl.com,com,true,conficker,120,kkivixl,120,0.9000353813171387,DGA,0.6994893550872803,conficker,,,,,,
ywkuuhj.com,com,true,conficker,120,ywkuuhj,120,0.9921864867210388,DGA,0.8090453743934631,conficker,,,,,,
labebce.com,com,false,N/A,120,labebce,120,0.4240019917488098,benign,0,N/A,,,,,,
vouwvqb.com,com,true,conficker,120,vouwvqb,120,0.9899412393569946,DGA,0.937150776386261,conficker,,,,,,
ocfvaoz.com,com,true,conficker,120,ocfvaoz,120,0.880837619304657,DGA,0.6961919665336609,conficker,,,,,,
ltugupo.com,com,true,conficker,120,ltugupo,120,0.7279438972473145,DGA,0.7961965203285217,conficker,,,,,,
ouazdud.com,com,true,locky,120,ouazdud,120,0.6280596256256104,DGA,0.6261261105537415,locky,,,,,,
pfoztog.com,com,true,conficker,120,pfoztog,120,0.8952505588531494,DGA,0.5629197955131531,conficker,,,,,,
qddjyka.com,com,true,conficker,120,qddjyka,120,0.9816744327545166,DGA,0.3380681872367859,conficker,,,,,,
dekiiqt.com,com,true,locky,120,dekiiqt,120,0.9060289859771729,DGA,0.9065031409263611,locky,,,,,,
ttdblko.com,com,true,conficker,120,ttdblko,120,0.8984785676002502,DGA,0.752521276473999,conficker,,,,,,
mkjrfxt.com,com,true,conficker,120,mkjrfxt,120,0.9661644697189331,DGA,0.43581172823905945,conficker,,,,,,
yqmjeaw.com,com,true,locky,120,yqmjeaw,120,0.9828078746795654,DGA,0.4951409101486206,locky,,,,,,
berhnvo.com,com,true,benign,120,berhnvo,120,0.6590821146965027,DGA,0.4438759684562683,benign,,,,,,
bcackch.com,com,false,N/A,120,bcackch,120,0.2146400660276413,benign,0,N/A,,,,,,
jpprnol.com,com,true,conficker,120,jpprnol,120,0.9139697551727295,DGA,0.7029733061790466,conficker,,,,,,
nwgflao.com,com,true,conficker,120,nwgflao,120,0.8695393800735474,DGA,0.8627552390098572,conficker,,,,,,
exyqmsu.com,com,true,proslikefan,120,exyqmsu,120,0.9894803762435913,DGA,0.47618746757507324,proslikefan,,,,,,
mvsayoh.com,com,true,conficker,120,mvsayoh,120,0.9002726674079895,DGA,0.5404074192047119,conficker,,,,,,
otewslt.com,com,true,conficker,120,otewslt,120,0.6112926602363586,DGA,0.7957537174224854,conficker,,,,,,
szxjjih.com,com,true,locky,120,szxjjih,120,0.9763070940971375,DGA,0.3962496519088745,locky,,,,,,
beombym.com,com,false,N/A,120,beombym,120,0.4457700252532959,benign,0,N/A,,,,,,
jkhlnwf.com,com,true,qakbot,120,jkhlnwf,120,0.9757905006408691,DGA,0.5033125877380371,qakbot,,,,,,
npnsbmv.com,com,true,proslikefan,120,npnsbmv,120,0.9770966172218323,DGA,0.5193727016448975,proslikefan,,,,,,
ulacqtl.com,com,true,locky,120,ulacqtl,120,0.9146057963371277,DGA,0.5504723787307739,locky,,,,,,
rmuczhd.com,com,true,conficker,120,rmuczhd,120,0.9369575381278992,DGA,0.5674177408218384,conficker,,,,,,
obodun.online,online,false,N/A,120,obodun,120,0.45425811409950256,benign,0,N/A,,,,,,
ajytbyh.com,com,true,conficker,120,ajytbyh,120,0.9851105809211731,DGA,0.6135997176170349,conficker,,,,,,
mvpjlkv.com,com,true,proslikefan,120,mvpjlkv,120,0.9842659831047058,DGA,0.5272820591926575,proslikefan,,,,,,
ggthwnl.com,com,true,conficker,120,ggthwnl,120,0.9625437259674072,DGA,0.7369480133056641,conficker,,,,,,
mpopzmq.com,com,true,proslikefan,120,mpopzmq,120,0.9386928081512451,DGA,0.5116445422172546,proslikefan,,,,,,
ijbeoxw.com,com,true,conficker,120,ijbeoxw,120,0.981048047542572,DGA,0.24180923402309418,conficker,,,,,,
fcewfkz.com,com,true,proslikefan,120,fcewfkz,120,0.9665077924728394,DGA,0.49526095390319824,proslikefan,,,,,,
hvowkjg.com,com,true,locky,120,hvowkjg,120,0.9802148342132568,DGA,0.7914568781852722,locky,,,,,,
vcbixqd.com,com,true,proslikefan,120,vcbixqd,120,0.9910500645637512,DGA,0.5630860924720764,proslikefan,,,,,,
hwzsylx.com,com,true,conficker,120,hwzsylx,120,0.9768486618995667,DGA,0.5440290570259094,conficker,,,,,,
qrjwiyp.com,com,true,qakbot,120,qrjwiyp,120,0.9854469299316406,DGA,0.4123339354991913,qakbot,,,,,,
azvikjr.com,com,true,nymaim,120,azvikjr,120,0.7810133099555969,DGA,0.4558383822441101,nymaim,,,,,,
vdjdihx.com,com,true,conficker,120,vdjdihx,120,0.9785183668136597,DGA,0.4704348146915436,conficker,,,,,,
ehoqlzp.com,com,true,conficker,120,ehoqlzp,120,0.9675402045249939,DGA,0.5392323136329651,conficker,,,,,,
raihhxz.com,com,true,conficker,120,raihhxz,120,0.965386152267456,DGA,0.39590418338775635,conficker,,,,,,
mtdzlqj.com,com,true,conficker,120,mtdzlqj,120,0.9810962080955505,DGA,0.4433501660823822,conficker,,,,,,
hfcwzif.com,com,true,pykspa,120,hfcwzif,120,0.9699803590774536,DGA,0.6252500414848328,pykspa,,,,,,
tfxvupw.com,com,true,conficker,120,tfxvupw,120,0.9817897081375122,DGA,0.7674592137336731,conficker,,,,,,
uaiavmw.com,com,true,locky,120,uaiavmw,120,0.9766934514045715,DGA,0.6322568655014038,locky,,,,,,
kikenci.com,com,false,N/A,120,kikenci,120,0.013616536743938923,benign,0,N/A,,,,,,
chgxxgs.com,com,true,conficker,120,chgxxgs,120,0.9768568873405457,DGA,0.48908764123916626,conficker,,,,,,
ixmlwrs.com,com,true,conficker,120,ixmlwrs,120,0.9067858457565308,DGA,0.7995533347129822,conficker,,,,,,
htjfanq.com,com,true,conficker,120,htjfanq,120,0.9277440905570984,DGA,0.5479503273963928,conficker,,,,,,
wlvecyn.com,com,true,locky,120,wlvecyn,120,0.9724375009536743,DGA,0.45851901173591614,locky,,,,,,
kentuhb.com,com,false,N/A,120,kentuhb,120,0.29317137598991394,benign,0,N/A,,,,,,
rxbzuin.com,com,true,conficker,120,rxbzuin,120,0.5852603316307068,DGA,0.9629274606704712,conficker,,,,,,
hnzxcox.com,com,true,conficker,120,hnzxcox,120,0.8760885000228882,DGA,0.5429209470748901,conficker,,,,,,
emwgubl.com,com,true,conficker,120,emwgubl,120,0.9621323347091675,DGA,0.9681605696678162,conficker,,,,,,
dldm.iuocyy.shop,shop,true,conficker,120,iuocyy,120,0.9707393646240234,DGA,0.6789292693138123,conficker,dldm,120,0.00006597516039619222,benign,0,N/A
bvsrjrk.com,com,true,locky,120,bvsrjrk,120,0.9401398301124573,DGA,0.7652149200439453,locky,,,,,,
qaoeaxf.com,com,true,proslikefan,120,qaoeaxf,120,0.9833858013153076,DGA,0.4455084204673767,proslikefan,,,,,,
mlptnji.com,com,true,locky,120,mlptnji,120,0.8062196969985962,DGA,0.4302525818347931,locky,,,,,,
cudofno.com,com,true,benign,120,cudofno,120,0.900190532207489,DGA,0.2763742208480835,benign,,,,,,
budnknr.com,com,true,conficker,120,budnknr,120,0.6429487466812134,DGA,0.3375988006591797,conficker,,,,,,
kcgevii.com,com,true,conficker,120,kcgevii,120,0.6904808282852173,DGA,0.931097686290741,conficker,,,,,,
dykuqjl.com,com,true,conficker,120,dykuqjl,120,0.9915674328804016,DGA,0.399431049823761,conficker,,,,,,
wekdjxu.com,com,true,conficker,120,wekdjxu,120,0.9700897336006165,DGA,0.45292234420776367,conficker,,,,,,
liiphwp.com,com,true,nymaim,120,liiphwp,120,0.8879433870315552,DGA,0.6515172123908997,nymaim,,,,,,
ruqvtod.com,com,true,conficker,120,ruqvtod,120,0.9740615487098694,DGA,0.31611764430999756,conficker,,,,,,
ehhydcs.com,com,true,conficker,120,ehhydcs,120,0.9587579965591431,DGA,0.5579010248184204,conficker,,,,,,
cbxkuwh.com,com,true,conficker,120,cbxkuwh,120,0.9824466705322266,DGA,0.515911877155304,conficker,,,,,,
ysmorzl.com,com,true,pykspa,120,ysmorzl,120,0.9019723534584045,DGA,0.4783419370651245,pykspa,,,,,,
mnrhnvs.com,com,true,conficker,120,mnrhnvs,120,0.9284849762916565,DGA,0.7448167204856873,conficker,,,,,,
lspaddn.com,com,true,pykspa,120,lspaddn,120,0.7750205993652344,DGA,0.4335497319698334,pykspa,,,,,,
rqoylvq.com,com,true,conficker,120,rqoylvq,120,0.9837750196456909,DGA,0.3655364513397217,conficker,,,,,,
nrortbd.com,com,true,conficker,120,nrortbd,120,0.6935521364212036,DGA,0.522659420967102,conficker,,,,,,
quaxvuf.com,com,true,conficker,120,quaxvuf,120,0.9602243900299072,DGA,0.8281151056289673,conficker,,,,,,
vjfvuny.com,com,true,conficker,120,vjfvuny,120,0.9512696862220764,DGA,0.9277566075325012,conficker,,,,,,
affvheb.com,com,true,proslikefan,120,affvheb,120,0.8333674073219299,DGA,0.3237949311733246,proslikefan,,,,,,
lntdpdc.com,com,true,conficker,120,lntdpdc,120,0.8996233344078064,DGA,0.7143794894218445,conficker,,,,,,
pjqlzyu.com,com,true,conficker,120,pjqlzyu,120,0.9769864082336426,DGA,0.6625064611434937,conficker,,,,,,
erscnwe.com,com,true,conficker,120,erscnwe,120,0.7978286147117615,DGA,0.9374228715896606,conficker,,,,,,
bbbnook.com,com,false,N/A,120,bbbnook,120,0.2258254587650299,benign,0,N/A,,,,,,
bmsrjad.com,com,true,conficker,120,bmsrjad,120,0.8765721321105957,DGA,0.8350688219070435,conficker,,,,,,
cpynocm.com,com,true,locky,120,cpynocm,120,0.9381342530250549,DGA,0.29847320914268494,locky,,,,,,
vqbslus.com,com,true,conficker,120,vqbslus,120,0.7866775393486023,DGA,0.3535847067832947,conficker,,,,,,
qoitmes.com,com,false,N/A,120,qoitmes,120,0.05526333302259445,benign,0,N/A,,,,,,
tiuibdo.com,com,true,locky,120,tiuibdo,120,0.6367088556289673,DGA,0.7890166640281677,locky,,,,,,
kyofugb.com,com,true,conficker,120,kyofugb,120,0.9791292548179626,DGA,0.6337715983390808,conficker,,,,,,
keesmct.com,com,true,proslikefan,120,keesmct,120,0.7008653879165649,DGA,0.322387158870697,proslikefan,,,,,,
yryyqu.top,top,true,conficker,120,yryyqu,120,0.9907720685005188,DGA,0.8294752240180969,conficker,,,,,,
csixkxo.com,com,true,benign,120,csixkxo,120,0.9703532457351685,DGA,0.8676832318305969,benign,,,,,,
jrgmlmz.com,com,true,pykspa,120,jrgmlmz,120,0.9674102067947388,DGA,0.7911475896835327,pykspa,,,,,,
feghmac.com,com,true,conficker,120,feghmac,120,0.766985297203064,DGA,0.3781382441520691,conficker,,,,,,
wykbnsq.com,com,true,conficker,120,wykbnsq,120,0.9893999099731445,DGA,0.6388481855392456,conficker,,,,,,
uaxpapt.com,com,false,N/A,120,uaxpapt,120,0.2749001681804657,benign,0,N/A,,,,,,
cxjuumi.com,com,true,nymaim,120,cxjuumi,120,0.8925378918647766,DGA,0.626563549041748,nymaim,,,,,,
lhfwmmj.com,com,true,conficker,120,lhfwmmj,120,0.9893411993980408,DGA,0.4606626629829407,conficker,,,,,,
tacitvu.com,com,false,N/A,120,tacitvu,120,0.24629390239715576,benign,0,N/A,,,,,,
xocrmffr.com,com,true,conficker,120,xocrmffr,120,0.9905042052268982,DGA,0.2808944880962372,conficker,,,,,,
wlfcdmv.com,com,true,conficker,120,wlfcdmv,120,0.9616820216178894,DGA,0.7523175477981567,conficker,,,,,,
cjvqzog.com,com,true,conficker,120,cjvqzog,120,0.9853768944740295,DGA,0.7850944399833679,conficker,,,,,,
pmsxopy.com,com,true,locky,120,pmsxopy,120,0.9598480463027954,DGA,0.4570022523403168,locky,,,,,,
zgdrquy.com,com,true,conficker,120,zgdrquy,120,0.9846883416175842,DGA,0.9026532173156738,conficker,,,,,,
uavuapv.info,info,true,locky,120,uavuapv,120,0.982714056968689,DGA,0.3069976270198822,locky,,,,,,
pahgyka.com,com,true,conficker,120,pahgyka,120,0.5894966721534729,DGA,0.6353155374526978,conficker,,,,,,
iinyuqs.com,com,true,conficker,120,iinyuqs,120,0.9569255113601685,DGA,0.8677760362625122,conficker,,,,,,
famngud.com,com,true,conficker,120,famngud,120,0.7348743677139282,DGA,0.3529096245765686,conficker,,,,,,
nuondgc.com,com,true,conficker,120,nuondgc,120,0.5340237617492676,DGA,0.9461912512779236,conficker,,,,,,
ilriueg.com,com,true,conficker,120,ilriueg,120,0.8640341758728027,DGA,0.756533682346344,conficker,,,,,,
ynarzgd.com,com,true,conficker,120,ynarzgd,120,0.9409893751144409,DGA,0.5322824716567993,conficker,,,,,,
ewisab.online,online,false,N/A,120,ewisab,120,0.3104735016822815,benign,0,N/A,,,,,,
rqcp.gmtzak.top,top,true,conficker,120,gmtzak,120,0.7715482711791992,DGA,0.5093808174133301,conficker,rqcp,120,0.00007515326433349401,benign,0,N/A
riokvup.com,com,true,conficker,120,riokvup,120,0.9579378962516785,DGA,0.8925086855888367,conficker,,,,,,
etekur.online,online,false,N/A,120,etekur,120,0.21410208940505981,benign,0,N/A,,,,,,
mwcxicb.com,com,true,locky,120,mwcxicb,120,0.9413495063781738,DGA,0.37554335594177246,locky,,,,,,
lghrknv.com,com,true,qakbot,120,lghrknv,120,0.9841344356536865,DGA,0.27779263257980347,qakbot,,,,,,
fnzpmvi.com,com,true,conficker,120,fnzpmvi,120,0.9682866334915161,DGA,0.7621880769729614,conficker,,,,,,
ygmbnxc.com,com,true,conficker,120,ygmbnxc,120,0.9833137392997742,DGA,0.8165184259414673,conficker,,,,,,
moabqkv.com,com,true,conficker,120,moabqkv,120,0.944934070110321,DGA,0.38295695185661316,conficker,,,,,,
zdmgaji.com,com,true,proslikefan,120,zdmgaji,120,0.7053826451301575,DGA,0.4686160683631897,proslikefan,,,,,,
nsdisro.com,com,true,conficker,120,nsdisro,120,0.6711111068725586,DGA,0.8638207316398621,conficker,,,,,,
jltbzcz.com,com,true,conficker,120,jltbzcz,120,0.9846619963645935,DGA,0.7194669246673584,conficker,,,,,,
vwgibrl.com,com,true,conficker,120,vwgibrl,120,0.9586749076843262,DGA,0.34341153502464294,conficker,,,,,,
doyxwyz.com,com,true,conficker,120,doyxwyz,120,0.9823371767997742,DGA,0.5796932578086853,conficker,,,,,,
xoyssde.com,com,true,conficker,120,xoyssde,120,0.8950300812721252,DGA,0.8992205262184143,conficker,,,,,,
knmootc.com,com,true,conficker,120,knmootc,120,0.8548067808151245,DGA,0.5500290393829346,conficker,,,,,,
aqjqpjj.com,com,true,conficker,120,aqjqpjj,120,0.9924284815788269,DGA,0.5958704948425293,conficker,,,,,,
hgzkznm.com,com,true,conficker,120,hgzkznm,120,0.9758163094520569,DGA,0.7924087643623352,conficker,,,,,,
fgtgcyt.com,com,true,conficker,120,fgtgcyt,120,0.9675665497779846,DGA,0.2628505229949951,conficker,,,,,,
tnlflmb.com,com,true,conficker,120,tnlflmb,120,0.9426149725914001,DGA,0.4825800657272339,conficker,,,,,,
buoribb.com,com,false,N/A,120,buoribb,120,0.23426033556461334,benign,0,N/A,,,,,,
ihnmlkc.com,com,true,conficker,120,ihnmlkc,120,0.9438141584396362,DGA,0.714533805847168,conficker,,,,,,
yqcboue.com,com,true,proslikefan,120,yqcboue,120,0.9663301110267639,DGA,0.31391337513923645,proslikefan,,,,,,
tplemt.top,top,false,N/A,120,tplemt,120,0.17293387651443481,benign,0,N/A,,,,,,
dizsbmv.com,com,true,conficker,120,dizsbmv,120,0.9567834138870239,DGA,0.3342481255531311,conficker,,,,,,
wcetkuf.com,com,true,benign,120,wcetkuf,120,0.9663408994674683,DGA,0.38730767369270325,benign,,,,,,
llunhkz.com,com,true,conficker,120,llunhkz,120,0.9634209871292114,DGA,0.8033291697502136,conficker,,,,,,
knqgveu.com,com,true,conficker,120,knqgveu,120,0.9814476370811462,DGA,0.6556007862091064,conficker,,,,,,
nfmrovc.com,com,true,conficker,120,nfmrovc,120,0.9094458222389221,DGA,0.6271200180053711,conficker,,,,,,
esfukak.com,com,true,proslikefan,120,esfukak,120,0.5216142535209656,DGA,0.596410870552063,proslikefan,,,,,,
euumvgo.com,com,true,conficker,120,euumvgo,120,0.9647376537322998,DGA,0.9909529685974121,conficker,,,,,,
osivhfb.com,com,true,conficker,120,osivhfb,120,0.9625580906867981,DGA,0.5502004027366638,conficker,,,,,,
lkkqben.com,com,true,locky,120,lkkqben,120,0.9765063524246216,DGA,0.5943471193313599,locky,,,,,,
dzulwnu.com,com,true,proslikefan,120,dzulwnu,120,0.9851230978965759,DGA,0.8064649701118469,proslikefan,,,,,,
ojsomhj.com,com,true,conficker,120,ojsomhj,120,0.9898238778114319,DGA,0.3464794456958771,conficker,,,,,,
vntucqt.com,com,true,conficker,120,vntucqt,120,0.9708742499351501,DGA,0.3383029103279114,conficker,,,,,,
nrmxnxu.com,com,true,conficker,120,nrmxnxu,120,0.9636382460594177,DGA,0.8693367838859558,conficker,,,,,,
tigzqpo.com,com,true,conficker,120,tigzqpo,120,0.9620368480682373,DGA,0.5759174227714539,conficker,,,,,,
rjgbzbp.com,com,true,proslikefan,120,rjgbzbp,120,0.973619818687439,DGA,0.4848095774650574,proslikefan,,,,,,
neeqwvnd.com,com,true,proslikefan,120,neeqwvnd,120,0.9818099737167358,DGA,0.3877069652080536,proslikefan,,,,,,
waaiegc.com,com,true,conficker,120,waaiegc,120,0.9534347653388977,DGA,0.547012209892273,conficker,,,,,,
vyzelfg.com,com,true,conficker,120,vyzelfg,120,0.9640684723854065,DGA,0.6078717708587646,conficker,,,,,,
vgwhmkz.com,com,true,nymaim,120,vgwhmkz,120,0.9919471144676208,DGA,0.39005962014198303,nymaim,,,,,,
eszfdqr.com,com,true,conficker,120,eszfdqr,120,0.969232439994812,DGA,0.6914380192756653,conficker,,,,,,
wivwjfz.com,com,true,conficker,120,wivwjfz,120,0.9864123463630676,DGA,0.8514212369918823,conficker,,,,,,
utarckr.com,com,true,conficker,120,utarckr,120,0.577625036239624,DGA,0.6162775754928589,conficker,,,,,,
xkfbgvr.com,com,true,conficker,120,xkfbgvr,120,0.9845250248908997,DGA,0.49095600843429565,conficker,,,,,,
cudcqfh.com,com,true,locky,120,cudcqfh,120,0.9721116423606873,DGA,0.3190240263938904,locky,,,,,,
qngozto.com,com,true,conficker,120,qngozto,120,0.9142506718635559,DGA,0.4840230941772461,conficker,,,,,,
ppjztvk.com,com,true,conficker,120,ppjztvk,120,0.9639870524406433,DGA,0.7805221080780029,conficker,,,,,,
kqwdwqu.com,com,true,conficker,120,kqwdwqu,120,0.9871070981025696,DGA,0.34140872955322266,conficker,,,,,,
fzrwfui.com,com,true,nymaim,120,fzrwfui,120,0.9665167331695557,DGA,0.610130786895752,nymaim,,,,,,
misvril.com,com,false,N/A,120,misvril,120,0.2803061902523041,benign,0,N/A,,,,,,
mnglofn.com,com,true,proslikefan,120,mnglofn,120,0.7774174809455872,DGA,0.49298956990242004,proslikefan,,,,,,
kjfghnv.com,com,true,conficker,120,kjfghnv,120,0.9850379228591919,DGA,0.5347961187362671,conficker,,,,,,
mcowpmv.com,com,true,pykspa,120,mcowpmv,120,0.8562455177307129,DGA,0.3605165183544159,pykspa,,,,,,
cqksjwf.com,com,true,conficker,120,cqksjwf,120,0.9829837083816528,DGA,0.5313887000083923,conficker,,,,,,
miymadt.com,com,false,N/A,120,miymadt,120,0.07847978919744492,benign,0,N/A,,,,,,
rywutsx.com,com,true,conficker,120,rywutsx,120,0.980121910572052,DGA,0.42554086446762085,conficker,,,,,,
ibqbchv.com,com,true,proslikefan,120,ibqbchv,120,0.98869389295578,DGA,0.43730428814888,proslikefan,,,,,,
rdzvxya.com,com,true,proslikefan,120,rdzvxya,120,0.9877480864524841,DGA,0.3753998279571533,proslikefan,,,,,,
xneqavn.com,com,true,conficker,120,xneqavn,120,0.9681078195571899,DGA,0.7983750700950623,conficker,,,,,,
urmpiwb.com,com,true,locky,120,urmpiwb,120,0.9609723687171936,DGA,0.8886979222297668,locky,,,,,,
myaohvf.com,com,true,locky,120,myaohvf,120,0.9177054166793823,DGA,0.8423306345939636,locky,,,,,,
zubohtp.com,com,true,conficker,120,zubohtp,120,0.9426952600479126,DGA,0.6489092707633972,conficker,,,,,,
laejene.com,com,false,N/A,120,laejene,120,0.25094759464263916,benign,0,N/A,,,,,,
asmstqm.com,com,true,conficker,120,asmstqm,120,0.7502935528755188,DGA,0.736761212348938,conficker,,,,,,
bsutptb.com,com,true,locky,120,bsutptb,120,0.8009447455406189,DGA,0.9679505825042725,locky,,,,,,
vqmmzmc.com,com,true,pykspa,120,vqmmzmc,120,0.9840100407600403,DGA,0.5979889035224915,pykspa,,,,,,
yqxwnyu.com,com,true,locky,120,yqxwnyu,120,0.9831649661064148,DGA,0.4427833557128906,locky,,,,,,
jkbxuuc.com,com,true,locky,120,jkbxuuc,120,0.9751030802726746,DGA,0.5061094164848328,locky,,,,,,
