DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
arel.ir,ir,false,N/A,120,arel,120,0.00004391290349303745,benign,0,N/A,,,,,,
peeperz.com,com,false,N/A,120,peeperz,120,0.010103021748363972,benign,0,N/A,,,,,,
uod.edu.sa,edu.sa,false,N/A,120,uod,120,0.00018723813991528004,benign,0,N/A,,,,,,
hatenastaff.com,com,false,N/A,120,hatenastaff,120,0.014283680357038975,benign,0,N/A,,,,,,
gamesforgirlz.net,net,false,N/A,120,gamesforgirlz,120,0.00738250557333231,benign,0,N/A,,,,,,
crea.ca,ca,false,N/A,120,crea,120,0.00004959544457960874,benign,0,N/A,,,,,,
webflow.com,com,false,N/A,120,webflow,120,0.010151362046599388,benign,0,N/A,,,,,,
bancoazteca.com.mx,com.mx,false,N/A,120,bancoazteca,120,0.0036944288294762373,benign,0,N/A,,,,,,
puc-rio.br,br,false,N/A,120,puc-rio,120,0.00012658425839617848,benign,0,N/A,,,,,,
umh.es,es,false,N/A,120,umh,120,0.00013148989819455892,benign,0,N/A,,,,,,
atmel.com,com,false,N/A,120,atmel,120,0.014112358912825584,benign,0,N/A,,,,,,
cocktailsandcocktalk.com,com,true,matsnu,120,cocktailsandcocktalk,120,0.6596750020980835,DGA,0.4950465261936188,matsnu,,,,,,
lycamobile.be,be,false,N/A,120,lycamobile,120,0.0075587001629173756,benign,0,N/A,,,,,,
hunter-bunny.com,com,false,N/A,120,hunter-bunny,120,0.015472201630473137,benign,0,N/A,,,,,,
extremetoonporn.com,com,false,N/A,120,extremetoonporn,120,0.012088330462574959,benign,0,N/A,,,,,,
rlslog.net,net,false,N/A,120,rlslog,120,0.17680306732654572,benign,0,N/A,,,,,,
jusbrasil.com.br,com.br,false,N/A,120,jusbrasil,120,0.002356203505769372,benign,0,N/A,,,,,,
pceggs.com,com,true,conficker,120,pceggs,120,0.7402032613754272,DGA,0.3228614032268524,conficker,,,,,,
fuckinghard.net,net,false,N/A,120,fuckinghard,120,0.007479901425540447,benign,0,N/A,,,,,,
ver-pelis.me,me,false,N/A,120,ver-pelis,120,0.00004544603871181607,benign,0,N/A,,,,,,
zoom.lk,lk,false,N/A,120,zoom,120,0.000049485981435282156,benign,0,N/A,,,,,,
nymag.com,com,false,N/A,120,nymag,120,0.0472545400261879,benign,0,N/A,,,,,,
fajn-brigady.cz,cz,false,N/A,120,fajn-brigady,120,0.0065202657133340836,benign,0,N/A,,,,,,
sputnik.by,by,false,N/A,120,sputnik,120,0.07201561331748962,benign,0,N/A,,,,,,
iranproud.org,org,false,N/A,120,iranproud,120,0.0003336978261359036,benign,0,N/A,,,,,,
vubird.com,com,false,N/A,120,vubird,120,0.17612828314304352,benign,0,N/A,,,,,,
studway.com.ua,com.ua,false,N/A,120,studway,120,0.021065309643745422,benign,0,N/A,,,,,,
callawaygolfpreowned.com,com,false,N/A,120,callawaygolfpreowned,120,0.27327343821525574,benign,0,N/A,,,,,,
languagetool.org,org,false,N/A,120,languagetool,120,0.015230759978294373,benign,0,N/A,,,,,,
blackdoctor.org,org,false,N/A,120,blackdoctor,120,0.0002882467524614185,benign,0,N/A,,,,,,
png2pdf.com,com,false,N/A,120,png2pdf,120,0.3396938443183899,benign,0,N/A,,,,,,
newsnation.in,in,false,N/A,120,newsnation,120,0.0010282285511493683,benign,0,N/A,,,,,,
tractorhouse.com,com,false,N/A,120,tractorhouse,120,0.001993682933971286,benign,0,N/A,,,,,,
luckstars.co,co,false,N/A,120,luckstars,120,0.0008268352830782533,benign,0,N/A,,,,,,
alternativenewsnetwork.net,net,false,N/A,120,alternativenewsnetwork,120,0.04021688923239708,benign,0,N/A,,,,,,
python.jp,jp,false,N/A,120,python,120,0.11292221397161484,benign,0,N/A,,,,,,
autocentre.ua,ua,false,N/A,120,autocentre,120,0.0012437239056453109,benign,0,N/A,,,,,,
jbsolis.com,com,false,N/A,120,jbsolis,120,0.22569356858730316,benign,0,N/A,,,,,,
burymewithmymoney.com,com,false,N/A,120,burymewithmymoney,120,0.22587056457996368,benign,0,N/A,,,,,,
cinemaqualidade.to,to,false,N/A,120,cinemaqualidade,120,0.1274542659521103,benign,0,N/A,,,,,,
turbina.ru,ru,false,N/A,120,turbina,120,0.002494538901373744,benign,0,N/A,,,,,,
51hmhj.com,com,true,nymaim,120,51hmhj,120,0.5123327970504761,DGA,0.3129006028175354,nymaim,,,,,,
598.net,net,false,N/A,120,598,120,0.00003041076888621319,benign,0,N/A,,,,,,
nsandi.com,com,false,N/A,120,nsandi,120,0.09215863794088364,benign,0,N/A,,,,,,
vlxx.tv,tv,false,N/A,120,vlxx,120,0.00005244681233307347,benign,0,N/A,,,,,,
bdear.xyz,xyz,false,N/A,120,bdear,120,0.04398263618350029,benign,0,N/A,,,,,,
ert.gr,gr,false,N/A,120,ert,120,0.000056664877774892375,benign,0,N/A,,,,,,
gear4music.com,com,false,N/A,120,gear4music,120,0.0007178822997957468,benign,0,N/A,,,,,,
creampietubeporn.com,com,false,N/A,120,creampietubeporn,120,0.07442308217287064,benign,0,N/A,,,,,,
congly.vn,vn,false,N/A,120,congly,120,0.008105291053652763,benign,0,N/A,,,,,,
91zsedu.cn,cn,false,N/A,120,91zsedu,120,0.01805165782570839,benign,0,N/A,,,,,,
dawgshed.com,com,true,benign,120,dawgshed,120,0.6639743447303772,DGA,0.2817564606666565,benign,,,,,,
propay.com,com,false,N/A,120,propay,120,0.005589548498392105,benign,0,N/A,,,,,,
episodeinteractive.com,com,false,N/A,120,episodeinteractive,120,0.01571096107363701,benign,0,N/A,,,,,,
innovadiscs.com,com,false,N/A,120,innovadiscs,120,0.011611062102019787,benign,0,N/A,,,,,,
highlow.net,net,false,N/A,120,highlow,120,0.12076319009065628,benign,0,N/A,,,,,,
vodlocker-hd.info,info,false,N/A,120,vodlocker-hd,120,0.0022865748032927513,benign,0,N/A,,,,,,
asg.to,to,false,N/A,120,asg,120,0.00005411176971392706,benign,0,N/A,,,,,,
mir24.tv,tv,false,N/A,120,mir24,120,0.00006230516009964049,benign,0,N/A,,,,,,
android.com.pl,com.pl,false,N/A,120,android,120,0.002087602624669671,benign,0,N/A,,,,,,
priceless.com,com,false,N/A,120,priceless,120,0.0023694431874901056,benign,0,N/A,,,,,,
driving-tests.org,org,false,N/A,120,driving-tests,120,0.022714359685778618,benign,0,N/A,,,,,,
video-shoper.ru,ru,false,N/A,120,video-shoper,120,0.004185193683952093,benign,0,N/A,,,,,,
bwfworldsuperseries.com,com,false,N/A,120,bwfworldsuperseries,120,0.04852655902504921,benign,0,N/A,,,,,,
didogram.com,com,false,N/A,120,didogram,120,0.0236833393573761,benign,0,N/A,,,,,,
dota2.com,com,false,N/A,120,dota2,120,0.0009991512633860111,benign,0,N/A,,,,,,
manythings.org,org,false,N/A,120,manythings,120,0.002709799213334918,benign,0,N/A,,,,,,
jcrb.com,com,false,N/A,120,jcrb,120,0.00008460086246486753,benign,0,N/A,,,,,,
isramedia.net,net,false,N/A,120,isramedia,120,0.0019816113635897636,benign,0,N/A,,,,,,
significadode.org,org,false,N/A,120,significadode,120,0.22555169463157654,benign,0,N/A,,,,,,
telekarta.tv,tv,false,N/A,120,telekarta,120,0.00186522351577878,benign,0,N/A,,,,,,
popmovies.net,net,false,N/A,120,popmovies,120,0.00037511964910663664,benign,0,N/A,,,,,,
wvtu.net,net,false,N/A,120,wvtu,120,0.00006089713133405894,benign,0,N/A,,,,,,
blockvalue.com,com,false,N/A,120,blockvalue,120,0.005374779924750328,benign,0,N/A,,,,,,
soluzionibio.it,it,false,N/A,120,soluzionibio,120,0.009476269595324993,benign,0,N/A,,,,,,
techshot.ir,ir,false,N/A,120,techshot,120,0.001113972277380526,benign,0,N/A,,,,,,
aesop.com,com,false,N/A,120,aesop,120,0.029517916962504387,benign,0,N/A,,,,,,
price.ua,ua,false,N/A,120,price,120,0.003228131914511323,benign,0,N/A,,,,,,
asco.org,org,false,N/A,120,asco,120,0.00003868588464683853,benign,0,N/A,,,,,,
videokhoj.com,com,true,pushdo,120,videokhoj,120,0.9215189814567566,DGA,0.28336355090141296,pushdo,,,,,,
softpedia.com,com,false,N/A,120,softpedia,120,0.0005741846980527043,benign,0,N/A,,,,,,
amazon.in,in,false,N/A,120,amazon,120,0.018294023349881172,benign,0,N/A,,,,,,
allpay.com.tw,com.tw,false,N/A,120,allpay,120,0.012697205878794193,benign,0,N/A,,,,,,
groupama.fr,fr,false,N/A,120,groupama,120,0.01563197188079357,benign,0,N/A,,,,,,
ogosex.ru,ru,false,N/A,120,ogosex,120,0.2742995321750641,benign,0,N/A,,,,,,
cbnanashi.net,net,false,N/A,120,cbnanashi,120,0.016270171850919724,benign,0,N/A,,,,,,
bikemap.net,net,false,N/A,120,bikemap,120,0.026034997776150703,benign,0,N/A,,,,,,
javmobile.net,net,false,N/A,120,javmobile,120,0.003141239285469055,benign,0,N/A,,,,,,
scipost.ir,ir,false,N/A,120,scipost,120,0.0019367103232070804,benign,0,N/A,,,,,,
abunawaf.com,com,true,conficker,120,abunawaf,120,0.7336559295654297,DGA,0.9414500594139099,conficker,,,,,,
accessbanking.com.ar,com.ar,false,N/A,120,accessbanking,120,0.022092852741479874,benign,0,N/A,,,,,,
filezigzag.com,com,false,N/A,120,filezigzag,120,0.041015833616256714,benign,0,N/A,,,,,,
candidfashionpolice.com,com,false,N/A,120,candidfashionpolice,120,0.3046986162662506,benign,0,N/A,,,,,,
versuri.ro,ro,false,N/A,120,versuri,120,0.005489883478730917,benign,0,N/A,,,,,,
fxphd.com,com,false,N/A,120,fxphd,120,0.1388733685016632,benign,0,N/A,,,,,,
iccu.com,com,false,N/A,120,iccu,120,0.00004160070602665655,benign,0,N/A,,,,,,
gai001.com,com,false,N/A,120,gai001,120,0.0009198104380629957,benign,0,N/A,,,,,,
yangsheng.com,com,false,N/A,120,yangsheng,120,0.008289806544780731,benign,0,N/A,,,,,,
sunrise.ch,ch,false,N/A,120,sunrise,120,0.006799823604524136,benign,0,N/A,,,,,,
get-tuned.com,com,false,N/A,120,get-tuned,120,0.0000882140375324525,benign,0,N/A,,,,,,
ie57.com,com,false,N/A,120,ie57,120,0.00003193591328454204,benign,0,N/A,,,,,,
french-property.com,com,false,N/A,120,french-property,120,0.04297080263495445,benign,0,N/A,,,,,,
unisalento.it,it,false,N/A,120,unisalento,120,0.0004687758337240666,benign,0,N/A,,,,,,
toibab.com,com,false,N/A,120,toibab,120,0.08827631175518036,benign,0,N/A,,,,,,
jobonweb.in,in,false,N/A,120,jobonweb,120,0.01005673035979271,benign,0,N/A,,,,,,
pramool.com,com,false,N/A,120,pramool,120,0.003015143098309636,benign,0,N/A,,,,,,
erudit.org,org,false,N/A,120,erudit,120,0.1392294466495514,benign,0,N/A,,,,,,
6xxxvideos.com,com,false,N/A,120,6xxxvideos,120,0.0003269730368629098,benign,0,N/A,,,,,,
stilemilan.it,it,false,N/A,120,stilemilan,120,0.2321130484342575,benign,0,N/A,,,,,,
whattoexpect.com,com,false,N/A,120,whattoexpect,120,0.006571691483259201,benign,0,N/A,,,,,,
dota2lounge.com,com,false,N/A,120,dota2lounge,120,0.0006100641330704093,benign,0,N/A,,,,,,
wannads.com,com,false,N/A,120,wannads,120,0.005812867544591427,benign,0,N/A,,,,,,
dizigold1.com,com,false,N/A,120,dizigold1,120,0.001845651539042592,benign,0,N/A,,,,,,
hanacard.co.kr,co.kr,false,N/A,120,hanacard,120,0.01566607505083084,benign,0,N/A,,,,,,
tuxfamily.org,org,false,N/A,120,tuxfamily,120,0.019261617213487625,benign,0,N/A,,,,,,
asiabusiness.today,today,false,N/A,120,asiabusiness,120,0.0023674762342125177,benign,0,N/A,,,,,,
solnet.ao,ao,false,N/A,120,solnet,120,0.004412150476127863,benign,0,N/A,,,,,,
championselect.net,net,false,N/A,120,championselect,120,0.1930643618106842,benign,0,N/A,,,,,,
dollarshaveclub.com,com,false,N/A,120,dollarshaveclub,120,0.007408405188471079,benign,0,N/A,,,,,,
dizibox1.com,com,false,N/A,120,dizibox1,120,0.013379202224314213,benign,0,N/A,,,,,,
coolmath4kids.com,com,false,N/A,120,coolmath4kids,120,0.0031100092455744743,benign,0,N/A,,,,,,
thepiratebay.cr,cr,false,N/A,120,thepiratebay,120,0.0031898757442831993,benign,0,N/A,,,,,,
lehigh.edu,edu,false,N/A,120,lehigh,120,0.06267986446619034,benign,0,N/A,,,,,,
googlesource.com,com,false,N/A,120,googlesource,120,0.0037582123186439276,benign,0,N/A,,,,,,
football-russia.tv,tv,false,N/A,120,football-russia,120,0.011630937457084656,benign,0,N/A,,,,,,
tvcmatrix.com,com,false,N/A,120,tvcmatrix,120,0.34242066740989685,benign,0,N/A,,,,,,
elbernabeu.com,com,false,N/A,120,elbernabeu,120,0.010715220123529434,benign,0,N/A,,,,,,
jakmall.com,com,false,N/A,120,jakmall,120,0.02445714734494686,benign,0,N/A,,,,,,
internationalparceltracking.com,com,false,N/A,120,internationalparceltracking,120,0.003341367933899164,benign,0,N/A,,,,,,
negarfilm.ir,ir,false,N/A,120,negarfilm,120,0.003654751693829894,benign,0,N/A,,,,,,
yazd.ac.ir,ac.ir,false,N/A,120,yazd,120,0.00005396948108682409,benign,0,N/A,,,,,,
ccm.net,net,false,N/A,120,ccm,120,0.00006737827061442658,benign,0,N/A,,,,,,
terrambmsads.com,com,false,N/A,120,terrambmsads,120,0.00459112785756588,benign,0,N/A,,,,,,
milanuncios.com,com,false,N/A,120,milanuncios,120,0.002412270288914442,benign,0,N/A,,,,,,
asics.com,com,false,N/A,120,asics,120,0.006876710802316666,benign,0,N/A,,,,,,
153105c2f9564.com,com,true,gspy,120,153105c2f9564,120,0.9997666478157043,DGA,0.969635546207428,gspy,,,,,,
musafir.com,com,false,N/A,120,musafir,120,0.05993780121207237,benign,0,N/A,,,,,,
gameslay.net,net,false,N/A,120,gameslay,120,0.0064856731332838535,benign,0,N/A,,,,,,
elgrandatero.com.ve,com.ve,false,N/A,120,elgrandatero,120,0.0025306285824626684,benign,0,N/A,,,,,,
purestorage.com,com,false,N/A,120,purestorage,120,0.003742123255506158,benign,0,N/A,,,,,,
infogalactic.com,com,false,N/A,120,infogalactic,120,0.001980151981115341,benign,0,N/A,,,,,,
fame10.com,com,false,N/A,120,fame10,120,0.0021125387866050005,benign,0,N/A,,,,,,
watchseries-online.pl,pl,false,N/A,120,watchseries-online,120,0.01555745117366314,benign,0,N/A,,,,,,
ename.net,net,false,N/A,120,ename,120,0.008492367342114449,benign,0,N/A,,,,,,
mercer.edu,edu,false,N/A,120,mercer,120,0.0047197467647492886,benign,0,N/A,,,,,,
maxfashion.in,in,false,N/A,120,maxfashion,120,0.0010745483450591564,benign,0,N/A,,,,,,
thehansindia.com,com,false,N/A,120,thehansindia,120,0.002002839231863618,benign,0,N/A,,,,,,
sijlnueeertd.com,com,true,benign,120,sijlnueeertd,120,0.9907265901565552,DGA,0.7209467887878418,benign,,,,,,
gamersheroes.com,com,false,N/A,120,gamersheroes,120,0.0015911064110696316,benign,0,N/A,,,,,,
husqvarna.com,com,true,conficker,120,husqvarna,120,0.5478233098983765,DGA,0.9665421843528748,conficker,,,,,,
sateen.com,com,false,N/A,120,sateen,120,0.015666943043470383,benign,0,N/A,,,,,,
jobbio.com,com,false,N/A,120,jobbio,120,0.04445571452379227,benign,0,N/A,,,,,,
barneyswarehouse.com,com,false,N/A,120,barneyswarehouse,120,0.13319137692451477,benign,0,N/A,,,,,,
umatrix.org,org,false,N/A,120,umatrix,120,0.01026581134647131,benign,0,N/A,,,,,,
showmojo.com,com,false,N/A,120,showmojo,120,0.046055689454078674,benign,0,N/A,,,,,,
newshipin.info,info,false,N/A,120,newshipin,120,0.0014762867940589786,benign,0,N/A,,,,,,
galleryroulette.com,com,false,N/A,120,galleryroulette,120,0.011022824794054031,benign,0,N/A,,,,,,
winzbro.com,com,false,N/A,120,winzbro,120,0.05219421163201332,benign,0,N/A,,,,,,
satsat.info,info,false,N/A,120,satsat,120,0.021600821986794472,benign,0,N/A,,,,,,
nowmusik.com,com,false,N/A,120,nowmusik,120,0.009864102117717266,benign,0,N/A,,,,,,
javleak.com,com,false,N/A,120,javleak,120,0.1217779889702797,benign,0,N/A,,,,,,
minutouno.com,com,false,N/A,120,minutouno,120,0.002635992830619216,benign,0,N/A,,,,,,
bigpoint.com,com,false,N/A,120,bigpoint,120,0.004367523826658726,benign,0,N/A,,,,,,
diffusionetessile.com,com,false,N/A,120,diffusionetessile,120,0.03520588204264641,benign,0,N/A,,,,,,
gettyimages.pt,pt,false,N/A,120,gettyimages,120,0.001431307289749384,benign,0,N/A,,,,,,
rimnow.mr,mr,false,N/A,120,rimnow,120,0.008000420406460762,benign,0,N/A,,,,,,
soopat.com,com,false,N/A,120,soopat,120,0.020339474081993103,benign,0,N/A,,,,,,
rp5.ru,ru,false,N/A,120,rp5,120,0.00004043211811222136,benign,0,N/A,,,,,,
olhardigital.com.br,com.br,false,N/A,120,olhardigital,120,0.002813194878399372,benign,0,N/A,,,,,,
fc-perspolis.com,com,false,N/A,120,fc-perspolis,120,0.00005730507109547034,benign,0,N/A,,,,,,
bitchmedia.org,org,false,N/A,120,bitchmedia,120,0.0011827945709228516,benign,0,N/A,,,,,,
hk-pub.com,com,false,N/A,120,hk-pub,120,0.00011321256897645071,benign,0,N/A,,,,,,
minorleagueball.com,com,false,N/A,120,minorleagueball,120,0.022323239594697952,benign,0,N/A,,,,,,
biggeek.ru,ru,false,N/A,120,biggeek,120,0.007094889413565397,benign,0,N/A,,,,,,
biharmasti.in,in,false,N/A,120,biharmasti,120,0.0015899286372587085,benign,0,N/A,,,,,,
kpcb.com,com,false,N/A,120,kpcb,120,0.00004656289456761442,benign,0,N/A,,,,,,
onlineinvoices.com,com,false,N/A,120,onlineinvoices,120,0.0029181630816310644,benign,0,N/A,,,,,,
foolbear.cn,cn,false,N/A,120,foolbear,120,0.02610783651471138,benign,0,N/A,,,,,,
shuaji.com,com,false,N/A,120,shuaji,120,0.14598043262958527,benign,0,N/A,,,,,,
kopilkaurokov.ru,ru,false,N/A,120,kopilkaurokov,120,0.011130128987133503,benign,0,N/A,,,,,,
lsforum.net,net,false,N/A,120,lsforum,120,0.1459418535232544,benign,0,N/A,,,,,,
miko-anime.com,com,false,N/A,120,miko-anime,120,0.0000706985083525069,benign,0,N/A,,,,,,
level.travel,travel,false,N/A,120,level,120,0.009100031107664108,benign,0,N/A,,,,,,
musik-sammler.de,de,false,N/A,120,musik-sammler,120,0.008055550046265125,benign,0,N/A,,,,,,
vocea.biz,biz,false,N/A,120,vocea,120,0.28038346767425537,benign,0,N/A,,,,,,
bitshare.com,com,false,N/A,120,bitshare,120,0.0019261782290413976,benign,0,N/A,,,,,,
audoa.in,in,false,N/A,120,audoa,120,0.012148536741733551,benign,0,N/A,,,,,,
bohme.com,com,false,N/A,120,bohme,120,0.018712952733039856,benign,0,N/A,,,,,,
secondcity.com,com,false,N/A,120,secondcity,120,0.001214100164361298,benign,0,N/A,,,,,,
steamcharts.com,com,false,N/A,120,steamcharts,120,0.00042898941319435835,benign,0,N/A,,,,,,
realworld.jp,jp,false,N/A,120,realworld,120,0.0005363931995816529,benign,0,N/A,,,,,,
hualongxiang.com,com,false,N/A,120,hualongxiang,120,0.007616966962814331,benign,0,N/A,,,,,,
findsimilar.com,com,false,N/A,120,findsimilar,120,0.003063249634578824,benign,0,N/A,,,,,,
wienerzeitung.at,at,false,N/A,120,wienerzeitung,120,0.2661331295967102,benign,0,N/A,,,,,,
toshiba.eu,eu,false,N/A,120,toshiba,120,0.003498382866382599,benign,0,N/A,,,,,,
barnstormers.com,com,false,N/A,120,barnstormers,120,0.0011698707239702344,benign,0,N/A,,,,,,
cqsq.com,com,false,N/A,120,cqsq,120,0.0000715121059329249,benign,0,N/A,,,,,,
systranet.com,com,false,N/A,120,systranet,120,0.00019875929865520447,benign,0,N/A,,,,,,
nkfust.edu.tw,edu.tw,false,N/A,120,nkfust,120,0.04803936928510666,benign,0,N/A,,,,,,
shrisaibabasansthan.org,org,false,N/A,120,shrisaibabasansthan,120,0.19730858504772186,benign,0,N/A,,,,,,
seasonvar.ru,ru,false,N/A,120,seasonvar,120,0.10467082262039185,benign,0,N/A,,,,,,
listnews.net,net,false,N/A,120,listnews,120,0.011305457912385464,benign,0,N/A,,,,,,
histats.com,com,false,N/A,120,histats,120,0.004842092748731375,benign,0,N/A,,,,,,
roshd.ir,ir,false,N/A,120,roshd,120,0.005296618677675724,benign,0,N/A,,,,,,
kinostate.net,net,false,N/A,120,kinostate,120,0.0008716832380741835,benign,0,N/A,,,,,,
gdufs.edu.cn,edu.cn,false,N/A,120,gdufs,120,0.39404532313346863,benign,0,N/A,,,,,,
vevo.com,com,false,N/A,120,vevo,120,0.000053245563321979716,benign,0,N/A,,,,,,
tn8.tv,tv,false,N/A,120,tn8,120,0.000038184116419870406,benign,0,N/A,,,,,,
phimlt.com,com,false,N/A,120,phimlt,120,0.06437515467405319,benign,0,N/A,,,,,,
autotrade.su,su,false,N/A,120,autotrade,120,0.0016232862835749984,benign,0,N/A,,,,,,
kutxabank.es,es,false,N/A,120,kutxabank,120,0.4144684076309204,benign,0,N/A,,,,,,
dogefaucet.com,com,false,N/A,120,dogefaucet,120,0.3894328773021698,benign,0,N/A,,,,,,
sevennight.ir,ir,false,N/A,120,sevennight,120,0.4834488034248352,benign,0,N/A,,,,,,
lelscans.co,co,false,N/A,120,lelscans,120,0.015385244973003864,benign,0,N/A,,,,,,
ig20456.com,com,false,N/A,120,ig20456,120,0.02921462245285511,benign,0,N/A,,,,,,
planner5d.com,com,false,N/A,120,planner5d,120,0.009543745778501034,benign,0,N/A,,,,,,
homeworkmarket.com,com,false,N/A,120,homeworkmarket,120,0.003972801845520735,benign,0,N/A,,,,,,
ispace1.com,com,false,N/A,120,ispace1,120,0.0021483523305505514,benign,0,N/A,,,,,,
gamepur.com,com,false,N/A,120,gamepur,120,0.03992144763469696,benign,0,N/A,,,,,,
rikunabi.com,com,true,simda,120,rikunabi,120,0.5120434165000916,DGA,0.9931300282478333,simda,,,,,,
rte.ie,ie,false,N/A,120,rte,120,0.00007886931416578591,benign,0,N/A,,,,,,
nbastore.eu,eu,false,N/A,120,nbastore,120,0.004101155791431665,benign,0,N/A,,,,,,
cancha.com,com,false,N/A,120,cancha,120,0.026623008772730827,benign,0,N/A,,,,,,
buildabear.com,com,false,N/A,120,buildabear,120,0.00682725477963686,benign,0,N/A,,,,,,
zaipoc.com,com,false,N/A,120,zaipoc,120,0.10400042682886124,benign,0,N/A,,,,,,
mp3khan.co.in,co.in,false,N/A,120,mp3khan,120,0.0021590515971183777,benign,0,N/A,,,,,,
3orod.today,today,false,N/A,120,3orod,120,0.0003950298996642232,benign,0,N/A,,,,,,
rmlau.ac.in,ac.in,false,N/A,120,rmlau,120,0.3698942959308624,benign,0,N/A,,,,,,
download-for.me,me,false,N/A,120,download-for,120,0.008107106201350689,benign,0,N/A,,,,,,
sparkpeople.com,com,false,N/A,120,sparkpeople,120,0.011475161649286747,benign,0,N/A,,,,,,
ridgid.com,com,false,N/A,120,ridgid,120,0.05983429029583931,benign,0,N/A,,,,,,
okmall.com,com,false,N/A,120,okmall,120,0.20150738954544067,benign,0,N/A,,,,,,
nissan.com.mx,com.mx,false,N/A,120,nissan,120,0.010760365054011345,benign,0,N/A,,,,,,
otakara-idol.com,com,false,N/A,120,otakara-idol,120,0.007322581484913826,benign,0,N/A,,,,,,
mtgmintcard.com,com,false,N/A,120,mtgmintcard,120,0.010621659457683563,benign,0,N/A,,,,,,
simonandschuster.com,com,false,N/A,120,simonandschuster,120,0.014566156081855297,benign,0,N/A,,,,,,
vd.ch,ch,false,N/A,120,vd,120,0.00048801919911056757,benign,0,N/A,,,,,,
backpack.tf,tf,false,N/A,120,backpack,120,0.0017906372668221593,benign,0,N/A,,,,,,
9cache.com,com,false,N/A,120,9cache,120,0.0012275330955162644,benign,0,N/A,,,,,,
calibre-ebook.com,com,false,N/A,120,calibre-ebook,120,0.022744519636034966,benign,0,N/A,,,,,,
rncb.ru,ru,false,N/A,120,rncb,120,0.00004723779784399085,benign,0,N/A,,,,,,
junaidjamshed.com,com,false,N/A,120,junaidjamshed,120,0.39580097794532776,benign,0,N/A,,,,,,
7dog.com,com,false,N/A,120,7dog,120,0.00003234416726627387,benign,0,N/A,,,,,,
ghris.go.ke,go.ke,false,N/A,120,ghris,120,0.09361043572425842,benign,0,N/A,,,,,,
personalitygrowth.com,com,false,N/A,120,personalitygrowth,120,0.3998076319694519,benign,0,N/A,,,,,,
joongboo.com,com,false,N/A,120,joongboo,120,0.006455365568399429,benign,0,N/A,,,,,,
vagina.nl,nl,false,N/A,120,vagina,120,0.06224765628576279,benign,0,N/A,,,,,,
hautelook.com,com,false,N/A,120,hautelook,120,0.00933558214455843,benign,0,N/A,,,,,,
gofreedownload.net,net,false,N/A,120,gofreedownload,120,0.011516706086695194,benign,0,N/A,,,,,,
