DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
kondoferromagnet.ru,ru,false,N/A,120,kondoferromagnet,120,0.0423177108168602,benign,0,N/A,,,,,,
usni.org,org,false,N/A,120,usni,120,0.00007414571155095473,benign,0,N/A,,,,,,
visitscotland.com,com,false,N/A,120,visitscotland,120,0.004719629883766174,benign,0,N/A,,,,,,
mondelezinternational.com,com,false,N/A,120,mondelezinternational,120,0.0487142913043499,benign,0,N/A,,,,,,
hawaii.com,com,true,locky,120,hawaii,120,0.5997673273086548,DGA,0.30386364459991455,locky,,,,,,
americablog.com,com,false,N/A,120,americablog,120,0.0006541723851114511,benign,0,N/A,,,,,,
wqjaxow.cn,cn,true,locky,120,wqjaxow,120,0.992194414138794,DGA,0.8479945659637451,locky,,,,,,
loewshotels.com,com,false,N/A,120,loewshotels,120,0.0013767541386187077,benign,0,N/A,,,,,,
signal.me,me,false,N/A,120,signal,120,0.01054528821259737,benign,0,N/A,,,,,,
nekochantantei110.com,com,false,N/A,120,nekochantantei110,120,0.014907972887158394,benign,0,N/A,,,,,,
scienceblog.com,com,false,N/A,120,scienceblog,120,0.000631932751275599,benign,0,N/A,,,,,,
vionicshoes.com,com,false,N/A,120,vionicshoes,120,0.0015799443935975432,benign,0,N/A,,,,,,
adrive.com,com,false,N/A,120,adrive,120,0.014197464101016521,benign,0,N/A,,,,,,
uturw.cn,cn,false,N/A,120,uturw,120,0.47794681787490845,benign,0,N/A,,,,,,
fullstory.com,com,false,N/A,120,fullstory,120,0.000684587808791548,benign,0,N/A,,,,,,
sylvanianfamilies.com,com,false,N/A,120,sylvanianfamilies,120,0.010546766221523285,benign,0,N/A,,,,,,
tjbqzs.cn,cn,true,proslikefan,120,tjbqzs,120,0.9743592739105225,DGA,0.5116011500358582,proslikefan,,,,,,
bqprime.com,com,false,N/A,120,bqprime,120,0.11258076131343842,benign,0,N/A,,,,,,
qclothing.co.uk,co.uk,false,N/A,120,qclothing,120,0.054674629122018814,benign,0,N/A,,,,,,
mandatory.com,com,false,N/A,120,mandatory,120,0.0005221140454523265,benign,0,N/A,,,,,,
maroc.ma,ma,false,N/A,120,maroc,120,0.014699545688927174,benign,0,N/A,,,,,,
dataprivacyframework.gov,gov,false,N/A,120,dataprivacyframework,120,0.09692727774381638,benign,0,N/A,,,,,,
axon.com,com,false,N/A,120,axon,120,0.000053436066082213074,benign,0,N/A,,,,,,
hdkgb.com,com,false,N/A,120,hdkgb,120,0.42395007610321045,benign,0,N/A,,,,,,
academicworks.com,com,false,N/A,120,academicworks,120,0.005116917658597231,benign,0,N/A,,,,,,
obd2reader.store,store,false,N/A,120,obd2reader,120,0.026787467300891876,benign,0,N/A,,,,,,
bnm.gov.my,gov.my,false,N/A,120,bnm,120,0.00011727922537829727,benign,0,N/A,,,,,,
gwmrjq.cn,cn,true,conficker,120,gwmrjq,120,0.9609272480010986,DGA,0.7948712110519409,conficker,,,,,,
vintageguitar.com,com,false,N/A,120,vintageguitar,120,0.0032703173346817493,benign,0,N/A,,,,,,
kaoyan.com,com,false,N/A,120,kaoyan,120,0.13384975492954254,benign,0,N/A,,,,,,
prenzlau-smb.de,de,false,N/A,120,prenzlau-smb,120,0.002508550649508834,benign,0,N/A,,,,,,
factmr.com,com,false,N/A,120,factmr,120,0.3705376088619232,benign,0,N/A,,,,,,
rtkk.ru,ru,false,N/A,120,rtkk,120,0.00011348819680279121,benign,0,N/A,,,,,,
moore.org,org,false,N/A,120,moore,120,0.005355187691748142,benign,0,N/A,,,,,,
cjttlg.cn,cn,true,proslikefan,120,cjttlg,120,0.8049445748329163,DGA,0.408372163772583,proslikefan,,,,,,
bookmarkwuzz.com,com,false,N/A,120,bookmarkwuzz,120,0.02657991461455822,benign,0,N/A,,,,,,
baltimorecity.gov,gov,false,N/A,120,baltimorecity,120,0.033117134124040604,benign,0,N/A,,,,,,
themagnificentmile.com,com,false,N/A,120,themagnificentmile,120,0.06257962435483932,benign,0,N/A,,,,,,
danner.com,com,false,N/A,120,danner,120,0.007764678448438644,benign,0,N/A,,,,,,
bozar.be,be,false,N/A,120,bozar,120,0.014162836596369743,benign,0,N/A,,,,,,
clacso.edu.ar,edu.ar,false,N/A,120,clacso,120,0.11304540187120438,benign,0,N/A,,,,,,
shirt-pocket.com,com,false,N/A,120,shirt-pocket,120,0.0036740254145115614,benign,0,N/A,,,,,,
urologyhealth.org,org,false,N/A,120,urologyhealth,120,0.003420297522097826,benign,0,N/A,,,,,,
schueco.com,com,false,N/A,120,schueco,120,0.013201050460338593,benign,0,N/A,,,,,,
5umfb.com,com,false,N/A,120,5umfb,120,0.004191213753074408,benign,0,N/A,,,,,,
4dwesm.cn,cn,false,N/A,120,4dwesm,120,0.024564441293478012,benign,0,N/A,,,,,,
habanerosystems.com,com,false,N/A,120,habanerosystems,120,0.008956949226558208,benign,0,N/A,,,,,,
healthmanagement.org,org,false,N/A,120,healthmanagement,120,0.01303062867373228,benign,0,N/A,,,,,,
swm.de,de,false,N/A,120,swm,120,0.00007071057916618884,benign,0,N/A,,,,,,
ppxvyq.cn,cn,true,conficker,120,ppxvyq,120,0.9825884699821472,DGA,0.6114391088485718,conficker,,,,,,
allsquaregolf.com,com,false,N/A,120,allsquaregolf,120,0.11787907034158707,benign,0,N/A,,,,,,
ancientforestessences.com,com,false,N/A,120,ancientforestessences,120,0.05587832257151604,benign,0,N/A,,,,,,
cryptoquant.com,com,false,N/A,120,cryptoquant,120,0.0025547794066369534,benign,0,N/A,,,,,,
yourpurebredpuppy.com,com,false,N/A,120,yourpurebredpuppy,120,0.019709719344973564,benign,0,N/A,,,,,,
telemart.ua,ua,false,N/A,120,telemart,120,0.010802472941577435,benign,0,N/A,,,,,,
keeducate.com,com,false,N/A,120,keeducate,120,0.04900011047720909,benign,0,N/A,,,,,,
p-bandai.jp,jp,false,N/A,120,p-bandai,120,0.00020261685131117702,benign,0,N/A,,,,,,
blockfi.com,com,false,N/A,120,blockfi,120,0.01372456643730402,benign,0,N/A,,,,,,
callashoes.co.uk,co.uk,false,N/A,120,callashoes,120,0.0031279055401682854,benign,0,N/A,,,,,,
8notes.com,com,false,N/A,120,8notes,120,0.007525303866714239,benign,0,N/A,,,,,,
kriptomat.io,io,false,N/A,120,kriptomat,120,0.0005547601031139493,benign,0,N/A,,,,,,
detroitmi.gov,gov,false,N/A,120,detroitmi,120,0.003756928723305464,benign,0,N/A,,,,,,
americajackets.com,com,false,N/A,120,americajackets,120,0.007449508178979158,benign,0,N/A,,,,,,
aktion-deutschland-hilft.de,de,false,N/A,120,aktion-deutschland-hilft,120,0.01783212646842003,benign,0,N/A,,,,,,
slurrp.com,com,false,N/A,120,slurrp,120,0.4881991446018219,benign,0,N/A,,,,,,
egkdlp.cn,cn,true,locky,120,egkdlp,120,0.9020549058914185,DGA,0.4686256945133209,locky,,,,,,
casino.ca,ca,false,N/A,120,casino,120,0.012671791017055511,benign,0,N/A,,,,,,
udec.cl,cl,false,N/A,120,udec,120,0.00007375067070825025,benign,0,N/A,,,,,,
bitlysdowssl-aws.com,com,false,N/A,120,bitlysdowssl-aws,120,0.0001442042994312942,benign,0,N/A,,,,,,
to-portal.com,com,false,N/A,120,to-portal,120,0.000026205030735582113,benign,0,N/A,,,,,,
dlapiper.com,com,false,N/A,120,dlapiper,120,0.013854588381946087,benign,0,N/A,,,,,,
fiserv.com,com,false,N/A,120,fiserv,120,0.008150571957230568,benign,0,N/A,,,,,,
1xbetaz2.com,com,false,N/A,120,1xbetaz2,120,0.01860255002975464,benign,0,N/A,,,,,,
draperjames.com,com,false,N/A,120,draperjames,120,0.0012231376022100449,benign,0,N/A,,,,,,
carid.com,com,false,N/A,120,carid,120,0.0031599802896380424,benign,0,N/A,,,,,,
sbb.ch,ch,false,N/A,120,sbb,120,0.0000614403179497458,benign,0,N/A,,,,,,
netgate.com,com,false,N/A,120,netgate,120,0.0033399357926100492,benign,0,N/A,,,,,,
zavvi.com,com,false,N/A,120,zavvi,120,0.035649679601192474,benign,0,N/A,,,,,,
dimanoinmano.it,it,false,N/A,120,dimanoinmano,120,0.010371933691203594,benign,0,N/A,,,,,,
stereoboard.com,com,false,N/A,120,stereoboard,120,0.012788092717528343,benign,0,N/A,,,,,,
amisdelaterre.org,org,false,N/A,120,amisdelaterre,120,0.04444977641105652,benign,0,N/A,,,,,,
u888sex.com,com,false,N/A,120,u888sex,120,0.07217612862586975,benign,0,N/A,,,,,,
qemu.org,org,false,N/A,120,qemu,120,0.0003168595430906862,benign,0,N/A,,,,,,
nordvpn.net,net,true,conficker,120,nordvpn,120,0.8856707811355591,DGA,0.8866764307022095,conficker,,,,,,
bjp.org,org,false,N/A,120,bjp,120,0.00006157691677799448,benign,0,N/A,,,,,,
o6m6i.com,com,true,modpack,120,o6m6i,120,0.6682332158088684,DGA,0.627105712890625,modpack,,,,,,
mnm604.cn,cn,false,N/A,120,mnm604,120,0.0004070427385158837,benign,0,N/A,,,,,,
bandainamco-am.co.jp,co.jp,false,N/A,120,bandainamco-am,120,0.08460302650928497,benign,0,N/A,,,,,,
ethiokw.com,com,true,conficker,120,ethiokw,120,0.9379003047943115,DGA,0.7618340849876404,conficker,,,,,,
shaoergl.com,com,false,N/A,120,shaoergl,120,0.26192140579223633,benign,0,N/A,,,,,,
iwq6k.com,com,true,conficker,120,iwq6k,120,0.8201855421066284,DGA,0.6766782402992249,conficker,,,,,,
hunduntuhua.com,com,false,N/A,120,hunduntuhua,120,0.05861080810427666,benign,0,N/A,,,,,,
pqkpcu.cn,cn,true,conficker,120,pqkpcu,120,0.9604710936546326,DGA,0.595191478729248,conficker,,,,,,
moderndiplomacy.eu,eu,false,N/A,120,moderndiplomacy,120,0.01576247811317444,benign,0,N/A,,,,,,
sinchew.com.my,com.my,false,N/A,120,sinchew,120,0.011619535274803638,benign,0,N/A,,,,,,
hbdpcjt.cn,cn,true,conficker,120,hbdpcjt,120,0.9135857224464417,DGA,0.4017888605594635,conficker,,,,,,
rghxv.cn,cn,true,pykspa,120,rghxv,120,0.8898774981498718,DGA,0.47727611660957336,pykspa,,,,,,
rd.am,am,false,N/A,120,rd,120,0.00037314961082302034,benign,0,N/A,,,,,,
spdx.org,org,false,N/A,120,spdx,120,0.00006570217374246567,benign,0,N/A,,,,,,
sportsentry.ne.jp,ne.jp,false,N/A,120,sportsentry,120,0.0002724012010730803,benign,0,N/A,,,,,,
fraudes.org,org,false,N/A,120,fraudes,120,0.0011847781715914607,benign,0,N/A,,,,,,
endava.com,com,false,N/A,120,endava,120,0.03737327829003334,benign,0,N/A,,,,,,
naucmese.cz,cz,false,N/A,120,naucmese,120,0.37480130791664124,benign,0,N/A,,,,,,
visittheusa.com,com,false,N/A,120,visittheusa,120,0.0026925886049866676,benign,0,N/A,,,,,,
futurelearn.com,com,false,N/A,120,futurelearn,120,0.0035488952416926622,benign,0,N/A,,,,,,
explore.com,com,false,N/A,120,explore,120,0.009133068844676018,benign,0,N/A,,,,,,
ebrun.com,com,false,N/A,120,ebrun,120,0.016209864988923073,benign,0,N/A,,,,,,
conservative.org,org,false,N/A,120,conservative,120,0.008500341325998306,benign,0,N/A,,,,,,
mimecastprotect.com,com,false,N/A,120,mimecastprotect,120,0.02084793709218502,benign,0,N/A,,,,,,
bondsuits.com,com,false,N/A,120,bondsuits,120,0.0011558919213712215,benign,0,N/A,,,,,,
tfabkz.cn,cn,true,proslikefan,120,tfabkz,120,0.834877610206604,DGA,0.5890802145004272,proslikefan,,,,,,
stellenanzeigen.de,de,true,benign,120,stellenanzeigen,120,0.5811618566513062,DGA,0.5288046598434448,benign,,,,,,
charmingafricangreyparrotforsale.com,com,false,N/A,120,charmingafricangreyparrotforsale,120,0.025078365579247475,benign,0,N/A,,,,,,
bristolpost.co.uk,co.uk,false,N/A,120,bristolpost,120,0.0024343878030776978,benign,0,N/A,,,,,,
hnvhmxi.cn,cn,true,proslikefan,120,hnvhmxi,120,0.974805474281311,DGA,0.6164423823356628,proslikefan,,,,,,
72kwo.com,com,false,N/A,120,72kwo,120,0.009316242299973965,benign,0,N/A,,,,,,
myportfolio.com,com,false,N/A,120,myportfolio,120,0.0008368518319912255,benign,0,N/A,,,,,,
katelynbecker.shop,shop,false,N/A,120,katelynbecker,120,0.10050678253173828,benign,0,N/A,,,,,,
tiptopshoes.com,com,false,N/A,120,tiptopshoes,120,0.0011191250523552299,benign,0,N/A,,,,,,
myopenlink.net,net,false,N/A,120,myopenlink,120,0.0005787670961581171,benign,0,N/A,,,,,,
shareit.com,com,false,N/A,120,shareit,120,0.004345186520367861,benign,0,N/A,,,,,,
tri-c.edu,edu,false,N/A,120,tri-c,120,0.00027117738500237465,benign,0,N/A,,,,,,
hpg.com.br,com.br,false,N/A,120,hpg,120,0.00007595906936330721,benign,0,N/A,,,,,,
unilad.com,com,false,N/A,120,unilad,120,0.021231627091765404,benign,0,N/A,,,,,,
inside-shops.com,com,false,N/A,120,inside-shops,120,0.00550730200484395,benign,0,N/A,,,,,,
seosthemes.com,com,false,N/A,120,seosthemes,120,0.0034982135985046625,benign,0,N/A,,,,,,
f9.co.uk,co.uk,false,N/A,120,f9,120,0.00014566507888957858,benign,0,N/A,,,,,,
ibexa.co,co,false,N/A,120,ibexa,120,0.06142856180667877,benign,0,N/A,,,,,,
ivluzm.cn,cn,true,conficker,120,ivluzm,120,0.9615422487258911,DGA,0.5130405426025391,conficker,,,,,,
letsride.co.uk,co.uk,false,N/A,120,letsride,120,0.0375264510512352,benign,0,N/A,,,,,,
bc0a.com,com,false,N/A,120,bc0a,120,0.000044245571189094335,benign,0,N/A,,,,,,
thehastingscenter.org,org,false,N/A,120,thehastingscenter,120,0.02175259217619896,benign,0,N/A,,,,,,
aeqinr.cn,cn,true,conficker,120,aeqinr,120,0.907974362373352,DGA,0.6002644300460815,conficker,,,,,,
blueillusion.com,com,false,N/A,120,blueillusion,120,0.004155927803367376,benign,0,N/A,,,,,,
chocolatey.org,org,false,N/A,120,chocolatey,120,0.0015823044814169407,benign,0,N/A,,,,,,
pm.gov.uk,gov.uk,false,N/A,120,pm,120,0.0003067237266805023,benign,0,N/A,,,,,,
overclock3d.net,net,false,N/A,120,overclock3d,120,0.0013999082148075104,benign,0,N/A,,,,,,
alrc.gov.au,gov.au,false,N/A,120,alrc,120,0.00004354883640189655,benign,0,N/A,,,,,,
elsalvador.com,com,false,N/A,120,elsalvador,120,0.0035086465068161488,benign,0,N/A,,,,,,
go.th,go.th,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
rising.com.cn,com.cn,false,N/A,120,rising,120,0.006069614551961422,benign,0,N/A,,,,,,
pagbank.com.br,com.br,false,N/A,120,pagbank,120,0.004770687781274319,benign,0,N/A,,,,,,
minfin.gov.ru,ru,false,N/A,120,gov,120,0.00008521808922523633,benign,0,N/A,minfin,120,0.005716439802199602,benign,0,N/A
brandshop.ru,ru,false,N/A,120,brandshop,120,0.00029062709654681385,benign,0,N/A,,,,,,
wmflabs.org,org,false,N/A,120,wmflabs,120,0.015377727337181568,benign,0,N/A,,,,,,
fullcoll.edu,edu,false,N/A,120,fullcoll,120,0.01784435100853443,benign,0,N/A,,,,,,
kasyno-vulkanvegas.com,com,false,N/A,120,kasyno-vulkanvegas,120,0.0057004098780453205,benign,0,N/A,,,,,,
mcadvair.online,online,false,N/A,120,mcadvair,120,0.01995113492012024,benign,0,N/A,,,,,,
grandest.fr,fr,false,N/A,120,grandest,120,0.0008568018092773855,benign,0,N/A,,,,,,
thehighwire.com,com,false,N/A,120,thehighwire,120,0.003559011733159423,benign,0,N/A,,,,,,
eidosmontreal.com,com,false,N/A,120,eidosmontreal,120,0.011093136854469776,benign,0,N/A,,,,,,
wageningenur.nl,nl,false,N/A,120,wageningenur,120,0.05089215189218521,benign,0,N/A,,,,,,
jlxacc.cn,cn,true,proslikefan,120,jlxacc,120,0.8576565980911255,DGA,0.5811089277267456,proslikefan,,,,,,
bloomscape.com,com,false,N/A,120,bloomscape,120,0.0034685079008340836,benign,0,N/A,,,,,,
saturdayeveningpost.com,com,false,N/A,120,saturdayeveningpost,120,0.03483840078115463,benign,0,N/A,,,,,,
sotostore.com,com,false,N/A,120,sotostore,120,0.0006861028377898037,benign,0,N/A,,,,,,
blogmickey.com,com,false,N/A,120,blogmickey,120,0.0005473235505633056,benign,0,N/A,,,,,,
mmncpjg.com,com,true,conficker,120,mmncpjg,120,0.9391921162605286,DGA,0.35337647795677185,conficker,,,,,,
slush.org,org,false,N/A,120,slush,120,0.005817915312945843,benign,0,N/A,,,,,,
pastebin.pl,pl,false,N/A,120,pastebin,120,0.004519189242273569,benign,0,N/A,,,,,,
jugendherberge.de,de,false,N/A,120,jugendherberge,120,0.02462214045226574,benign,0,N/A,,,,,,
blogos.com,com,false,N/A,120,blogos,120,0.0023052196484059095,benign,0,N/A,,,,,,
alignable.com,com,false,N/A,120,alignable,120,0.004359918180853128,benign,0,N/A,,,,,,
ionos.co.uk,co.uk,false,N/A,120,ionos,120,0.011629754677414894,benign,0,N/A,,,,,,
usbg.gov,gov,false,N/A,120,usbg,120,0.00007332522363867611,benign,0,N/A,,,,,,
chayns.net,net,false,N/A,120,chayns,120,0.02435200661420822,benign,0,N/A,,,,,,
cyberport.de,de,false,N/A,120,cyberport,120,0.0005071140476502478,benign,0,N/A,,,,,,
american.edu,edu,false,N/A,120,american,120,0.0031815171241760254,benign,0,N/A,,,,,,
brrwhg.cn,cn,true,conficker,120,brrwhg,120,0.9394891858100891,DGA,0.4066636860370636,conficker,,,,,,
flq96.com,com,false,N/A,120,flq96,120,0.0029647592455148697,benign,0,N/A,,,,,,
nadirkitap.com,com,false,N/A,120,nadirkitap,120,0.08385773748159409,benign,0,N/A,,,,,,
duocengban.mobi,mobi,false,N/A,120,duocengban,120,0.09454850852489471,benign,0,N/A,,,,,,
onetravel.com,com,false,N/A,120,onetravel,120,0.00034567672992125154,benign,0,N/A,,,,,,
jeld-wen.com,com,false,N/A,120,jeld-wen,120,0.00020809688430745155,benign,0,N/A,,,,,,
worldanvil.com,com,false,N/A,120,worldanvil,120,0.01256614364683628,benign,0,N/A,,,,,,
phonandroid.com,com,false,N/A,120,phonandroid,120,0.0010300403228029609,benign,0,N/A,,,,,,
xswl.pro,pro,false,N/A,120,xswl,120,0.00008529767364962026,benign,0,N/A,,,,,,
prodirectsoccer.com,com,false,N/A,120,prodirectsoccer,120,0.22501198947429657,benign,0,N/A,,,,,,
jobs.ict-edu.uk,uk,false,N/A,120,ict-edu,120,0.0005110337515361607,benign,0,N/A,jobs,120,0.000039260994526557624,benign,0,N/A
erau.edu,edu,false,N/A,120,erau,120,0.00006258588109631091,benign,0,N/A,,,,,,
nbn-resolving.org,org,false,N/A,120,nbn-resolving,120,0.005133465398102999,benign,0,N/A,,,,,,
dealbuddy.com,com,false,N/A,120,dealbuddy,120,0.005138533655554056,benign,0,N/A,,,,,,
buenosdias.cn,cn,false,N/A,120,buenosdias,120,0.0035692693199962378,benign,0,N/A,,,,,,
google.com.pr,com.pr,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
1nm1y.com,com,false,N/A,120,1nm1y,120,0.008554673753678799,benign,0,N/A,,,,,,
karavancasino.com.tr,com.tr,false,N/A,120,karavancasino,120,0.005432930309325457,benign,0,N/A,,,,,,
58wx68.com,com,false,N/A,120,58wx68,120,0.0004701413563452661,benign,0,N/A,,,,,,
mfkrjwk.com,com,true,locky,120,mfkrjwk,120,0.9697896242141724,DGA,0.8900234699249268,locky,,,,,,
newsleader.com,com,false,N/A,120,newsleader,120,0.002158889314159751,benign,0,N/A,,,,,,
taltech.ee,ee,false,N/A,120,taltech,120,0.0017721671611070633,benign,0,N/A,,,,,,
meyersound.com,com,false,N/A,120,meyersound,120,0.012037555687129498,benign,0,N/A,,,,,,
airdroid.com,com,false,N/A,120,airdroid,120,0.006941349245607853,benign,0,N/A,,,,,,
vegweb.com,com,false,N/A,120,vegweb,120,0.05281219631433487,benign,0,N/A,,,,,,
hotelsone.com,com,false,N/A,120,hotelsone,120,0.0013062104117125273,benign,0,N/A,,,,,,
superbrightleds.com,com,false,N/A,120,superbrightleds,120,0.014395711943507195,benign,0,N/A,,,,,,
lumar.io,io,false,N/A,120,lumar,120,0.006395786534994841,benign,0,N/A,,,,,,
tvline.com,com,false,N/A,120,tvline,120,0.006586815696209669,benign,0,N/A,,,,,,
eadt.co.uk,co.uk,false,N/A,120,eadt,120,0.0000759075119276531,benign,0,N/A,,,,,,
cfi.net.cn,net.cn,false,N/A,120,cfi,120,0.00008969823102233931,benign,0,N/A,,,,,,
awakeningisland.com,com,false,N/A,120,awakeningisland,120,0.24106183648109436,benign,0,N/A,,,,,,
videodetective.com,com,false,N/A,120,videodetective,120,0.007042212877422571,benign,0,N/A,,,,,,
lambland.co.uk,co.uk,false,N/A,120,lambland,120,0.005160849541425705,benign,0,N/A,,,,,,
nauka.gov.pl,gov.pl,false,N/A,120,nauka,120,0.013734780251979828,benign,0,N/A,,,,,,
thedarksideinitiative.com,com,false,N/A,120,thedarksideinitiative,120,0.03322334587574005,benign,0,N/A,,,,,,
optoutprescreen.com,com,false,N/A,120,optoutprescreen,120,0.038303192704916,benign,0,N/A,,,,,,
gsxyfy.com,com,true,pykspa,120,gsxyfy,120,0.9701322913169861,DGA,0.680812656879425,pykspa,,,,,,
ut.us,ut.us,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
xdgxq.com,com,true,conficker,120,xdgxq,120,0.9367178678512573,DGA,0.5879372358322144,conficker,,,,,,
opencorporates.com,com,false,N/A,120,opencorporates,120,0.008297650143504143,benign,0,N/A,,,,,,
talkwithstranger.com,com,false,N/A,120,talkwithstranger,120,0.026251723989844322,benign,0,N/A,,,,,,
tatar.ru,ru,false,N/A,120,tatar,120,0.004727962892502546,benign,0,N/A,,,,,,
siteinspire.com,com,false,N/A,120,siteinspire,120,0.005398362409323454,benign,0,N/A,,,,,,
jd.com,com,false,N/A,120,jd,120,0.0008695612195879221,benign,0,N/A,,,,,,
rsahiy.cn,cn,true,conficker,120,rsahiy,120,0.5730123519897461,DGA,0.37147819995880127,conficker,,,,,,
tyciis.com,com,false,N/A,120,tyciis,120,0.35403797030448914,benign,0,N/A,,,,,,
practo.com,com,false,N/A,120,practo,120,0.006936206948012114,benign,0,N/A,,,,,,
counselling-directory.org.uk,org.uk,false,N/A,120,counselling-directory,120,0.12964662909507751,benign,0,N/A,,,,,,
3ob00.com,com,false,N/A,120,3ob00,120,0.001151322852820158,benign,0,N/A,,,,,,
warwickhotels.com,com,false,N/A,120,warwickhotels,120,0.004374651703983545,benign,0,N/A,,,,,,
brazilian.report,report,false,N/A,120,brazilian,120,0.0035119338426738977,benign,0,N/A,,,,,,
dmcl.biz,biz,false,N/A,120,dmcl,120,0.000043330488551873714,benign,0,N/A,,,,,,
aboutcookies.org.uk,org.uk,false,N/A,120,aboutcookies,120,0.00164860300719738,benign,0,N/A,,,,,,
1s2qej.cn,cn,false,N/A,120,1s2qej,120,0.11978460848331451,benign,0,N/A,,,,,,
unitbv.ro,ro,false,N/A,120,unitbv,120,0.4230988621711731,benign,0,N/A,,,,,,
enjoyfunlife.top,top,false,N/A,120,enjoyfunlife,120,0.001743945525959134,benign,0,N/A,,,,,,
hidepark.co.uk,co.uk,false,N/A,120,hidepark,120,0.0064670247957110405,benign,0,N/A,,,,,,
nenbxx.cn,cn,false,N/A,120,nenbxx,120,0.23421327769756317,benign,0,N/A,,,,,,
medicaid.gov,gov,false,N/A,120,medicaid,120,0.006650364026427269,benign,0,N/A,,,,,,
vlib.org,org,false,N/A,120,vlib,120,0.00004923964661429636,benign,0,N/A,,,,,,
instinctmagazine.com,com,false,N/A,120,instinctmagazine,120,0.04081716015934944,benign,0,N/A,,,,,,
tu.no,no,false,N/A,120,tu,120,0.00018960819579660892,benign,0,N/A,,,,,,
home.pl,pl,false,N/A,120,home,120,0.00003984757495345548,benign,0,N/A,,,,,,
traccar.org,org,false,N/A,120,traccar,120,0.0012559251626953483,benign,0,N/A,,,,,,
g8umq.com,com,true,conficker,120,g8umq,120,0.8373202681541443,DGA,0.6679946780204773,conficker,,,,,,
naacpldf.org,org,true,locky,120,naacpldf,120,0.7288479804992676,DGA,0.5484113693237305,locky,,,,,,
zozo.jp,jp,false,N/A,120,zozo,120,0.00006027748167980462,benign,0,N/A,,,,,,
revitalizewellnesscenterinc.com,com,false,N/A,120,revitalizewellnesscenterinc,120,0.0019256237428635359,benign,0,N/A,,,,,,
bleachbit.org,org,false,N/A,120,bleachbit,120,0.0011020604288205504,benign,0,N/A,,,,,,
iep2c.com,com,false,N/A,120,iep2c,120,0.0006311048637144268,benign,0,N/A,,,,,,
mackinac.org,org,false,N/A,120,mackinac,120,0.012289941310882568,benign,0,N/A,,,,,,
caritas.de,de,false,N/A,120,caritas,120,0.00402380246669054,benign,0,N/A,,,,,,
abicart.com,com,false,N/A,120,abicart,120,0.0014612817903980613,benign,0,N/A,,,,,,
hangzhou.gov.cn,gov.cn,false,N/A,120,hangzhou,120,0.03557303920388222,benign,0,N/A,,,,,,
