DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
riseturnpike.com,com,false,N/A,120,riseturnpike,120,0.009916117414832115,benign,0,N/A
intrudei.associates,associates,false,N/A,120,intrudei,120,0.025833191350102425,benign,0,N/A
meltheat.limited,limited,false,N/A,120,meltheat,120,0.015028591267764568,benign,0,N/A
trouserssettled.ventures,ventures,false,N/A,120,trouserssettled,120,0.05800226330757141,benign,0,N/A
assistwheat.florist,florist,false,N/A,120,assistwheat,120,0.4770684540271759,benign,0,N/A
conqu.business,business,false,N/A,120,conqu,120,0.12893328070640564,benign,0,N/A
distu.shopping,shopping,false,N/A,120,distu,120,0.00842994824051857,benign,0,N/A
canvaswinter.finance,finance,false,N/A,120,canvaswinter,120,0.0038692899979650974,benign,0,N/A
willo.business,business,false,N/A,120,willo,120,0.007980093359947205,benign,0,N/A
chipitee.shopping,shopping,false,N/A,120,chipitee,120,0.004059069324284792,benign,0,N/A
obstaclepressing.finance,finance,false,N/A,120,obstaclepressing,120,0.031975265592336655,benign,0,N/A
replya.digital,digital,false,N/A,120,replya,120,0.07426928728818893,benign,0,N/A
offenderhorizon.international,international,false,N/A,120,offenderhorizon,120,0.00930064544081688,benign,0,N/A
comfortinstruct.com,com,false,N/A,120,comfortinstruct,120,0.0995926707983017,benign,0,N/A
nearlyman.community,community,false,N/A,120,nearlyman,120,0.00867212750017643,benign,0,N/A
abstracttem.limited,limited,false,N/A,120,abstracttem,120,0.0016154989134520292,benign,0,N/A
soledensity.directory,directory,false,N/A,120,soledensity,120,0.0016797034768387675,benign,0,N/A
furiouswool.florist,florist,false,N/A,120,furiouswool,120,0.21399882435798645,benign,0,N/A
twelvese.associates,associates,false,N/A,120,twelvese,120,0.005952412262558937,benign,0,N/A
travelerinsnare.business,business,false,N/A,120,travelerinsnare,120,0.040231671184301376,benign,0,N/A
violatesiph.cricket,cricket,false,N/A,120,violatesiph,120,0.04101405665278435,benign,0,N/A
colonyfavor.financial,financial,false,N/A,120,colonyfavor,120,0.07413087040185928,benign,0,N/A
limiteddoc.builders,builders,false,N/A,120,limiteddoc,120,0.08364745229482651,benign,0,N/A
summo.lighting,lighting,false,N/A,120,summo,120,0.015356305055320263,benign,0,N/A
recti.business,business,false,N/A,120,recti,120,0.0053767254576087,benign,0,N/A
eloxaz.online,online,true,locky,120,eloxaz,120,0.512879490852356,DGA,0.40498045086860657,locky
corne.shopping,shopping,false,N/A,120,corne,120,0.003564679529517889,benign,0,N/A
magne.business,business,false,N/A,120,magne,120,0.010321462526917458,benign,0,N/A
creditordyi.florist,florist,false,N/A,120,creditordyi,120,0.0035024730022996664,benign,0,N/A
findingbrisk.directory,directory,false,N/A,120,findingbrisk,120,0.009903785772621632,benign,0,N/A
exposuretur.florist,florist,false,N/A,120,exposuretur,120,0.007828360423445702,benign,0,N/A
marginintrude.com,com,false,N/A,120,marginintrude,120,0.011838329024612904,benign,0,N/A
restrainreceipt.systems,systems,false,N/A,120,restrainreceipt,120,0.10793417692184448,benign,0,N/A
inflatedconical.melbourne,melbourne,false,N/A,120,inflatedconical,120,0.029986899346113205,benign,0,N/A
welcomearrive.international,international,false,N/A,120,welcomearrive,120,0.047499362379312515,benign,0,N/A
hastilybart.cricket,cricket,false,N/A,120,hastilybart,120,0.0021216876339167356,benign,0,N/A
premiseord.discount,discount,false,N/A,120,premiseord,120,0.015104885213077068,benign,0,N/A
carbonwhole.international,international,false,N/A,120,carbonwhole,120,0.0220827404409647,benign,0,N/A
exces.software,software,false,N/A,120,exces,120,0.013398193754255772,benign,0,N/A
ultimatesnow.finance,finance,false,N/A,120,ultimatesnow,120,0.0013278996339067817,benign,0,N/A
preludeoutside.com,com,true,gozi,120,preludeoutside,120,0.5601528286933899,DGA,0.42488667368888855,gozi
dangernail.international,international,false,N/A,120,dangernail,120,0.0066473535262048244,benign,0,N/A
testi.shopping,shopping,false,N/A,120,testi,120,0.00320120039395988,benign,0,N/A
poststool.com,com,false,N/A,120,poststool,120,0.0021292304154485464,benign,0,N/A
shoreyield.limited,limited,false,N/A,120,shoreyield,120,0.013205058872699738,benign,0,N/A
granularhid.limited,limited,false,N/A,120,granularhid,120,0.002190105617046356,benign,0,N/A
efficacyenergy.international,international,false,N/A,120,efficacyenergy,120,0.02919607423245907,benign,0,N/A
gettigers.online,online,false,N/A,120,gettigers,120,0.0006763093406334519,benign,0,N/A
unevenflash.com,com,false,N/A,120,unevenflash,120,0.006071364972740412,benign,0,N/A
grainvalid.com,com,false,N/A,120,grainvalid,120,0.0017201057635247707,benign,0,N/A
worsecredit.cricket,cricket,false,N/A,120,worsecredit,120,0.007466998416930437,benign,0,N/A
southernorganism.finance,finance,false,N/A,120,southernorganism,120,0.015849905088543892,benign,0,N/A
readingpitch.systems,systems,false,N/A,120,readingpitch,120,0.004101078025996685,benign,0,N/A
spoil.shopping,shopping,false,N/A,120,spoil,120,0.02171001397073269,benign,0,N/A
reposedriver.international,international,false,N/A,120,reposedriver,120,0.013880875892937183,benign,0,N/A
whichsustain.com,com,true,benign,120,whichsustain,120,0.8069162368774414,DGA,0.8042438626289368,benign
networkspongy.com,com,false,N/A,120,networkspongy,120,0.00507064163684845,benign,0,N/A
hourprince.com,com,false,N/A,120,hourprince,120,0.0030191694386303425,benign,0,N/A
developmarrow.markets,markets,false,N/A,120,developmarrow,120,0.16256576776504517,benign,0,N/A
lusterweigh.directory,directory,false,N/A,120,lusterweigh,120,0.004773459862917662,benign,0,N/A
cloudscallo.florist,florist,false,N/A,120,cloudscallo,120,0.0005066160811111331,benign,0,N/A
fastenedlathe.financial,financial,false,N/A,120,fastenedlathe,120,0.10098045319318771,benign,0,N/A
poolr.shopping,shopping,false,N/A,120,poolr,120,0.019598763436079025,benign,0,N/A
bearingchor.limited,limited,false,N/A,120,bearingchor,120,0.0006647789268754423,benign,0,N/A
jupit.business,business,false,N/A,120,jupit,120,0.07190960645675659,benign,0,N/A
backwardwho.florist,florist,false,N/A,120,backwardwho,120,0.04238150268793106,benign,0,N/A
similarr.associates,associates,false,N/A,120,similarr,120,0.15718598663806915,benign,0,N/A
itseasylabs.online,online,false,N/A,120,itseasylabs,120,0.0019464187789708376,benign,0,N/A
sullenprick.ventures,ventures,false,N/A,120,sullenprick,120,0.001579058705829084,benign,0,N/A
talki.business,business,false,N/A,120,talki,120,0.007258357480168343,benign,0,N/A
clearwithdraw.com,com,false,N/A,120,clearwithdraw,120,0.07865853607654572,benign,0,N/A
anglesheedless.boutique,boutique,false,N/A,120,anglesheedless,120,0.06599082797765732,benign,0,N/A
unusualdelegate.institute,institute,false,N/A,120,unusualdelegate,120,0.2397995889186859,benign,0,N/A
cattlebl.associates,associates,false,N/A,120,cattlebl,120,0.03586502745747566,benign,0,N/A
locationcarving.business,business,false,N/A,120,locationcarving,120,0.013727445155382156,benign,0,N/A
tillshedding.com,com,true,benign,120,tillshedding,120,0.6127275824546814,DGA,0.8482626676559448,benign
restr.business,business,false,N/A,120,restr,120,0.008060168474912643,benign,0,N/A
retireinward.com,com,false,N/A,120,retireinward,120,0.011576168239116669,benign,0,N/A
iwamof.online,online,true,benign,120,iwamof,120,0.8935458064079285,DGA,0.2283312827348709,benign
earlyaffected.com,com,false,N/A,120,earlyaffected,120,0.11273012310266495,benign,0,N/A
miseryregulate.boutique,boutique,false,N/A,120,miseryregulate,120,0.037772007286548615,benign,0,N/A
quillsweeten.com,com,false,N/A,120,quillsweeten,120,0.009842674247920513,benign,0,N/A
tossleader.com,com,false,N/A,120,tossleader,120,0.37507376074790955,benign,0,N/A
givingsilicon.com,com,false,N/A,120,givingsilicon,120,0.006947054527699947,benign,0,N/A
disagreeforked.directory,directory,false,N/A,120,disagreeforked,120,0.18651895225048065,benign,0,N/A
ebijef.online,online,true,conficker,120,ebijef,120,0.8283522129058838,DGA,0.32454273104667664,conficker
strokeencircle.international,international,false,N/A,120,strokeencircle,120,0.09055045992136002,benign,0,N/A
herdr.business,business,false,N/A,120,herdr,120,0.024401182308793068,benign,0,N/A
fightexten.builders,builders,true,benign,120,fightexten,120,0.6937574148178101,DGA,0.450040340423584,benign
abnor.business,business,false,N/A,120,abnor,120,0.01184585690498352,benign,0,N/A
splendidreject.com,com,false,N/A,120,splendidreject,120,0.012303423136472702,benign,0,N/A
quarterstat.limited,limited,false,N/A,120,quarterstat,120,0.0017676792340353131,benign,0,N/A
pagesluggish.com,com,false,N/A,120,pagesluggish,120,0.0315280519425869,benign,0,N/A
symptomroller.com,com,false,N/A,120,symptomroller,120,0.018662909045815468,benign,0,N/A
depositdiv.builders,builders,false,N/A,120,depositdiv,120,0.4924616813659668,benign,0,N/A
testifystudious.international,international,false,N/A,120,testifystudious,120,0.00762191042304039,benign,0,N/A
reckl.software,software,false,N/A,120,reckl,120,0.043235715478658676,benign,0,N/A
immatureb.community,community,false,N/A,120,immatureb,120,0.0021462843287736177,benign,0,N/A
devoteperfume.beauty,beauty,false,N/A,120,devoteperfume,120,0.039037905633449554,benign,0,N/A
gloom.shopping,shopping,false,N/A,120,gloom,120,0.019017359241843224,benign,0,N/A
slowl.shopping,shopping,false,N/A,120,slowl,120,0.04619653522968292,benign,0,N/A
servantorie.cricket,cricket,false,N/A,120,servantorie,120,0.00043610151624307036,benign,0,N/A
darknesscheek.photography,photography,false,N/A,120,darknesscheek,120,0.0061647891998291016,benign,0,N/A
stupiduneasy.financial,financial,false,N/A,120,stupiduneasy,120,0.08375030755996704,benign,0,N/A
reacheject.com,com,false,N/A,120,reacheject,120,0.0032201125286519527,benign,0,N/A
scratchre.community,community,false,N/A,120,scratchre,120,0.0016257524257525802,benign,0,N/A
armypungent.com,com,false,N/A,120,armypungent,120,0.0034520106855779886,benign,0,N/A
judgeshuffl.florist,florist,true,locky,120,judgeshuffl,120,0.7374138832092285,DGA,0.7389587759971619,locky
knockcardinal.construction,construction,false,N/A,120,knockcardinal,120,0.004528053570538759,benign,0,N/A
elderjustif.florist,florist,false,N/A,120,elderjustif,120,0.004430577624589205,benign,0,N/A
striv.software,software,false,N/A,120,striv,120,0.02120945043861866,benign,0,N/A
destroycher.limited,limited,false,N/A,120,destroycher,120,0.0004862018395215273,benign,0,N/A
smellhigh.community,community,false,N/A,120,smellhigh,120,0.026215314865112305,benign,0,N/A
coarseau.associates,associates,false,N/A,120,coarseau,120,0.06292865425348282,benign,0,N/A
fligh.business,business,false,N/A,120,fligh,120,0.004776910878717899,benign,0,N/A
maidenmoderate.business,business,false,N/A,120,maidenmoderate,120,0.1900264024734497,benign,0,N/A
infam.shopping,shopping,false,N/A,120,infam,120,0.011108212172985077,benign,0,N/A
exhib.shopping,shopping,false,N/A,120,exhib,120,0.15772788226604462,benign,0,N/A
usebabis.online,online,false,N/A,120,usebabis,120,0.0866696685552597,benign,0,N/A
numbersstr.discount,discount,false,N/A,120,numbersstr,120,0.09452127665281296,benign,0,N/A
weakenfeather.com,com,true,suppobox,120,weakenfeather,120,0.5008916258811951,DGA,0.9799579977989197,suppobox
greatlymark.financial,financial,false,N/A,120,greatlymark,120,0.0006862639565952122,benign,0,N/A
stiffordnance.markets,markets,false,N/A,120,stiffordnance,120,0.0616399347782135,benign,0,N/A
followpluck.com,com,true,benign,120,followpluck,120,0.7068471312522888,DGA,0.6467339992523193,benign
awkwa.business,business,false,N/A,120,awkwa,120,0.20198586583137512,benign,0,N/A
chanceyield.florist,florist,false,N/A,120,chanceyield,120,0.0059074778109788895,benign,0,N/A
plunderashes.directory,directory,false,N/A,120,plunderashes,120,0.003078637644648552,benign,0,N/A
infir.business,business,false,N/A,120,infir,120,0.007054466288536787,benign,0,N/A
reckonretra.florist,florist,false,N/A,120,reckonretra,120,0.0009333116468042135,benign,0,N/A
gamec.business,business,false,N/A,120,gamec,120,0.025001689791679382,benign,0,N/A
incid.shopping,shopping,false,N/A,120,incid,120,0.007108843885362148,benign,0,N/A
iyobeb.online,online,true,conficker,120,iyobeb,120,0.7286807894706726,DGA,0.36342185735702515,conficker
acrosspublic.markets,markets,false,N/A,120,acrosspublic,120,0.0023219946306198835,benign,0,N/A
dagge.business,business,false,N/A,120,dagge,120,0.01897578313946724,benign,0,N/A
exaltedangry.com,com,false,N/A,120,exaltedangry,120,0.0102909030392766,benign,0,N/A
anglessoul.builders,builders,false,N/A,120,anglessoul,120,0.015683341771364212,benign,0,N/A
neutr.business,business,false,N/A,120,neutr,120,0.03139658644795418,benign,0,N/A
plati.software,software,false,N/A,120,plati,120,0.006235725246369839,benign,0,N/A
nervo.business,business,false,N/A,120,nervo,120,0.005536275450140238,benign,0,N/A
feastqualif.limited,limited,true,locky,120,feastqualif,120,0.5698780417442322,DGA,0.968656063079834,locky
painkindred.com,com,false,N/A,120,painkindred,120,0.036353930830955505,benign,0,N/A
tripl.business,business,false,N/A,120,tripl,120,0.008776694536209106,benign,0,N/A
honestythro.limited,limited,false,N/A,120,honestythro,120,0.0050842296332120895,benign,0,N/A
dispatchcrisp.com,com,false,N/A,120,dispatchcrisp,120,0.020230069756507874,benign,0,N/A
sparklet.associates,associates,false,N/A,120,sparklet,120,0.004435826558619738,benign,0,N/A
stayv.training,training,false,N/A,120,stayv,120,0.05390056595206261,benign,0,N/A
setneat.online,online,false,N/A,120,setneat,120,0.007324975915253162,benign,0,N/A
academyspi.builders,builders,false,N/A,120,academyspi,120,0.026993747800588608,benign,0,N/A
fusionbreed.limited,limited,false,N/A,120,fusionbreed,120,0.09114950150251389,benign,0,N/A
basicpurple.business,business,false,N/A,120,basicpurple,120,0.013083375990390778,benign,0,N/A
terminalnest.business,business,false,N/A,120,terminalnest,120,0.007091101724654436,benign,0,N/A
physi.shopping,shopping,false,N/A,120,physi,120,0.04656068608164787,benign,0,N/A
ruffbuild.limited,limited,false,N/A,120,ruffbuild,120,0.19707123935222626,benign,0,N/A
ovalseventy.directory,directory,false,N/A,120,ovalseventy,120,0.0007825088105164468,benign,0,N/A
pricklylo.community,community,false,N/A,120,pricklylo,120,0.005164251197129488,benign,0,N/A
electricrad.cricket,cricket,false,N/A,120,electricrad,120,0.001702473615296185,benign,0,N/A
curtainbarter.com,com,false,N/A,120,curtainbarter,120,0.057272009551525116,benign,0,N/A
monkeymelody.melbourne,melbourne,false,N/A,120,monkeymelody,120,0.013101953081786633,benign,0,N/A
parkwind.associates,associates,false,N/A,120,parkwind,120,0.011697197332978249,benign,0,N/A
disgustspelling.ventures,ventures,false,N/A,120,disgustspelling,120,0.13750848174095154,benign,0,N/A
easeact.online,online,false,N/A,120,easeact,120,0.0468575544655323,benign,0,N/A
diatonicwor.limited,limited,false,N/A,120,diatonicwor,120,0.10651804506778717,benign,0,N/A
eighthtotal.finance,finance,false,N/A,120,eighthtotal,120,0.010544716380536556,benign,0,N/A
silve.shopping,shopping,false,N/A,120,silve,120,0.010593044571578503,benign,0,N/A
tentwithout.com,com,false,N/A,120,tentwithout,120,0.0012659995118156075,benign,0,N/A
elehow.online,online,false,N/A,120,elehow,120,0.04386312514543533,benign,0,N/A
eitherbish.discount,discount,true,benign,120,eitherbish,120,0.6385149359703064,DGA,0.8196274042129517,benign
senatedoublet.com,com,false,N/A,120,senatedoublet,120,0.053779225796461105,benign,0,N/A
intendedroundis.com,com,false,N/A,120,intendedroundis,120,0.03010791726410389,benign,0,N/A
shatterstudent.melbourne,melbourne,false,N/A,120,shatterstudent,120,0.02563013881444931,benign,0,N/A
crankdiato.discount,discount,false,N/A,120,crankdiato,120,0.0028735578525811434,benign,0,N/A
ehamat.online,online,false,N/A,120,ehamat,120,0.21899709105491638,benign,0,N/A
linerupture.cricket,cricket,false,N/A,120,linerupture,120,0.002223122399300337,benign,0,N/A
proseoration.com,com,false,N/A,120,proseoration,120,0.010069293901324272,benign,0,N/A
voiceapron.com,com,false,N/A,120,voiceapron,120,0.004997032694518566,benign,0,N/A
impurederived.ventures,ventures,false,N/A,120,impurederived,120,0.06944391131401062,benign,0,N/A
concludepoll.business,business,false,N/A,120,concludepoll,120,0.008542674593627453,benign,0,N/A
vicinityno.discount,discount,false,N/A,120,vicinityno,120,0.17599104344844818,benign,0,N/A
exposurehumor.business,business,false,N/A,120,exposurehumor,120,0.005721054971218109,benign,0,N/A
spiderpersuade.financial,financial,false,N/A,120,spiderpersuade,120,0.09173925966024399,benign,0,N/A
dailysenate.florist,florist,false,N/A,120,dailysenate,120,0.002188490005210042,benign,0,N/A
thick.shopping,shopping,false,N/A,120,thick,120,0.004109452944248915,benign,0,N/A
drinkingjourney.okinawa,okinawa,false,N/A,120,drinkingjourney,120,0.011133083142340183,benign,0,N/A
blust.shopping,shopping,false,N/A,120,blust,120,0.00266855675727129,benign,0,N/A
gratefulvenomou.com,com,false,N/A,120,gratefulvenomou,120,0.034993499517440796,benign,0,N/A
markpool.florist,florist,false,N/A,120,markpool,120,0.004670233465731144,benign,0,N/A
saturatel.community,community,false,N/A,120,saturatel,120,0.0016112362500280142,benign,0,N/A
