Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
klm-mail.com,klm-mail,1.478401,benign,normal
analog.com,analog,1.485894,benign,normal
hoseasons.co.uk,hoseasons,2.307652,benign,normal
baylor.edu,baylor,1.26839,benign,normal
foleon.com,foleon,1.437812,benign,normal
instagrampartners.com,instagrampartners,4.15661,benign,suspicious
news-losaji.com,news-losaji,2.278575,benign,normal
eraser.io,eraser,1.67695,benign,normal
templett.com,templett,1.885634,benign,normal
ggassists.com,ggassists,2.056627,benign,normal
cleveland.com,cleveland,2.024025,benign,normal
mediavine.com,mediavine,2.139122,benign,normal
readyrefresh.com,readyrefresh,2.720654,benign,normal
minehut.gg,minehut,1.535748,benign,normal
mitchell1.com,mitchell1,1.787419,benign,normal
lenkmio.com,lenkmio,1.602363,benign,normal
flyff.com,flyff,0.586166,benign,normal
unattr.com,unattr,1.436507,benign,normal
plus.net,plus,0.753275,benign,normal
netstar-inc.com,netstar-inc,2.584399,benign,normal
lunchboxrecords.com,lunchboxrecords,3.092197,benign,normal
adara.com,adara,1.335626,benign,normal
wella.com,wella,1.116191,benign,normal
betpix365.bet.br,bet,0.687023,benign,normal
ftec.us,ftec,0.855084,benign,normal
littlenightmare.top,littlenightmare,3.529614,benign,normal
xplay.cloud,xplay,0.801017,benign,normal
s.to,s,0.242816,benign,normal
maaca.org,maaca,1.308588,benign,normal
megagratis.net,megagratis,2.378307,benign,normal
zcdie.cn,zcdie,1.005952,benign,normal
encycolorpedia.in,encycolorpedia,3.287646,benign,normal
awsdns-60.co.uk,awsdns-60,1.339063,benign,normal
iporntv.net,iporntv,1.506227,benign,normal
plusline.net,plusline,1.782241,benign,normal
onlinealarmkur.com,onlinealarmkur,3.312031,benign,normal
esewa.com.np,esewa,1.277289,benign,normal
vivara.com.br,vivara,1.279434,benign,normal
linuxmint.com,linuxmint,1.844355,benign,normal
oaklandnet.com,oaklandnet,2.419646,benign,normal
myshopline.shop,myshopline,2.113172,benign,normal
ouest-france.fr,ouest-france,2.701131,benign,normal
yoomoney.ru,yoomoney,1.801821,benign,normal
fnal.gov,fnal,0.848544,benign,normal
rec.net,rec,0.761297,benign,normal
cwi.re,cwi,0.5545,benign,normal
misaq.me,misaq,1.030991,benign,normal
seagull.no,seagull,1.566713,benign,normal
disarmsfretsaw.cyou,disarmsfretsaw,3.185233,benign,normal
prtl.co,prtl,0.832667,benign,normal
arcticapi.com,arcticapi,2.18938,benign,normal
localsearch.com.au,localsearch,2.643158,benign,normal
beaches.com,beaches,1.645992,benign,normal
pomacescintil.life,pomacescintil,3.107367,benign,normal
expressjs.com,expressjs,1.841755,benign,normal
galaxy.ai,galaxy,1.0954,benign,normal
mainstay.com,mainstay,1.887987,benign,normal
retool.com,retool,1.583302,benign,normal
mbimg.org,mbimg,0.88525,benign,normal
ozyjlbhpi.com,ozyjlbhpi,1.356758,benign,normal
witchery.com.au,witchery,1.580669,benign,normal
mstrimg.com,mstrimg,1.483475,benign,normal
tma.top,tma,0.728568,benign,normal
wadua.io,wadua,1.029723,benign,normal
maissbt.com,maissbt,1.610743,benign,normal
cachememshy.com,cachememshy,2.297222,benign,normal
bjravv03.com,bjravv03,0.890628,benign,normal
preproduct.io,preproduct,2.155636,benign,normal
mangakakalot.com,mangakakalot,2.735093,benign,normal
torob.ir,torob,1.192183,benign,normal
geckoiplc.top,geckoiplc,1.864188,benign,normal
shukriya90.com,shukriya90,1.573384,benign,normal
compute-pipe.com,compute-pipe,2.460623,benign,normal
bemol.com.br,bemol,1.115288,benign,normal
iqsaved.com,iqsaved,1.406674,benign,normal
firesport.eu,firesport,2.092684,benign,normal
hje6.cn,hje6,0.501069,benign,normal
pwc.de,pwc,0.434959,benign,normal
wongnai.com,wongnai,1.571563,benign,normal
lacework.ro,lacework,1.753985,benign,normal
maps.me,maps,0.880159,benign,normal
rpmfusion.org,rpmfusion,1.870829,benign,normal
ip-54-36-126.eu,ip-54-36-126,0.718814,benign,normal
uca.es,uca,0.671014,benign,normal
uspto.report,uspto,1.083759,benign,normal
pcfinancial.ca,pcfinancial,2.485452,benign,normal
biltema.com,biltema,1.644165,benign,normal
vibraenergia.com.br,vibraenergia,2.857491,benign,normal
likr.tw,likr,0.817017,benign,normal
yakale.me,yakale,1.341278,benign,normal
swr3.de,swr3,0.596023,benign,normal
buddyboss.com,buddyboss,1.611904,benign,normal
quiq-api.com,quiq-api,1.258483,benign,normal
flexmls.com,flexmls,1.281527,benign,normal
staticroot.com,staticroot,2.566129,benign,normal
unglobalcompact.org,unglobalcompact,3.231769,benign,normal
cinemanow.com,cinemanow,2.134636,benign,normal
autozona.com.ua,autozona,1.902322,benign,normal
misacdn.net,misacdn,1.601728,benign,normal
bigcakegame.com,bigcakegame,2.403426,benign,normal
advertserve.com,advertserve,2.544224,benign,normal
water.blog,water,1.19902,benign,normal
yooga.com.br,yooga,1.120611,benign,normal
xhey.top,xhey,0.587827,benign,normal
flwadw.com,flwadw,0.94141,benign,normal
pepperstone.com,pepperstone,2.661503,benign,normal
37win44.com,37win44,0.670698,benign,normal
syai.com,syai,0.918114,benign,normal
hashio.io,hashio,1.367841,benign,normal
ust.hk,ust,0.644242,benign,normal
communico.co,communico,2.006535,benign,normal
nspireinsights.com,nspireinsights,3.228868,benign,normal
myupchar.com,myupchar,1.465006,benign,normal
babbel.io,babbel,1.213294,benign,normal
maintenanceconnection.com,maintenanceconnection,5.399966,benign,suspicious
apache.org,apache,1.41594,benign,normal
iucn.org,iucn,0.870494,benign,normal
ntlworld.com,ntlworld,1.663339,benign,normal
mercurymarine.com,mercurymarine,2.999632,benign,normal
gethealthie.com,gethealthie,2.60482,benign,normal
gossipwhirlwind.com,gossipwhirlwind,3.01054,benign,normal
freemeos.com,freemeos,2.007108,benign,normal
convera.com,convera,1.67694,benign,normal
ionicframework.com,ionicframework,3.140145,benign,normal
vkcdnservice.com,vkcdnservice,2.445555,benign,normal
esakal.com,esakal,1.487834,benign,normal
aliexpress-media.com,aliexpress-media,3.614659,benign,suspicious
mosspf.net,mosspf,1.199544,benign,normal
adtube.media,adtube,1.319868,benign,normal
hwkzjc.cn,hwkzjc,0.615175,benign,normal
avantlink.com,avantlink,1.991182,benign,normal
geo-online.co.jp,geo-online,2.341043,benign,normal
mto.to,mto,0.708588,benign,normal
duku.live,duku,0.588648,benign,normal
orastreaming.net,orastreaming,3.0201,benign,normal
mg68e1.cn,mg68e1,0.716057,benign,normal
deltek.com,deltek,1.344519,benign,normal
nospamproxy.com,nospamproxy,2.235748,benign,normal
ysoft.cloud,ysoft,0.966367,benign,normal
poshmark.com,poshmark,1.646531,benign,normal
indiamart.com,indiamart,2.221848,benign,normal
callfilter.app,callfilter,2.277949,benign,normal
