Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
1flpb.com,1flpb,0.627958,benign,normal
millybridal.org,millybridal,2.254789,benign,normal
additudemag.com,additudemag,2.404386,benign,normal
cqcxcgw.cn,cqcxcgw,0.894097,benign,normal
invo.ro,invo,0.873818,benign,normal
emma.de,emma,0.98492,benign,normal
jandan.net,jandan,1.30334,benign,normal
pokerstars.fr,pokerstars,2.385875,benign,normal
dtyzwmw.com,dtyzwmw,0.906391,benign,normal
matroska.org,matroska,1.92042,benign,normal
bravehost.com,bravehost,1.974999,benign,normal
hatley.com,hatley,1.293804,benign,normal
gongrebaowenguan.com,gongrebaowenguan,3.580897,benign,normal
awakeningisland.com,awakeningisland,3.440133,benign,normal
prodirectsoccer.com,prodirectsoccer,3.608053,benign,normal
nftplazas.com,nftplazas,1.848972,benign,normal
finep.gov.br,finep,1.074323,benign,normal
xingguanghuyu.com,xingguanghuyu,2.213135,benign,normal
personificrobotics.com,personificrobotics,4.22175,benign,suspicious
pearltrees.com,pearltrees,2.58536,benign,normal
healthshots.com,healthshots,2.469454,benign,normal
amstat.org,amstat,1.522106,benign,normal
parkinsonslifestyle.com,parkinsonslifestyle,4.317582,benign,suspicious
jerseymikes.com,jerseymikes,2.371479,benign,normal
mdald.top,mdald,1.011088,benign,normal
alfiekohn.org,alfiekohn,1.959266,benign,normal
revitalizewellnesscenterinc.com,revitalizewellnesscenterinc,6.422662,benign,suspicious
wishlistr.com,wishlistr,1.920662,benign,normal
murata.com,murata,1.443189,benign,normal
68qas.com,68qas,0.616787,benign,normal
ssp.ren,ssp,0.634698,benign,normal
today.uic.edu,uic,0.629189,benign,normal
ic0q8.com,ic0q8,0.515678,benign,normal
adoptapet.com,adoptapet,2.1701,benign,normal
lemonamiga.com,lemonamiga,2.428989,benign,normal
techweb.com,techweb,1.419482,benign,normal
stylicy.com,stylicy,1.343937,benign,normal
keepersecurity.com,keepersecurity,3.224016,benign,normal
rockcontent.com,rockcontent,2.609937,benign,normal
yqvqf61.top,yqvqf61,0.398909,benign,normal
cannabis-med.org,cannabis-med,2.638254,benign,normal
lefollieshop.com,lefollieshop,2.704075,benign,normal
bristolpost.co.uk,bristolpost,2.536035,benign,normal
vivifashion.co.uk,vivifashion,2.262051,benign,normal
gdfrbjt.cn,gdfrbjt,1.040713,benign,normal
ae0ss.com,ae0ss,1.114861,benign,normal
dek-d.com,dek-d,0.784506,benign,normal
npeal.com,npeal,1.219856,benign,normal
toppan.com,toppan,1.380609,benign,normal
hongkongfp.com,hongkongfp,1.808027,benign,normal
agenzianova.com,agenzianova,2.556056,benign,normal
upc.edu,upc,0.509648,benign,normal
nenbxx.cn,nenbxx,1.019348,benign,normal
bloggang.com,bloggang,1.569431,benign,normal
halosheaven.com,halosheaven,2.562278,benign,normal
bride-club.org,bride-club,1.846502,benign,normal
uhrcenter.de,uhrcenter,2.093646,benign,normal
liter.kz,liter,1.271005,benign,normal
acarboseinfo.com,acarboseinfo,2.940277,benign,normal
tjvpf.com,tjvpf,0.597951,benign,normal
ga5t8.com,ga5t8,0.720393,benign,normal
mysterythemes.com,mysterythemes,2.841637,benign,normal
wqjaxow.cn,wqjaxow,0.888661,benign,normal
wikitravel.org,wikitravel,2.115046,benign,normal
francophonie.org,francophonie,2.77723,benign,normal
fashionwarriorsltd.shop,fashionwarriorsltd,4.107666,benign,suspicious
terrycycling.com,terrycycling,2.479793,benign,normal
oas.org,oas,0.843699,benign,normal
ibtimes.com.au,ibtimes,1.644899,benign,normal
erau.edu,erau,1.033418,benign,normal
schottnyc.com,schottnyc,1.878074,benign,normal
ukjwff.cn,ukjwff,0.584372,benign,normal
axpo.com,axpo,0.794951,benign,normal
iwf.org,iwf,0.451603,benign,normal
stgeorgeutah.com,stgeorgeutah,2.759865,benign,normal
cnib.ca,cnib,0.837294,benign,normal
tqy5p.com,tqy5p,0.537226,benign,normal
wappalyzer.com,wappalyzer,1.921634,benign,normal
circ.gov.cn,circ,0.910554,benign,normal
mmaweekly.com,mmaweekly,1.791781,benign,normal
anheuser-busch.com,anheuser-busch,2.861262,benign,normal
theaftd.org,theaftd,1.495404,benign,normal
qsywg.com,qsywg,0.58983,benign,normal
shareit.com,shareit,1.751763,benign,normal
winthrop.edu,winthrop,1.646986,benign,normal
ga.gov,ga,0.443448,benign,normal
reginfo.gov,reginfo,1.59178,benign,normal
liyaozhizhipin.com,liyaozhizhipin,2.733381,benign,normal
openpgp.org,openpgp,1.430766,benign,normal
sae.edu,sae,0.872045,benign,normal
mathematica.org,mathematica,2.682186,benign,normal
jglviu.cn,jglviu,0.875062,benign,normal
e46e6.com,e46e6,0.687176,benign,normal
hardwareluxx.de,hardwareluxx,2.252658,benign,normal
shengxiaozhu.com,shengxiaozhu,2.324922,benign,normal
computerworld.com.au,computerworld,2.761572,benign,normal
lehighvalleylive.com,lehighvalleylive,3.236789,benign,normal
manning.com,manning,1.613815,benign,normal
gamedev.net,gamedev,1.49362,benign,normal
nordvpn.net,nordvpn,1.399911,benign,normal
jungewelt.de,jungewelt,1.738637,benign,normal
hnzqbjt.cn,hnzqbjt,0.865004,benign,normal
eclecticlight.co,eclecticlight,2.915028,benign,normal
allabout.co.jp,allabout,1.841192,benign,normal
njzbqz.net,njzbqz,0.55477,benign,normal
physicscentral.com,physicscentral,3.08036,benign,normal
i4cmo.com,i4cmo,0.954104,benign,normal
standardcabinets.com,standardcabinets,3.860511,benign,normal
claudiepierlot.com,claudiepierlot,3.330474,benign,normal
scslkj.cn,scslkj,1.029026,benign,normal
hezgc.com,hezgc,0.836853,benign,normal
zqdzx.cn,zqdzx,0.353219,benign,normal
t.ly,t,0.24029,benign,normal
webofknowledge.com,webofknowledge,2.775629,benign,normal
guvwrd.cn,guvwrd,0.858385,benign,normal
betnacionalx.com,betnacionalx,2.794261,benign,normal
seyfarth.com,seyfarth,1.675966,benign,normal
rssing.com,rssing,1.371614,benign,normal
pattondemos.com,pattondemos,2.663021,benign,normal
rockislandauction.com,rockislandauction,3.974412,benign,suspicious
lines.com,lines,1.271782,benign,normal
cbyvnq.cn,cbyvnq,0.769693,benign,normal
jpmorgan.com,jpmorgan,1.583759,benign,normal
classicalarchives.com,classicalarchives,3.958886,benign,suspicious
steiermark.at,steiermark,2.468792,benign,normal
szgzdjt.cn,szgzdjt,0.931639,benign,normal
enjin.io,enjin,1.108603,benign,normal
uk.gov.in,uk,0.266235,benign,normal
designweek.co.uk,designweek,2.194959,benign,normal
cooshti.com,cooshti,1.65983,benign,normal
rbblis.cn,rbblis,1.210606,benign,normal
citilink.ru,citilink,1.792219,benign,normal
ynrfysp.com,ynrfysp,1.165309,benign,normal
drakewaterfowl.com,drakewaterfowl,3.011384,benign,normal
cba.org,cba,0.637814,benign,normal
zrotcj.cn,zrotcj,1.069657,benign,normal
sportspower.com.au,sportspower,2.496308,benign,normal
meltdownattack.com,meltdownattack,3.122661,benign,normal
comyr.com,comyr,1.007057,benign,normal
jumbo.com,jumbo,0.795959,benign,normal
ksta.de,ksta,0.898638,benign,normal
cecele.cn,cecele,1.555543,benign,normal
drameture.com,drameture,2.174682,benign,normal
ocidks.cn,ocidks,1.267697,benign,normal
infoweb.ne.jp,infoweb,1.430092,benign,normal
nrnegl.cn,nrnegl,1.377734,benign,normal
oqmvkj.cn,oqmvkj,0.716733,benign,normal
haibike.com,haibike,1.527245,benign,normal
restored316designs.com,restored316designs,3.76094,benign,normal
memg4.com,memg4,0.825259,benign,normal
cepal.org,cepal,1.177999,benign,normal
revolut.com,revolut,1.527441,benign,normal
visitscotland.com,visitscotland,2.980051,benign,normal
maxipartners.com,maxipartners,2.7907,benign,normal
gao.gov,gao,0.7339,benign,normal
vy.no,vy,0.169715,benign,normal
disney.co.uk,disney,1.329061,benign,normal
citylab.com,citylab,1.443229,benign,normal
lchangyan.com,lchangyan,1.860221,benign,normal
hxdl5.com,hxdl5,0.554624,benign,normal
nfl.com,nfl,0.538112,benign,normal
lafamo.com,lafamo,1.385968,benign,normal
trekmovie.com,trekmovie,2.036397,benign,normal
zenghong.love,zenghong,1.543483,benign,normal
huaxiashijian.com,huaxiashijian,2.721499,benign,normal
bdlamotorbikes.co.uk,bdlamotorbikes,3.10525,benign,normal
cqxqg.tech,cqxqg,0.440047,benign,normal
mondelezinternational.com,mondelezinternational,5.181686,benign,suspicious
shinzo.paris,shinzo,1.228771,benign,normal
purevpn.com,purevpn,1.335877,benign,normal
privacycommission.be,privacycommission,3.74051,benign,normal
gettr.com,gettr,1.175448,benign,normal
agerpres.ro,agerpres,1.959031,benign,normal
enhasusg.co.kr,enhasusg,1.778086,benign,normal
ed.ac.uk,ed,0.480074,benign,normal
anbima.com.br,anbima,1.436556,benign,normal
bookmarklinkz.com,bookmarklinkz,2.523461,benign,normal
jccc.edu,jccc,0.63693,benign,normal
orange.co.uk,orange,1.537055,benign,normal
jewishencyclopedia.com,jewishencyclopedia,3.837166,benign,normal
sleektrends.com,sleektrends,2.633306,benign,normal
theoryandpractice.ru,theoryandpractice,3.958771,benign,suspicious
detroitmi.gov,detroitmi,2.209219,benign,normal
ntpc.gov.tw,ntpc,0.830107,benign,normal
nndb.com,nndb,0.771822,benign,normal
originenergy.com.au,originenergy,2.796268,benign,normal
xkurhd.cn,xkurhd,0.843336,benign,normal
hvdlrd.cn,hvdlrd,0.967087,benign,normal
kraken-v2tor.info,kraken-v2tor,2.248309,benign,normal
bikemap.net,bikemap,1.457782,benign,normal
0ys0i.com,0ys0i,0.607683,benign,normal
delicious.com,delicious,2.111395,benign,normal
ifw-kiel.de,ifw-kiel,1.38242,benign,normal
sharpmagazine.com,sharpmagazine,2.891393,benign,normal
metooo.io,metooo,1.608287,benign,normal
ozlabs.org,ozlabs,1.229717,benign,normal
phenoma.ru,phenoma,1.615663,benign,normal
alensa.co.uk,alensa,1.624039,benign,normal
umm.ac.id,umm,0.516827,benign,normal
sfufrs.cn,sfufrs,1.082921,benign,normal
deon.pl,deon,1.01183,benign,normal
shoplc.com,shoplc,1.209805,benign,normal
0854jx.com,0854jx,0.138001,benign,normal
yingan.pro,yingan,1.290924,benign,normal
