Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
infotracktu.top,infotracktu,2.39666,evil,normal
us-usps-xyuoa.xyz,us-usps-xyuoa,2.179179,evil,normal
us-usps-busafaq.xyz,us-usps-busafaq,2.556489,evil,normal
infotrackcgy.top,infotrackcgy,2.423957,evil,normal
us-usps-lao.xyz,us-usps-lao,2.077039,evil,normal
us-usps-lkjhgfvp.xyz,us-usps-lkjhgfvp,2.199699,evil,normal
infotrackqwi.top,infotrackqwi,2.381579,evil,normal
us-usps-dfggbfu.xyz,us-usps-dfggbfu,2.185379,evil,normal
us-usps-toaxxg.xyz,us-usps-toaxxg,2.340094,evil,normal
com-trackmqw.top,com-trackmqw,2.099705,evil,normal
infotrackposs.top,infotrackposs,2.920383,evil,normal
us-usps-uinnlo.xyz,us-usps-uinnlo,2.678958,evil,normal
infotrackuapbes.top,infotrackuapbes,3.305416,evil,suspicious
us-usps-qwcaaua.xyz,us-usps-qwcaaua,2.685513,evil,normal
us-usps-mdopslmy.xyz,us-usps-mdopslmy,2.771716,evil,normal
infotrackjuq.top,infotrackjuq,2.226251,evil,normal
usps.com-trackpiu.top,com-trackpiu,2.38293,evil,normal
infotrackdxu.top,infotrackdxu,2.362649,evil,normal
us-usps-miminuyu.xyz,us-usps-miminuyu,2.828638,evil,normal
infotrackliz.top,infotrackliz,2.521923,evil,normal
usps.com-trackeao.top,com-trackeao,2.723802,evil,normal
infotrackbst.top,infotrackbst,2.606277,evil,normal
us-usps-zxmninina.xyz,us-usps-zxmninina,3.12813,evil,suspicious
us-usps-tmiaf.xyz,us-usps-tmiaf,2.369622,evil,normal
infotrackhsc.top,infotrackhsc,2.565265,evil,normal
us-usps-uixk.xyz,us-usps-uixk,1.855742,evil,normal
us-usps-hubunnu.xyz,us-usps-hubunnu,2.497617,evil,normal
infotracklco.top,infotracklco,2.68539,evil,normal
us-usps-bnapom.xyz,us-usps-bnapom,2.572932,evil,normal
us-usps-zbubuuaf.xyz,us-usps-zbubuuaf,2.479982,evil,normal
usps.com-trackhto.top,com-trackhto,2.462631,evil,normal
infotrackowz.top,infotrackowz,2.429957,evil,normal
us-usps-gpsr.xyz,us-usps-gpsr,2.04385,evil,normal
us-usps-asdkoii.xyz,us-usps-asdkoii,2.923187,evil,normal
infotrackus.top,infotrackus,2.399186,evil,normal
us-usps-mituml.xyz,us-usps-mituml,2.50188,evil,normal
infotrackcs.top,infotrackcs,2.437497,evil,normal
us-usps-zzxasw.xyz,us-usps-zzxasw,2.076245,evil,normal
us-usps-rkzvy.xyz,us-usps-rkzvy,1.85159,evil,normal
us-usps-jbjbvjbvj.xyz,us-usps-jbjbvjbvj,1.960976,evil,normal
us-usps-dcbumi.xyz,us-usps-dcbumi,2.372145,evil,normal
us-usps-opyxly.xyz,us-usps-opyxly,2.153194,evil,normal
com-trackpbw.top,com-trackpbw,2.16757,evil,normal
us-usps-txminh.xyz,us-usps-txminh,2.376715,evil,normal
us-usps-minizca.xyz,us-usps-minizca,2.799964,evil,normal
us-usps-pandw.xyz,us-usps-pandw,2.224423,evil,normal
us-usps-elr.xyz,us-usps-elr,2.038006,evil,normal
us-usps-cbnaoe.xyz,us-usps-cbnaoe,2.764265,evil,normal
usps-infojncm.top,usps-infojncm,2.387989,evil,normal
us-usps-mpcqqo.xyz,us-usps-mpcqqo,2.155288,evil,normal
infotracksrs.top,infotracksrs,2.72392,evil,normal
infotrackncb.top,infotrackncb,2.563921,evil,normal
infotrackqun.top,infotrackqun,2.428965,evil,normal
us-usps-dkvtt.xyz,us-usps-dkvtt,2.09631,evil,normal
infotrackmru.top,infotrackmru,2.577269,evil,normal
infotrackbmq.top,infotrackbmq,2.332306,evil,normal
infotrackgqs.top,infotrackgqs,2.402358,evil,normal
infotrackwwp.top,infotrackwwp,2.317194,evil,normal
infotrackdb.top,infotrackdb,2.284447,evil,normal
infotrackjjw.top,infotrackjjw,2.158862,evil,normal
us-usps-kudnui.xyz,us-usps-kudnui,2.374457,evil,normal
infotracksud.top,infotracksud,2.560463,evil,normal
infotrackc.top,infotrackc,2.194681,evil,normal
us-usps-helpnk.xyz,us-usps-helpnk,2.418189,evil,normal
usps.com-tracklou.top,com-tracklou,2.455967,evil,normal
us-usps-bdftts.xyz,us-usps-bdftts,2.385057,evil,normal
us-usps-krfkmy.xyz,us-usps-krfkmy,2.099805,evil,normal
infotrazzb.top,infotrazzb,1.934273,evil,normal
us-usps-nei.xyz,us-usps-nei,2.104606,evil,normal
infotrackqvg.top,infotrackqvg,2.232997,evil,normal
infotrackyu.top,infotrackyu,2.25263,evil,normal
us-usps-zy.xyz,us-usps-zy,1.429982,evil,suspicious
infotracklv.top,infotracklv,2.268947,evil,normal
infotrackklj.top,infotrackklj,2.339182,evil,normal
com-trackrox.top,com-trackrox,2.38263,evil,normal
com-custosascsm.top,com-custosascsm,3.256114,evil,suspicious
infotracksft.top,infotracksft,2.574891,evil,normal
usps.com-trackbhy.top,com-trackbhy,2.156085,evil,normal
us-usps-chuim.xyz,us-usps-chuim,2.2107,evil,normal
us-usps-yuimoa.xyz,us-usps-yuimoa,2.580629,evil,normal
us-usps-vngcsl.xyz,us-usps-vngcsl,2.366195,evil,normal
infotracklhc.top,infotracklhc,2.522706,evil,normal
us-usps-nzbnyz.xyz,us-usps-nzbnyz,2.098352,evil,normal
us-usps-hj.xyz,us-usps-hj,1.442255,evil,suspicious
com-trscacaus.top,com-trscacaus,2.855669,evil,normal
us-usps-bswavu.xyz,us-usps-bswavu,2.27812,evil,normal
usps.com-trackxpc.top,com-trackxpc,2.197637,evil,normal
usps.com-trackydw.top,com-trackydw,2.148106,evil,normal
infotrackqsm.top,infotrackqsm,2.447187,evil,normal
infotrackdbs.top,infotrackdbs,2.527263,evil,normal
us-usps-lkjhgfmv.xyz,us-usps-lkjhgfmv,2.22848,evil,normal
com-trackiym.top,com-trackiym,2.346834,evil,normal
com-trackyxo.top,com-trackyxo,2.235836,evil,normal
us-usps-postal.xyz,us-usps-postal,2.709211,evil,normal
us-usps-lkjhgfvr.xyz,us-usps-lkjhgfvr,2.293688,evil,normal
us-usps-sniwh.xyz,us-usps-sniwh,2.24284,evil,normal
us-usps-niomuqi.xyz,us-usps-niomuqi,2.715139,evil,normal
us-usps-rbtuci.xyz,us-usps-rbtuci,2.516367,evil,normal
infotracktmx.top,infotracktmx,2.458373,evil,normal
infotrackynw.top,infotrackynw,2.419246,evil,normal
infotrackel.top,infotrackel,2.514289,evil,normal
infotrackqcn.top,infotrackqcn,2.467276,evil,normal
usps.com-trackfec.top,com-trackfec,2.418916,evil,normal
us-usps-ni.xyz,us-usps-ni,1.785809,evil,normal
usps.com-tracktum.top,com-tracktum,2.383394,evil,normal
us-usps-weimiaz.xyz,us-usps-weimiaz,2.764457,evil,normal
infotrackjj.top,infotrackjj,2.072415,evil,normal
us-usps-njffof.xyz,us-usps-njffof,2.135893,evil,normal
us-usps-poimaz.xyz,us-usps-poimaz,2.530123,evil,normal
infotracksf.top,infotracksf,2.3346,evil,normal
us-usps-bkisbojm.xyz,us-usps-bkisbojm,2.655179,evil,normal
us-usps-liimua.xyz,us-usps-liimua,2.662782,evil,normal
infotrackdg.top,infotrackdg,2.289528,evil,normal
infotrackum.top,infotrackum,2.334216,evil,normal
infotrackgjf.top,infotrackgjf,2.263391,evil,normal
infotrackhnv.top,infotrackhnv,2.437762,evil,normal
us-usps-zxmint.xyz,us-usps-zxmint,2.306772,evil,normal
us-usps-asainm.xyz,us-usps-asainm,2.827335,evil,normal
usps.com-trackwrw.top,com-trackwrw,2.22007,evil,normal
us-usps-gj.xyz,us-usps-gj,1.447505,evil,suspicious
com-trackuso.top,com-trackuso,2.498525,evil,normal
us-usps-vhdebh.xyz,us-usps-vhdebh,2.212897,evil,normal
infotracknx.top,infotracknx,2.281542,evil,normal
us-usps-cd.xyz,us-usps-cd,1.636621,evil,suspicious
infotrackmpp.top,infotrackmpp,2.47121,evil,normal
infotrackqcb.top,infotrackqcb,2.353907,evil,normal
us-usps-zminuj.xyz,us-usps-zminuj,2.221205,evil,normal
infotrackto.top,infotrackto,2.525976,evil,normal
us-usps-woaiqinim.xyz,us-usps-woaiqinim,3.219489,evil,suspicious
us-usps-qimuzun.xyz,us-usps-qimuzun,2.375041,evil,normal
uspshkfhgfg.top,uspshkfhgfg,1.6156,evil,suspicious
us-usps-itam.xyz,us-usps-itam,2.273072,evil,normal
us-usps-gowlaw.xyz,us-usps-gowlaw,2.382949,evil,normal
us-usps-qp.xyz,us-usps-qp,1.456254,evil,suspicious
infotrackjrb.top,infotrackjrb,2.404814,evil,normal
us-usps-qt.xyz,us-usps-qt,1.547479,evil,suspicious
us-usps-zzzkkai.xyz,us-usps-zzzkkai,2.238609,evil,normal
infotrackjdg.top,infotrackjdg,2.328118,evil,normal
us-usps-nimimiia.xyz,us-usps-nimimiia,3.257752,evil,suspicious
us-usps-qunubua.xyz,us-usps-qunubua,2.470268,evil,normal
usps.com-trackdjn.top,com-trackdjn,2.245294,evil,normal
infotrackl.top,infotrackl,2.195492,evil,normal
infotrackrhk.top,infotrackrhk,2.471155,evil,normal
us-usps-rhcgfd.xyz,us-usps-rhcgfd,2.237009,evil,normal
us-usps-vqude.xyz,us-usps-vqude,2.021853,evil,normal
infotrackydf.top,infotrackydf,2.34932,evil,normal
infotracknz.top,infotracknz,2.294363,evil,normal
infotrackmkc.top,infotrackmkc,2.477626,evil,normal
infotrackrvk.top,infotrackrvk,2.416843,evil,normal
us-usps-lbrzpo.xyz,us-usps-lbrzpo,2.344486,evil,normal
us-usps-ninmin.xyz,us-usps-ninmin,2.714871,evil,normal
infotrackdzs.top,infotrackdzs,2.457152,evil,normal
infotrackyw.top,infotrackyw,2.177941,evil,normal
us-usps-lkjhgfvc.xyz,us-usps-lkjhgfvc,2.250081,evil,normal
us-usps-asdkoie.xyz,us-usps-asdkoie,2.973377,evil,normal
usps.com-trackapz.top,com-trackapz,2.321444,evil,normal
us-usps-qwynumt.xyz,us-usps-qwynumt,2.310472,evil,normal
us-usps-okminu.xyz,us-usps-okminu,2.520341,evil,normal
infotracklmt.top,infotracklmt,2.613628,evil,normal
infotracklaa.top,infotracklaa,2.816355,evil,normal
infotrackybt.top,infotrackybt,2.45972,evil,normal
us-usps-lkmrfq.xyz,us-usps-lkmrfq,2.129994,evil,normal
us-usps-qgleum.xyz,us-usps-qgleum,2.298241,evil,normal
us-usps-cninjk.xyz,us-usps-cninjk,2.37025,evil,normal
amazon.com-custosasmz.top,com-custosasmz,2.871675,evil,normal
infotrackyna.top,infotrackyna,2.64323,evil,normal
us-usps-jinnuunan.xyz,us-usps-jinnuunan,3.181016,evil,suspicious
infotrackvii.top,infotrackvii,2.605903,evil,normal
infotrackmny.top,infotrackmny,2.510644,evil,normal
usps.com-trackhih.top,com-trackhih,2.328264,evil,normal
us-usps-azminf.xyz,us-usps-azminf,2.428461,evil,normal
infotrackdxf.top,infotrackdxf,2.298063,evil,normal
us-usps-xzetni.xyz,us-usps-xzetni,2.447724,evil,normal
us-usps-sea.xyz,us-usps-sea,2.147943,evil,normal
us-usps-cusad.xyz,us-usps-cusad,2.351005,evil,normal
usps.com-trackrad.top,com-trackrad,2.518884,evil,normal
infotrackqgw.top,infotrackqgw,2.245989,evil,normal
us-usps-zxamiqinm.xyz,us-usps-zxamiqinm,2.854657,evil,normal
us-usps-ninininqa.xyz,us-usps-ninininqa,3.388659,evil,suspicious
infotrackmqz.top,infotrackmqz,2.262195,evil,normal
infotrackljq.top,infotrackljq,2.265373,evil,normal
infotrackjjq.top,infotrackjjq,2.103705,evil,normal
infotrackvtr.top,infotrackvtr,2.552034,evil,normal
us-usps-sdvybyby.xyz,us-usps-sdvybyby,2.298097,evil,normal
infotrackxra.top,infotrackxra,2.593722,evil,normal
infotrackkem.top,infotrackkem,2.596977,evil,normal
us-usps-cmklina.xyz,us-usps-cmklina,2.77889,evil,normal
infotrackqve.top,infotrackqve,2.418777,evil,normal
us-usps-qdvlja.xyz,us-usps-qdvlja,2.0912,evil,normal
infotracknu.top,infotracknu,2.397675,evil,normal
us-usps-tmdmfo.xyz,us-usps-tmdmfo,2.420157,evil,normal
infotrackatw.top,infotrackatw,2.632404,evil,normal
infotrackejb.top,infotrackejb,2.480557,evil,normal
infotrackuud.top,infotrackuud,2.478782,evil,normal
us-usps-qzjitl.xyz,us-usps-qzjitl,2.112758,evil,normal
us-usps-bkeeme.xyz,us-usps-bkeeme,2.64317,evil,normal
us-usps-vcfwju.xyz,us-usps-vcfwju,1.931522,evil,normal
us-usps-urbfc.xyz,us-usps-urbfc,2.104019,evil,normal
us-usps-minwa.xyz,us-usps-minwa,2.360534,evil,normal
usps-infozonk.top,usps-infozonk,2.425482,evil,normal
infotracknhl.top,infotracknhl,2.564564,evil,normal
us-usps-gjskixl.xyz,us-usps-gjskixl,2.309287,evil,normal
us-usps-minung.xyz,us-usps-minung,2.499112,evil,normal
us-usps-minuin.xyz,us-usps-minuin,2.634702,evil,normal
us-usps-xkwmxl.xyz,us-usps-xkwmxl,1.935553,evil,normal
us-usps-lnoxpp.xyz,us-usps-lnoxpp,2.351045,evil,normal
infotratyus.top,infotratyus,2.43119,evil,normal
us-usps-zxminitia.xyz,us-usps-zxminitia,3.154417,evil,suspicious
infotrackdka.top,infotrackdka,2.572042,evil,normal
us-usps-cknp.xyz,us-usps-cknp,1.970814,evil,normal
infotrackar.top,infotrackar,2.54872,evil,normal
infotracklip.top,infotracklip,2.613164,evil,normal
us-usps-qwexz.xyz,us-usps-qwexz,1.81526,evil,normal
usps.com-trackvdp.top,com-trackvdp,2.187919,evil,normal
usps.com-tracksbh.top,com-tracksbh,2.302642,evil,normal
infotrackjgu.top,infotrackjgu,2.327977,evil,normal
us-usps-lkjhgfmg.xyz,us-usps-lkjhgfmg,2.288041,evil,normal
us-usps-ywwdro.xyz,us-usps-ywwdro,2.239833,evil,normal
us-usps-aruimia.xyz,us-usps-aruimia,3.01601,evil,normal
us-usps-mrzk.xyz,us-usps-mrzk,1.859721,evil,normal
usps.com-trackzkx.top,com-trackzkx,2.012049,evil,normal
us-usps-uttxmy.xyz,us-usps-uttxmy,2.236723,evil,normal
us-usps-qamini.xyz,us-usps-qamini,2.573984,evil,normal
us-usps-ste.xyz,us-usps-ste,2.077802,evil,normal
us-usps-mactpa.xyz,us-usps-mactpa,2.66341,evil,normal
infotracklqt.top,infotracklqt,2.467073,evil,normal
us-usps-oainim.xyz,us-usps-oainim,2.833145,evil,normal
infotrackdge.top,infotrackdge,2.608325,evil,normal
us-usps-nininftm.xyz,us-usps-nininftm,3.051711,evil,normal
infotrackze.top,infotrackze,2.371856,evil,normal
infotrackvvm.top,infotrackvvm,2.31999,evil,normal
infotrackzuz.top,infotrackzuz,2.272019,evil,normal
us-usps-uixd.xyz,us-usps-uixd,1.91192,evil,normal
us-usps-hzpswk.xyz,us-usps-hzpswk,2.044918,evil,normal
us-usps-aminnuw.xyz,us-usps-aminnuw,2.762974,evil,normal
infotracklwn.top,infotracklwn,2.523244,evil,normal
infotrackqyu.top,infotrackqyu,2.28392,evil,normal
infotrackyni.top,infotrackyni,2.601405,evil,normal
us-usps-fwagdv.xyz,us-usps-fwagdv,2.137075,evil,normal
infotrackqwc.top,infotrackqwc,2.312419,evil,normal
us-usps-szauum.xyz,us-usps-szauum,2.387087,evil,normal
us-usps-xzxca.xyz,us-usps-xzxca,1.933606,evil,normal
us-usps-dycclu.xyz,us-usps-dycclu,2.293721,evil,normal
us-usps-qanbj.xyz,us-usps-qanbj,2.025451,evil,normal
infotracklj.top,infotracklj,2.234082,evil,normal
infotrackikx.top,infotrackikx,2.413943,evil,normal
usps.com-trackavh.top,com-trackavh,2.315777,evil,normal
us-usps-carg.xyz,us-usps-carg,2.161847,evil,normal
us-usps-lp.xyz,us-usps-lp,1.625221,evil,suspicious
us-usps-caeimi.xyz,us-usps-caeimi,2.819632,evil,normal
us-usps-fgjhy.xyz,us-usps-fgjhy,1.768081,evil,normal
us-usps-vvxbuunu.xyz,us-usps-vvxbuunu,2.320458,evil,normal
us-usps-ngcesd.xyz,us-usps-ngcesd,2.572556,evil,normal
us-usps-cq.xyz,us-usps-cq,1.506635,evil,suspicious
us-usps-jhgfvj.xyz,us-usps-jhgfvj,1.783867,evil,normal
us-usps-gpso.xyz,us-usps-gpso,2.091247,evil,normal
infotrackvyk.top,infotrackvyk,2.270049,evil,normal
us-usps-jqjvhz.xyz,us-usps-jqjvhz,1.643416,evil,suspicious
infotracklqi.top,infotracklqi,2.495389,evil,normal
infotrackcgw.top,infotrackcgw,2.414145,evil,normal
infotrackwkr.top,infotrackwkr,2.429834,evil,normal
com-trackaniw.top,com-trackaniw,2.710912,evil,normal
us-usps-ef.xyz,us-usps-ef,1.691245,evil,suspicious
infotrackno.top,infotrackno,2.52699,evil,normal
us-usps-net.xyz,us-usps-net,2.07629,evil,normal
infotrackpur.top,infotrackpur,2.548489,evil,normal
us-usps-pyltv.xyz,us-usps-pyltv,2.035226,evil,normal
us-usps-bkisbojs.xyz,us-usps-bkisbojs,2.720149,evil,normal
infotrackcun.top,infotrackcun,2.597121,evil,normal
us-usps-zxnuti.xyz,us-usps-zxnuti,2.290062,evil,normal
us-usps-fdsad.xyz,us-usps-fdsad,2.248249,evil,normal
us-usps-vundg.xyz,us-usps-vundg,2.046087,evil,normal
com-trackgsy.top,com-trackgsy,2.276215,evil,normal
infotrackxrp.top,infotrackxrp,2.432356,evil,normal
us-usps-zmininix.xyz,us-usps-zmininix,2.845,evil,normal
usps.com-trackrtv.top,com-trackrtv,2.360921,evil,normal
infotrackcq.top,infotrackcq,2.225972,evil,normal
infotrackjye.top,infotrackjye,2.448881,evil,normal
infotrafisweep.top,infotrafisweep,3.171767,evil,suspicious
us-usps-jizmyv.xyz,us-usps-jizmyv,1.98848,evil,normal
infotracktpb.top,infotracktpb,2.512526,evil,normal
us-usps-shop.xyz,us-usps-shop,2.085998,evil,normal
us-usps-li.xyz,us-usps-li,1.744762,evil,normal
us-usps-zczntgii.xyz,us-usps-zczntgii,2.742819,evil,normal
usps.com-trackjiq.top,com-trackjiq,2.142609,evil,normal
infotracksnox.top,infotracksnox,2.814809,evil,normal
infotrackqpx.top,infotrackqpx,2.220593,evil,normal
us-usps-cbukak.xyz,us-usps-cbukak,2.285047,evil,normal
com-trackgfe.top,com-trackgfe,2.352486,evil,normal
infotrackccv.top,infotrackccv,2.467583,evil,normal
us-usps-zzdnjaiv.xyz,us-usps-zzdnjaiv,2.485212,evil,normal
us-usps-csasag.xyz,us-usps-csasag,2.714857,evil,normal
infotrackvq.top,infotrackvq,2.09998,evil,normal
us-usps-bkisbjlo.xyz,us-usps-bkisbjlo,2.677591,evil,normal
us-usps-jphnqq.xyz,us-usps-jphnqq,1.895206,evil,normal
us-usps-zvksxl.xyz,us-usps-zvksxl,2.000354,evil,normal
us-usps-wjhokk.xyz,us-usps-wjhokk,2.029353,evil,normal
us-usps-shp.xyz,us-usps-shp,1.795547,evil,normal
us-usps-ca.xyz,us-usps-ca,1.785776,evil,normal
us-usps-adizxwiii.xyz,us-usps-adizxwiii,3.011307,evil,normal
us-usps-gcvbn.xyz,us-usps-gcvbn,2.051057,evil,normal
infotrackxvs.top,infotrackxvs,2.356508,evil,normal
us-usps-himiqa.xyz,us-usps-himiqa,2.460447,evil,normal
us-usps-auzxcas.xyz,us-usps-auzxcas,2.602987,evil,normal
infotrackfyh.top,infotrackfyh,2.315811,evil,normal
infotracklrm.top,infotracklrm,2.616391,evil,normal
infotrackuso.top,infotrackuso,2.689638,evil,normal
infotrackwpr.top,infotrackwpr,2.4738,evil,normal
infotracklxc.top,infotracklxc,2.439941,evil,normal
us-usps-aminan.xyz,us-usps-aminan,2.825823,evil,normal
us-usps-uminininp.xyz,us-usps-uminininp,3.293678,evil,suspicious
us-usps-qimimty.xyz,us-usps-qimimty,2.536643,evil,normal
infotrackewx.top,infotrackewx,2.445481,evil,normal
infotracknqe.top,infotracknqe,2.586627,evil,normal
infotrackjmu.top,infotrackjmu,2.372806,evil,normal
infotrackpoa.top,infotrackpoa,2.745183,evil,normal
usps.com-trackdgn.top,com-trackdgn,2.33972,evil,normal
us-usps-tmguxj.xyz,us-usps-tmguxj,2.071779,evil,normal
us-usps-mdopslme.xyz,us-usps-mdopslme,2.994254,evil,normal
us-usps-wnoiuaz.xyz,us-usps-wnoiuaz,2.692099,evil,normal
us-usps-gpsu.xyz,us-usps-gpsu,1.961932,evil,normal
infotracklqq.top,infotracklqq,2.258073,evil,normal
us-usps-oiumimia.xyz,us-usps-oiumimia,3.199428,evil,suspicious
usps.com-trackuhs.top,com-trackuhs,2.335841,evil,normal
us-usps-xmnzjlsr.xyz,us-usps-xmnzjlsr,2.522593,evil,normal
usps.com-trackbfy.top,com-trackbfy,2.124867,evil,normal
us-usps-one.xyz,us-usps-one,2.126451,evil,normal
infotrackeyd.top,infotrackeyd,2.571568,evil,normal
infotracksdp.top,infotracksdp,2.548392,evil,normal
us-usps-jcwbwk.xyz,us-usps-jcwbwk,1.919864,evil,normal
infotrackhlo.top,infotrackhlo,2.613711,evil,normal
infotrackpjio.top,infotrackpjio,2.741948,evil,normal
com-trackheh.top,com-trackheh,2.378454,evil,normal
us-usps-bkisbojx.xyz,us-usps-bkisbojx,2.522336,evil,normal
us-usps-dcbuca.xyz,us-usps-dcbuca,2.435571,evil,normal
infotrackdf.top,infotrackdf,2.253061,evil,normal
infotrackypo.top,infotrackypo,2.531011,evil,normal
infotrackav.top,infotrackav,2.379121,evil,normal
infotrackbge.top,infotrackbge,2.574984,evil,normal
infotrackgvs.top,infotrackgvs,2.444522,evil,normal
infotrackwpj.top,infotrackwpj,2.269337,evil,normal
us-usps-busfnz.xyz,us-usps-busfnz,2.203464,evil,normal
us-usps-mip.xyz,us-usps-mip,1.871415,evil,normal
infotracknbm.top,infotracknbm,2.54232,evil,normal
infotrackxek.top,infotrackxek,2.464134,evil,normal
infotracklrh.top,infotracklrh,2.566313,evil,normal
us-usps-oakylf.xyz,us-usps-oakylf,2.374947,evil,normal
us-usps-aqimyg.xyz,us-usps-aqimyg,2.293349,evil,normal
com-trackyjoj.top,com-trackyjoj,2.268014,evil,normal
com-trackdnl.top,com-trackdnl,2.406961,evil,normal
us-usps-kinyimima.xyz,us-usps-kinyimima,3.190505,evil,suspicious
infotrackkct.top,infotrackkct,2.540071,evil,normal
infotrackgy.top,infotrackgy,2.224511,evil,normal
infotrackqah.top,infotrackqah,2.464724,evil,normal
infotrackfvd.top,infotrackfvd,2.326516,evil,normal
us-usps-lacjjs.xyz,us-usps-lacjjs,2.306031,evil,normal
com-trackykf.top,com-trackykf,2.102031,evil,normal
us-usps-akmitu.xyz,us-usps-akmitu,2.539308,evil,normal
com-custosascsz.top,com-custosascsz,3.136092,evil,suspicious
com-trackgic.top,com-trackgic,2.405192,evil,normal
us-usps-zxmin.xyz,us-usps-zxmin,2.066482,evil,normal
us-usps-uiminizx.xyz,us-usps-uiminizx,2.764831,evil,normal
infotrackpeople.top,infotrackpeople,3.421668,evil,suspicious
infotrackst.top,infotrackst,2.478341,evil,normal
us-usps-tf.xyz,us-usps-tf,1.612738,evil,suspicious
us-usps-hnmiaz.xyz,us-usps-hnmiaz,2.459678,evil,normal
us-usps-rnpbgo.xyz,us-usps-rnpbgo,2.460725,evil,normal
infotrackbdd.top,infotrackbdd,2.445723,evil,normal
us-usps-ninincuabuas.xyz,us-usps-ninincuabuas,4.050359,evil,suspicious
infotrackxmc.top,infotrackxmc,2.417529,evil,normal
infotrackkvh.top,infotrackkvh,2.301556,evil,normal
us-usps-hawdu.xyz,us-usps-hawdu,2.122956,evil,normal
usps-infozsvn.top,usps-infozsvn,2.346203,evil,normal
us-usps-bkjdosx.xyz,us-usps-bkjdosx,2.28707,evil,normal
us-usps-nx.xyz,us-usps-nx,1.562205,evil,suspicious
infotracklak.top,infotracklak,2.611023,evil,normal
infotramnc.top,infotramnc,2.309285,evil,normal
us-usps-yoxsjg.xyz,us-usps-yoxsjg,2.122035,evil,normal
us-usps-nkogpcs.xyz,us-usps-nkogpcs,2.637098,evil,normal
infotrackgnm.top,infotrackgnm,2.547401,evil,normal
infotrackif.top,infotrackif,2.360391,evil,normal
us-usps-sg.xyz,us-usps-sg,1.651731,evil,suspicious
infotrackwrv.top,infotrackwrv,2.39819,evil,normal
us-usps-xmnkxlsn.xyz,us-usps-xmnkxlsn,2.574531,evil,normal
us-usps-zdyljs.xyz,us-usps-zdyljs,2.072923,evil,normal
us-usps-awohqv.xyz,us-usps-awohqv,2.195741,evil,normal
us-usps-kimitu.xyz,us-usps-kimitu,2.497482,evil,normal
infotracknsw.top,infotracknsw,2.565802,evil,normal
infotrackwys.top,infotrackwys,2.420757,evil,normal
infotrackljd.top,infotrackljd,2.395359,evil,normal
usps.com-trackdzq.top,com-trackdzq,2.054514,evil,normal
us-usps-poimin.xyz,us-usps-poimin,2.671778,evil,normal
com-trackanic.top,com-trackanic,2.823912,evil,normal
com-trackypb.top,com-trackypb,2.177383,evil,normal
infotrackoqc.top,infotrackoqc,2.516423,evil,normal
us-usps-dsfxcv.xyz,us-usps-dsfxcv,2.094445,evil,normal
us-usps-xs.xyz,us-usps-xs,1.563717,evil,suspicious
us-usps-wimink.xyz,us-usps-wimink,2.423808,evil,normal
infotrackprx.top,infotrackprx,2.432356,evil,normal
us-usps-hw.xyz,us-usps-hw,1.490112,evil,suspicious
com-trackkic.top,com-trackkic,2.377275,evil,normal
infotrackmld.top,infotrackmld,2.534614,evil,normal
us-usps-xauimt.xyz,us-usps-xauimt,2.479211,evil,normal
infotracklut.top,infotracklut,2.596918,evil,normal
us-usps-qxbogg.xyz,us-usps-qxbogg,2.036612,evil,normal
us-usps-aminmp.xyz,us-usps-aminmp,2.600997,evil,normal
us-usps-zxmniniaa.xyz,us-usps-zxmniniaa,3.197257,evil,suspicious
us-usps-ahbzv.xyz,us-usps-ahbzv,1.973313,evil,normal
us-usps-axhnz.xyz,us-usps-axhnz,2.058229,evil,normal
infotrackbwp.top,infotrackbwp,2.358682,evil,normal
infotrackflb.top,infotrackflb,2.419977,evil,normal
us-usps-lkjhgfjd.xyz,us-usps-lkjhgfjd,2.177046,evil,normal
us-usps-zdsge.xyz,us-usps-zdsge,2.189629,evil,normal
infotrackujb.top,infotrackujb,2.322896,evil,normal
infotramou.top,infotramou,2.320121,evil,normal
us-usps-bwdsn.xyz,us-usps-bwdsn,2.135678,evil,normal
us-usps-xnbdu.xyz,us-usps-xnbdu,2.012553,evil,normal
us-usps-yqandf.xyz,us-usps-yqandf,2.213011,evil,normal
infotrackqx.top,infotrackqx,2.071528,evil,normal
us-usps-lb.xyz,us-usps-lb,1.604091,evil,suspicious
us-usps-sdwqssfh.xyz,us-usps-sdwqssfh,2.507678,evil,normal
infotrackrwr.top,infotrackrwr,2.567788,evil,normal
us-usps-mnzhunk.xyz,us-usps-mnzhunk,2.38818,evil,normal
us-usps-clomta.xyz,us-usps-clomta,2.694622,evil,normal
us-usps-momlon.xyz,us-usps-momlon,2.654054,evil,normal
infotracknqk.top,infotracknqk,2.372929,evil,normal
us-usps-lkjhgfje.xyz,us-usps-lkjhgfje,2.334566,evil,normal
infotrackwxs.top,infotrackwxs,2.3695,evil,normal
us-usps-wiminita.xyz,us-usps-wiminita,3.138037,evil,suspicious
us-usps-mnkjx.xyz,us-usps-mnkjx,1.88374,evil,normal
com-trcnasnnxg.top,com-trcnasnnxg,2.843772,evil,normal
infotrackhvb.top,infotrackhvb,2.324393,evil,normal
us-usps-gpsq.xyz,us-usps-gpsq,1.832087,evil,normal
usps-infomzo.top,usps-infomzo,2.256923,evil,normal
