Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
kzsbtow.com,kzsbtow,1.150865,evil,normal
bdfuiru.com,bdfuiru,1.219694,evil,normal
dxwbiks.com,dxwbiks,1.037185,evil,normal
norxdcf.com,norxdcf,1.277085,evil,normal
vajnlad.com,vajnlad,1.335748,evil,normal
nfmrovc.com,nfmrovc,1.322107,evil,normal
vvoqjoi.com,vvoqjoi,1.066301,evil,normal
gwgture.com,gwgture,1.315757,evil,normal
jaoupba.com,jaoupba,1.388042,evil,normal
tqnwzqo.info,tqnwzqo,0.978899,evil,normal
ulxycms.com,ulxycms,1.122764,evil,normal
ciiotoi.com,ciiotoi,1.82646,evil,suspicious
qphrwwn.com,qphrwwn,0.965376,evil,normal
cudcqfh.com,cudcqfh,0.976913,evil,normal
goehmsk.com,goehmsk,1.395794,evil,normal
vwsyoug.com,vwsyoug,1.083582,evil,normal
bgqvptq.com,bgqvptq,0.786345,evil,normal
syrumyk.com,syrumyk,1.12247,evil,normal
etbiehf.com,etbiehf,1.498744,evil,normal
eoifpwc.com,eoifpwc,1.409364,evil,normal
qjoxalo.com,qjoxalo,1.206476,evil,normal
acpafnm.com,acpafnm,1.485075,evil,normal
ntoh.zegrwk.top,zegrwk,0.944238,evil,normal
xwlargt.com,xwlargt,1.2585,evil,normal
cjjekmd.com,cjjekmd,1.039646,evil,normal
iqknzcr.com,iqknzcr,1.146626,evil,normal
lkkqben.com,lkkqben,1.129785,evil,normal
xmsqppp.com,xmsqppp,0.944151,evil,normal
rybpprh.com,rybpprh,1.136201,evil,normal
tlujqcb.com,tlujqcb,0.998947,evil,normal
svrbobx.com,svrbobx,1.150651,evil,normal
uyogew.online,uyogew,1.086108,evil,normal
vouwvqb.com,vouwvqb,0.844171,evil,normal
vnwawmu.com,vnwawmu,1.137067,evil,normal
hhfkfnv.com,hhfkfnv,0.868493,evil,normal
butuxax.com,butuxax,1.090935,evil,normal
iiszklr.com,iiszklr,1.386265,evil,normal
lbylfi.top,lbylfi,0.989867,evil,normal
kbgvzdo.com,kbgvzdo,0.94906,evil,normal
lrrynca.com,lrrynca,1.533808,evil,normal
nqjarhb.com,nqjarhb,1.120374,evil,normal
sqzwsnn.com,sqzwsnn,1.143804,evil,normal
exipaw.online,exipaw,1.178351,evil,normal
odxrmil.com,odxrmil,1.386494,evil,normal
fziusqo.com,fziusqo,1.148675,evil,normal
edbfpmc.com,edbfpmc,1.230917,evil,normal
xyyduub.com,xyyduub,0.849006,evil,normal
qpzslvi.com,qpzslvi,1.023316,evil,normal
cbuneei.com,cbuneei,1.636024,evil,suspicious
erxtjpq.com,erxtjpq,1.06609,evil,normal
jrgmlmz.com,jrgmlmz,1.028434,evil,normal
nrupebt.com,nrupebt,1.481583,evil,normal
pdtsebu.com,pdtsebu,1.401317,evil,normal
xyakjbv.com,xyakjbv,0.796775,evil,normal
acvdijy.com,acvdijy,1.148067,evil,normal
duopsnw.com,duopsnw,1.332497,evil,normal
rctaved.com,rctaved,1.546752,evil,normal
hullvtq.com,hullvtq,1.034455,evil,normal
nzxcugn.com,nzxcugn,1.079036,evil,normal
feghmac.com,feghmac,1.363855,evil,normal
fqmykfl.com,fqmykfl,0.803852,evil,normal
www.wcqthx.top,wcqthx,0.730245,evil,normal
hkvhevy.com,hkvhevy,0.922602,evil,normal
ocswehf.com,ocswehf,1.362276,evil,normal
xfrbkib.com,xfrbkib,1.014184,evil,normal
wflvyht.com,wflvyht,0.921027,evil,normal
onkuvdv.com,onkuvdv,1.106178,evil,normal
bcackch.com,bcackch,1.269575,evil,normal
mwoysxk.com,mwoysxk,1.043922,evil,normal
lqvpucg.com,lqvpucg,0.947668,evil,normal
ivwbegt.com,ivwbegt,1.248549,evil,normal
gzxhdfw.com,gzxhdfw,0.707885,evil,normal
rghwfuq.com,rghwfuq,0.879261,evil,normal
xbwvkvf.com,xbwvkvf,0.607945,evil,suspicious
cszoytt.com,cszoytt,1.36738,evil,normal
lghrknv.com,lghrknv,1.123955,evil,normal
sctagfh.com,sctagfh,1.350319,evil,normal
gnrloqs.com,gnrloqs,1.382191,evil,normal
imqqgwl.com,imqqgwl,0.928755,evil,normal
afyjvot.com,afyjvot,1.146028,evil,normal
tnlflmb.com,tnlflmb,1.284441,evil,normal
xeezoez.com,xeezoez,1.407495,evil,normal
erqngts.com,erqngts,1.450569,evil,normal
eydldwx.com,eydldwx,1.069318,evil,normal
wrzqxxq.com,wrzqxxq,0.539912,evil,suspicious
volrrll.com,volrrll,1.450787,evil,normal
fqrdgnt.com,fqrdgnt,1.146782,evil,normal
nuczdhs.com,nuczdhs,1.191572,evil,normal
gfnmoafz.com,gfnmoafz,1.403974,evil,normal
ntnczld.com,ntnczld,1.341705,evil,normal
einxdpz.com,einxdpz,1.241878,evil,normal
dyqzkmo.com,dyqzkmo,0.920048,evil,normal
fjbsahr.com,fjbsahr,1.187145,evil,normal
tudckju.com,tudckju,1.066975,evil,normal
qldudss.com,qldudss,1.20087,evil,normal
zubohtp.com,zubohtp,1.15447,evil,normal
oyqesemx.com,oyqesemx,1.521261,evil,normal
hygojwz.com,hygojwz,0.830357,evil,normal
yuionnt.com,yuionnt,1.539353,evil,normal
lfadvgj.com,lfadvgj,1.013578,evil,normal
sctjnxe.com,sctjnxe,1.326248,evil,normal
ktkwqls.com,ktkwqls,1.011301,evil,normal
jnwgtjp.com,jnwgtjp,0.927304,evil,normal
fakpndg.com,fakpndg,1.196744,evil,normal
zvnltxi.com,zvnltxi,1.126742,evil,normal
ynenvyd.com,ynenvyd,1.228658,evil,normal
pgzrigf.com,pgzrigf,1.081133,evil,normal
tqhskxh.com,tqhskxh,0.920034,evil,normal
ozjvyfe.com,ozjvyfe,0.971928,evil,normal
aveualt.com,aveualt,1.6148,evil,suspicious
grpxaka.com,grpxaka,1.296101,evil,normal
xneqavn.com,xneqavn,1.261587,evil,normal
mtsyria.com,mtsyria,1.579304,evil,normal
xqmjvdc.com,xqmjvdc,0.726908,evil,normal
xrpxuqr.com,xrpxuqr,0.917604,evil,normal
mrihfuo.com,mrihfuo,1.36541,evil,normal
zjhmogs.com,zjhmogs,1.068312,evil,normal
adashqm.com,adashqm,1.36186,evil,normal
pcpzxrh.com,pcpzxrh,0.971225,evil,normal
lbufrav.com,lbufrav,1.212819,evil,normal
facrnih.com,facrnih,1.48716,evil,normal
tqkwxln.com,tqkwxln,0.949693,evil,normal
nsdisro.com,nsdisro,1.690325,evil,suspicious
lipymqx.com,lipymqx,0.968328,evil,normal
sbnxcap.com,sbnxcap,1.316003,evil,normal
csixkxo.com,csixkxo,1.196426,evil,normal
hbqbyqw.com,hbqbyqw,0.628927,evil,suspicious
gcwmxlz.com,gcwmxlz,0.899841,evil,normal
dbjmefa.com,dbjmefa,1.231427,evil,normal
lverpkp.com,lverpkp,1.238793,evil,normal
wtrnziq.com,wtrnziq,1.168817,evil,normal
uyossos.com,uyossos,1.566747,evil,normal
xdcgano.com,xdcgano,1.380931,evil,normal
diowruy.com,diowruy,1.307231,evil,normal
kzpmsdm.com,kzpmsdm,1.071774,evil,normal
dvylzcd.com,dvylzcd,0.949797,evil,normal
vaejnvq.com,vaejnvq,1.087325,evil,normal
yjydorm.com,yjydorm,1.103737,evil,normal
xodvpcr.com,xodvpcr,1.161752,evil,normal
amdzutf.com,amdzutf,1.205354,evil,normal
6vlzay.info,6vlzay,0.754143,evil,normal
gaiyvbh.com,gaiyvbh,1.137473,evil,normal
aeggtmu.com,aeggtmu,1.474534,evil,normal
nmpkckk.com,nmpkckk,1.082961,evil,normal
viazeeb.com,viazeeb,1.475848,evil,normal
atraqnl.com,atraqnl,1.57706,evil,normal
zvzwgrg.com,zvzwgrg,0.784638,evil,normal
ozojinv.com,ozojinv,1.260684,evil,normal
bvsvhdl.com,bvsvhdl,1.006964,evil,normal
bywwqdk.com,bywwqdk,0.694756,evil,normal
aqrrvfd.com,aqrrvfd,1.159111,evil,normal
cudljmi.com,cudljmi,1.207159,evil,normal
jsletzo.com,jsletzo,1.389028,evil,normal
mgjmdvp.com,mgjmdvp,0.911095,evil,normal
piwxtd.shop,piwxtd,0.950689,evil,normal
ltmxfnf.com,ltmxfnf,1.0978,evil,normal
ngsseiz.com,ngsseiz,1.505182,evil,normal
hyxwqjj.com,hyxwqjj,0.463948,evil,suspicious
wlykocc.com,wlykocc,1.177409,evil,normal
hschgik.com,hschgik,1.204521,evil,normal
zbvyghr.com,zbvyghr,0.859313,evil,normal
mryunnz.com,mryunnz,1.218729,evil,normal
yugapxh.com,yugapxh,1.022679,evil,normal
mhgbjvgf.com,mhgbjvgf,0.908177,evil,normal
rwlebhu.com,rwlebhu,1.265394,evil,normal
ltnrybz.com,ltnrybz,1.206926,evil,normal
yijnieb.com,yijnieb,1.360101,evil,normal
akklxww.com,akklxww,0.938785,evil,normal
falfglc.com,falfglc,1.23651,evil,normal
lspaddn.com,lspaddn,1.466429,evil,normal
uzrljzg.com,uzrljzg,0.891703,evil,normal
kcgevii.com,kcgevii,1.367029,evil,normal
txvwmqf.com,txvwmqf,0.750881,evil,normal
ystllzu.com,ystllzu,1.198842,evil,normal
gwsrsmt.com,gwsrsmt,1.366286,evil,normal
orcqosz.com,orcqosz,1.355334,evil,normal
dcxmcbs.com,dcxmcbs,1.153771,evil,normal
fpjxfsm.com,fpjxfsm,0.846419,evil,normal
gnlldzu.com,gnlldzu,1.155073,evil,normal
fosfipd.com,fosfipd,1.305315,evil,normal
hgsqvvi.com,hgsqvvi,0.950408,evil,normal
zcnaosv.com,zcnaosv,1.415731,evil,normal
uwqkpxd.com,uwqkpxd,0.739317,evil,normal
vqdzurf.com,vqdzurf,0.824586,evil,normal
xmqccle.com,xmqccle,1.172087,evil,normal
dspihfy.com,dspihfy,1.142342,evil,normal
yvnrpgq.com,yvnrpgq,0.967446,evil,normal
htjfanq.com,htjfanq,1.086225,evil,normal
pakj.jryxqa.top,jryxqa,0.764629,evil,normal
gbkptay.com,gbkptay,1.162099,evil,normal
iauybah.com,iauybah,1.402569,evil,normal
vtpucqe.com,vtpucqe,1.173481,evil,normal
bddmitb.com,bddmitb,1.265168,evil,normal
nrntaet.com,nrntaet,1.835473,evil,suspicious
qtlgjjr.com,qtlgjjr,0.925089,evil,normal
yinackr.com,yinackr,1.464203,evil,normal
ndurpod.com,ndurpod,1.407564,evil,normal
fktkyiz.com,fktkyiz,0.96973,evil,normal
pfrjolw.com,pfrjolw,1.104415,evil,normal
tbszwho.com,tbszwho,1.173533,evil,normal
wljjski.com,wljjski,0.980407,evil,normal
amzhjwf.com,amzhjwf,0.895456,evil,normal
txhffal.com,txhffal,1.116849,evil,normal
zkshngh.com,zkshngh,1.035596,evil,normal
jyezicv.com,jyezicv,1.05298,evil,normal
lwoqcrm.com,lwoqcrm,1.228793,evil,normal
qzhmvnu.com,qzhmvnu,0.870624,evil,normal
fgtgcyt.com,fgtgcyt,1.13887,evil,normal
usneqiy.com,usneqiy,1.360211,evil,normal
qwehlip.com,qwehlip,1.182232,evil,normal
kikenci.com,kikenci,1.506961,evil,normal
pmzfklb.com,pmzfklb,0.914578,evil,normal
kkvhskv.com,kkvhskv,0.832792,evil,normal
nekbgeh.com,nekbgeh,1.372718,evil,normal
iiwecsu.com,iiwecsu,1.545856,evil,normal
pkfczqm.com,pkfczqm,0.817122,evil,normal
kszaeyl.com,kszaeyl,1.331487,evil,normal
cslfdpd.com,cslfdpd,1.210689,evil,normal
gmwqibb.com,gmwqibb,0.953078,evil,normal
matrznz.com,matrznz,1.328575,evil,normal
jbpaogh.com,jbpaogh,1.177258,evil,normal
xvnojby.com,xvnojby,0.913,evil,normal
ggriigr.com,ggriigr,1.42237,evil,normal
upngbnt.com,upngbnt,1.294053,evil,normal
ngdibdo.com,ngdibdo,1.383868,evil,normal
kentuhb.com,kentuhb,1.322331,evil,normal
itsecbk.com,itsecbk,1.502992,evil,normal
sayi.xlddbo.top,xlddbo,0.986201,evil,normal
cmrjikn.com,cmrjikn,1.273947,evil,normal
nniqudr.com,nniqudr,1.347972,evil,normal
zmmydte.com,zmmydte,1.23014,evil,normal
tmsndqs.com,tmsndqs,1.337641,evil,normal
uwwaurw.com,uwwaurw,1.135098,evil,normal
dqzydvs.com,dqzydvs,0.8242,evil,normal
kaatgeh.com,kaatgeh,1.545835,evil,normal
nddrvfr.com,nddrvfr,1.21997,evil,normal
dawxewv.com,dawxewv,1.081858,evil,normal
afbknbr.com,afbknbr,1.252311,evil,normal
xpgovtg.com,xpgovtg,1.064298,evil,normal
iogigzh.com,iogigzh,1.27929,evil,normal
uwajag.online,uwajag,1.040053,evil,normal
hrflwwj.com,hrflwwj,0.879112,evil,normal
lndfgmz.com,lndfgmz,1.068075,evil,normal
dzhvrui.com,dzhvrui,1.09312,evil,normal
mtlkxxy.com,mtlkxxy,0.909758,evil,normal
ztbngny.com,ztbngny,1.137936,evil,normal
fjamorb.com,fjamorb,1.284858,evil,normal
jculaic.com,jculaic,1.377915,evil,normal
bwnaelv.com,bwnaelv,1.358629,evil,normal
ysqjcbf.com,ysqjcbf,0.832889,evil,normal
yxdttqc.com,yxdttqc,1.013857,evil,normal
ofxaefv.com,ofxaefv,1.231238,evil,normal
nvmmclh.com,nvmmclh,1.197923,evil,normal
nhjlxcb.com,nhjlxcb,0.980305,evil,normal
hyonhjd.com,hyonhjd,1.083417,evil,normal
esbfnbr.com,esbfnbr,1.398393,evil,normal
cggifcl.com,cggifcl,1.230341,evil,normal
kwatoue.com,kwatoue,1.512653,evil,normal
mnxhapj.com,mnxhapj,1.090008,evil,normal
ozyoylj.com,ozyoylj,1.070095,evil,normal
pjrwksw.com,pjrwksw,0.951519,evil,normal
smpmfyl.com,smpmfyl,1.14064,evil,normal
mqpgjct.com,mqpgjct,0.969546,evil,normal
cftaonz.com,cftaonz,1.436299,evil,normal
osbzmqf.com,osbzmqf,1.024714,evil,normal
kbycriv.com,kbycriv,1.113857,evil,normal
syhcvwx.com,syhcvwx,0.871195,evil,normal
hjwdeaq.com,hjwdeaq,1.074601,evil,normal
pkusoom.com,pkusoom,1.416865,evil,normal
fcktdge.com,fcktdge,1.254477,evil,normal
gzicaih.com,gzicaih,1.3657,evil,normal
pqekbhw.com,pqekbhw,0.946403,evil,normal
kjrdvek.com,kjrdvek,1.045372,evil,normal
yurodic.com,yurodic,1.42023,evil,normal
oonupwn.com,oonupwn,1.46016,evil,normal
jhipvvh.com,jhipvvh,0.858707,evil,normal
tehjxod.com,tehjxod,1.222176,evil,normal
jbeikvf.com,jbeikvf,1.029034,evil,normal
xfbjsty.com,xfbjsty,0.887445,evil,normal
beombym.com,beombym,1.317071,evil,normal
qkzkwxw.com,qkzkwxw,0.517211,evil,suspicious
kexriwc.com,kexriwc,1.266453,evil,normal
cpqhnai.com,cpqhnai,1.327913,evil,normal
sncruxv.com,sncruxv,1.206215,evil,normal
cwywhdb.com,cwywhdb,0.88558,evil,normal
95tx6b.info,95tx6b,0.467676,evil,suspicious
qnxbmpo.com,qnxbmpo,1.062896,evil,normal
fvpdxzz.com,fvpdxzz,0.640999,evil,suspicious
yqcboue.com,yqcboue,1.225317,evil,normal
zgerjnl.com,zgerjnl,1.232844,evil,normal
mkpiqjw.com,mkpiqjw,0.856945,evil,normal
nwaeayq.com,nwaeayq,1.394963,evil,normal
tltbelu.com,tltbelu,1.488965,evil,normal
xuazwe.top,xuazwe,0.979639,evil,normal
avfxov.top,avfxov,0.889346,evil,normal
ddlklvl.com,ddlklvl,1.101881,evil,normal
pwvufjq.com,pwvufjq,0.636534,evil,suspicious
ridfekp.com,ridfekp,1.342448,evil,normal
kxztnuc.com,kxztnuc,1.050104,evil,normal
muisgaa.com,muisgaa,1.604285,evil,suspicious
jbhyhmp.com,jbhyhmp,0.845231,evil,normal
nkcxmhb.com,nkcxmhb,1.024402,evil,normal
wqayzuy.com,wqayzuy,0.839649,evil,normal
kyeqmuq.com,kyeqmuq,0.921719,evil,normal
ampslba.com,ampslba,1.518784,evil,normal
gsecnjj.com,gsecnjj,1.212562,evil,normal
mdrrqpo.com,mdrrqpo,1.296037,evil,normal
tmvnohq.com,tmvnohq,1.182405,evil,normal
zrmtvxf.com,zrmtvxf,0.934022,evil,normal
nuusyas.com,nuusyas,1.4559,evil,normal
elftugm.com,elftugm,1.327893,evil,normal
eketqfg.com,eketqfg,1.243841,evil,normal
mcowpmv.com,mcowpmv,1.154557,evil,normal
hvvvimy.com,hvvvimy,0.890845,evil,normal
ebijef.online,ebijef,1.169277,evil,normal
wfapcfx.com,wfapcfx,0.983493,evil,normal
lddfifzx.com,lddfifzx,1.087344,evil,normal
bzkwhsk.com,bzkwhsk,0.85299,evil,normal
vszowfc.com,vszowfc,1.046991,evil,normal
naaxppd.com,naaxppd,1.366578,evil,normal
rhrpunx.com,rhrpunx,1.210383,evil,normal
kutojux.com,kutojux,1.041706,evil,normal
kepfebr.com,kepfebr,1.359298,evil,normal
grbytfs.com,grbytfs,1.179922,evil,normal
ezsmnoy.com,ezsmnoy,1.425299,evil,normal
xgicyna.com,xgicyna,1.294069,evil,normal
nsnqmox.com,nsnqmox,1.270016,evil,normal
bfavgvz.com,bfavgvz,0.872669,evil,normal
gyyqpfh.com,gyyqpfh,0.730209,evil,normal
sufzuez.com,sufzuez,1.096083,evil,normal
vhhxrdn.com,vhhxrdn,1.019628,evil,normal
jgsqhfe.com,jgsqhfe,0.988828,evil,normal
pzveqri.com,pzveqri,1.142093,evil,normal
rsdrfgx.com,rsdrfgx,1.164769,evil,normal
wlrvbgy.com,wlrvbgy,0.960426,evil,normal
rlmmcly.com,rlmmcly,1.294967,evil,normal
zqfywxd.com,zqfywxd,0.574651,evil,suspicious
rlrhhui.com,rlrhhui,1.371642,evil,normal
rsxvnra.com,rsxvnra,1.399118,evil,normal
mvsayoh.com,mvsayoh,1.319028,evil,normal
zyppaju.com,zyppaju,0.962372,evil,normal
dbqzrwo.com,dbqzrwo,0.99828,evil,normal
ycopnxr.com,ycopnxr,1.264584,evil,normal
sdxkzfz.com,sdxkzfz,0.766394,evil,normal
gjqzrtq.com,gjqzrtq,0.775357,evil,normal
sisbpkx.com,sisbpkx,1.181342,evil,normal
rmwojug.com,rmwojug,1.13054,evil,normal
afmtiwi.com,afmtiwi,1.448778,evil,normal
gwdjuwt.com,gwdjuwt,0.907204,evil,normal
eaizjer.com,eaizjer,1.556101,evil,normal
vqnrgwd.com,vqnrgwd,0.969844,evil,normal
hwqnluk.com,hwqnluk,0.953302,evil,normal
qnnnxde.com,qnnnxde,1.280281,evil,normal
prozhfg.com,prozhfg,1.097728,evil,normal
axueulz.com,axueulz,1.254585,evil,normal
wcmhogp.com,wcmhogp,1.16404,evil,normal
pemuypv.com,pemuypv,1.125624,evil,normal
yklmcte.com,yklmcte,1.337997,evil,normal
prwpitb.com,prwpitb,1.264464,evil,normal
tfykhkk.com,tfykhkk,0.876166,evil,normal
oqsigsv.com,oqsigsv,1.282453,evil,normal
nmllmev.com,nmllmev,1.389764,evil,normal
ckgwrte.com,ckgwrte,1.326151,evil,normal
vhgcqgd.com,vhgcqgd,0.85927,evil,normal
