Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
skyrock.net,skyrock,1.282227,benign,normal
emias.info,emias,1.318498,benign,normal
betsuites.com,betsuites,2.161486,benign,normal
yola.com,yola,0.897401,benign,normal
wpf-tutorial.com,wpf-tutorial,2.324636,benign,normal
myttk.ru,myttk,0.859786,benign,normal
origin.com,origin,1.44504,benign,normal
d20srd.org,d20srd,0.847639,benign,normal
unitymedia.de,unitymedia,2.244555,benign,normal
runwaysale.co.za,runwaysale,2.210935,benign,normal
printfriendly.com,printfriendly,2.768426,benign,normal
transformice.com,transformice,2.872648,benign,normal
makkahlive.net,makkahlive,1.997792,benign,normal
floorplanner.com,floorplanner,2.824978,benign,normal
a-o.ninja,a-o,0.638939,benign,normal
magforcekorea.com,magforcekorea,3.037426,benign,normal
shenzhoufu.com,shenzhoufu,1.82555,benign,normal
toho-u.ac.jp,toho-u,1.148153,benign,normal
ziveprenosy.cz,ziveprenosy,2.300432,benign,normal
eap7gcb.com,eap7gcb,1.253819,benign,normal
infiniwin.com,infiniwin,1.981337,benign,normal
9111.ru,9111,0.180661,benign,normal
telegram.hr,telegram,1.94249,benign,normal
kikuu.com,kikuu,0.801077,benign,normal
otakara-idol.com,otakara-idol,2.768839,benign,normal
atelieronweb.com,atelieronweb,2.96517,benign,normal
ariamovie3.com,ariamovie3,2.285386,benign,normal
hottopic.com,hottopic,1.80637,benign,normal
hausjournal.net,hausjournal,2.327376,benign,normal
pomogatel.ru,pomogatel,2.110607,benign,normal
olhardigital.com.br,olhardigital,2.754448,benign,normal
wherevent.com,wherevent,1.96871,benign,normal
nibl.com.np,nibl,0.838105,benign,normal
peteducation.com,peteducation,2.899894,benign,normal
wowbiz.ro,wowbiz,0.917712,benign,normal
personalitygrowth.com,personalitygrowth,3.722361,benign,normal
xnxxvideoshot.com,xnxxvideoshot,2.390225,benign,normal
cgstate.gov.in,cgstate,1.68509,benign,normal
elnacional.com.do,elnacional,2.58129,benign,normal
muchohentai.com,muchohentai,2.463845,benign,normal
cliparting.com,cliparting,2.25408,benign,normal
salzburg.com,salzburg,1.476472,benign,normal
hotsreplay.com,hotsreplay,2.219191,benign,normal
ehubsoft.net,ehubsoft,1.605744,benign,normal
nihon-u.ac.jp,nihon-u,1.368627,benign,normal
fcps.org,fcps,0.687878,benign,normal
ouku.com,ouku,0.717822,benign,normal
umh.es,umh,0.466749,benign,normal
minorleagueball.com,minorleagueball,3.502581,benign,normal
obaldela.ru,obaldela,1.91984,benign,normal
microsoftonline.cn,microsoftonline,3.610234,benign,normal
mommypotamus.com,mommypotamus,2.492285,benign,normal
skygarden.london,skygarden,1.852056,benign,normal
ebth.com,ebth,0.814791,benign,normal
juegosjuegos.com,juegosjuegos,2.369615,benign,normal
azlvcjnzkkmoziblvemb.com,azlvcjnzkkmoziblvemb,3.21029,benign,normal
huanghuagang.org,huanghuagang,2.390761,benign,normal
pokur.su,pokur,0.948805,benign,normal
nadyed.com,nadyed,1.289347,benign,normal
nehnutelnosti.sk,nehnutelnosti,3.133124,benign,normal
nowmusik.com,nowmusik,1.573707,benign,normal
bdsmstreak.com,bdsmstreak,2.170363,benign,normal
wooribs.com,wooribs,1.549762,benign,normal
ironsrc.com,ironsrc,1.728733,benign,normal
ladn.eu,ladn,0.913271,benign,normal
listotic.com,listotic,1.950766,benign,normal
wimp.com,wimp,0.681965,benign,normal
asics.com,asics,1.264118,benign,normal
winner.com,winner,1.399514,benign,normal
fermer.ru,fermer,1.398097,benign,normal
ver-pelis.me,ver-pelis,1.852905,benign,normal
google.com.om,google,1.365991,benign,normal
recetasderechupete.com,recetasderechupete,4.430858,benign,suspicious
jjgirls.com,jjgirls,1.164931,benign,normal
greatchinese.news,greatchinese,2.963126,benign,normal
minecraftonly.ru,minecraftonly,2.9246,benign,normal
clashdaily.com,clashdaily,2.117552,benign,normal
baps.org,baps,0.830249,benign,normal
imgflip.com,imgflip,1.293948,benign,normal
bedbathandbeyond.com,bedbathandbeyond,3.363474,benign,normal
video-shoper.ru,video-shoper,2.522594,benign,normal
yaofang.cn,yaofang,1.478446,benign,normal
yoyojobs.com,yoyojobs,1.473216,benign,normal
goldmansachs.com,goldmansachs,2.637863,benign,normal
und.edu,und,0.563717,benign,normal
gokano.com,gokano,1.370755,benign,normal
siat.ac.cn,siat,1.062145,benign,normal
kinostate.net,kinostate,2.258088,benign,normal
tucows.com,tucows,1.220588,benign,normal
websearchtds.ru,websearchtds,2.619876,benign,normal
netaone.com,netaone,1.961377,benign,normal
channel8.pw,channel8,1.655644,benign,normal
terapeak.com,terapeak,1.995967,benign,normal
primicia.com.ve,primicia,1.885663,benign,normal
aztekium.pl,aztekium,1.640031,benign,normal
ncore.cc,ncore,1.293053,benign,normal
gkzhan.com,gkzhan,0.975444,benign,normal
thyssenkrupp.com,thyssenkrupp,2.317471,benign,normal
vieiramiguelmanuel.blogspot.com,blogspot,1.674285,benign,normal
traveltriangle.com,traveltriangle,3.342044,benign,normal
jiaji.com,jiaji,0.924825,benign,normal
curezone.org,curezone,1.830811,benign,normal
seret.club,seret,1.363755,benign,normal
empiresoption.com,empiresoption,3.199151,benign,normal
smashwords.com,smashwords,2.125722,benign,normal
bankastana.kz,bankastana,2.440478,benign,normal
goldnews.az,goldnews,1.674367,benign,normal
belarusbank.by,belarusbank,2.3892,benign,normal
carnet.hr,carnet,1.553324,benign,normal
anglo-chinese.com,anglo-chinese,2.931054,benign,normal
vamtam.com,vamtam,1.290301,benign,normal
caramelmature.com,caramelmature,3.211819,benign,normal
goodstuffbuzz.com,goodstuffbuzz,2.117258,benign,normal
travelmath.com,travelmath,2.242621,benign,normal
fiorentinanews.com,fiorentinanews,3.408762,benign,normal
nuevoloquo.com,nuevoloquo,2.058731,benign,normal
english-at-home.com,english-at-home,3.074263,benign,normal
digitalmerkat.com,digitalmerkat,2.978005,benign,normal
crowfall.com,crowfall,1.626895,benign,normal
osp.ru,osp,0.682333,benign,normal
americanbanker.com,americanbanker,3.41654,benign,normal
afriqa-sat.com,afriqa-sat,2.091959,benign,normal
cyberleninka.ru,cyberleninka,2.671295,benign,normal
latestfamilynews.com,latestfamilynews,3.5922,benign,normal
zexy.net,zexy,0.517884,benign,normal
yourslide.com,yourslide,1.982655,benign,normal
thichtruyentranh.com,thichtruyentranh,3.427568,benign,normal
textfac.es,textfac,1.450809,benign,normal
britmethod.co,britmethod,2.196315,benign,normal
championselect.net,championselect,3.285325,benign,normal
cdn77.org,cdn77,0.63228,benign,normal
hautetfort.com,hautetfort,2.269058,benign,normal
husqvarna.com,husqvarna,1.741687,benign,normal
localiza.com,localiza,1.837708,benign,normal
5esrd.com,5esrd,0.986263,benign,normal
96u.com,96u,0.195263,benign,normal
imgmak.com,imgmak,1.172846,benign,normal
javmobile.net,javmobile,1.806371,benign,normal
sxl.cn,sxl,0.488077,benign,normal
mercadoshops.com.ve,mercadoshops,2.75422,benign,normal
wholesale-dress.it,wholesale-dress,3.34284,benign,normal
ultratools.com,ultratools,2.419436,benign,normal
onlineradiok.com,onlineradiok,2.939642,benign,normal
yiper.cn,yiper,1.075782,benign,normal
fassen.net,fassen,1.452716,benign,normal
