Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
e-zpassyyt.com,e-zpassyyt,1.792617,evil,normal
thetollroads-paytollbgw.icu,thetollroads-paytollbgw,4.738611,evil,normal
thetollroads-paytollrfe.world,thetollroads-paytollrfe,5.049612,evil,normal
thetollroads-paytollqae.world,thetollroads-paytollqae,5.051732,evil,normal
gov-tollzcx.live,gov-tollzcx,1.768511,evil,normal
thetollroads-top.click,thetollroads-top,3.584005,evil,normal
e-zpassny-pqx.top,e-zpassny-pqx,1.960787,evil,normal
gov-ltxj.live,gov-ltxj,1.05912,evil,normal
gov-jjsq.live,gov-jjsq,0.886267,evil,normal
e-zpassiag.cn,e-zpassiag,2.071863,evil,normal
gov-hzvxs.live,gov-hzvxs,1.081846,evil,normal
thetollroads-tollevasionsr.world,thetollroads-tollevasionsr,6.067188,evil,normal
thetollroads-paytollwpa.world,thetollroads-paytollwpa,4.937156,evil,normal
gov-bbisl.live,gov-bbisl,1.502532,evil,normal
gov-niru.live,gov-niru,1.44908,evil,normal
gov-payjk.live,gov-payjk,1.234426,evil,normal
thetollroads-tollevasionwj.world,thetollroads-tollevasionwj,5.706355,evil,normal
thetollroads-paytolldv.world,thetollroads-paytolldv,4.625944,evil,normal
gov-jsfc.live,gov-jsfc,1.112382,evil,normal
gov-penj.live,gov-penj,1.282737,evil,normal
e-zpassvvf.com,e-zpassvvf,1.603268,evil,normal
thetollroads-paytollma.world,thetollroads-paytollma,4.879489,evil,normal
thetollroads-paytollhxw.world,thetollroads-paytollhxw,4.650429,evil,normal
thetollroads-paytollqec.world,thetollroads-paytollqec,4.940746,evil,normal
thetollroads-paytollbj.world,thetollroads-paytollbj,4.557738,evil,normal
thetollroads-hgfdfqx.world,thetollroads-hgfdfqx,3.595651,evil,normal
gov-tollsrn.live,gov-tollsrn,2.193411,evil,normal
thetollroads-paytollbgy.world,thetollroads-paytollbgy,4.748424,evil,normal
gov-baas.live,gov-baas,1.526595,evil,normal
com-tollbillise.world,com-tollbillise,3.264335,evil,normal
gov-alabamrdf.live,gov-alabamrdf,2.473194,evil,normal
e-zpasscomosq.xin,e-zpasscomosq,2.592109,evil,normal
wsdot-pid.wang,wsdot-pid,1.638287,evil,normal
thetollroads-tollevasloull.world,thetollroads-tollevasloull,5.833316,evil,normal
gov-vclfb.live,gov-vclfb,1.232625,evil,normal
gov-tollzes.live,gov-tollzes,2.085675,evil,normal
thetollroads-paytollaes.world,thetollroads-paytollaes,5.263257,evil,normal
gov-zuyw.live,gov-zuyw,0.936647,evil,normal
gov-ltxc.live,gov-ltxc,1.219977,evil,normal
thetollroads-tx.top,thetollroads-tx,3.189491,evil,normal
gov-ndfj.live,gov-ndfj,1.072701,evil,normal
thetollroads-paytollzrb.world,thetollroads-paytollzrb,4.820026,evil,normal
thetollroads-paytollyur.icu,thetollroads-paytollyur,4.891661,evil,normal
tech-invoice-template-mzzu9q.zone,tech-invoice-template-mzzu9q,5.121049,evil,normal
e-zpassswf.cc,e-zpassswf,1.78562,evil,normal
com-tollbillgio.world,com-tollbillgio,3.126189,evil,normal
thetollroads-tollevasionwy.world,thetollroads-tollevasionwy,5.764025,evil,normal
thetollroads-paytollat.top,thetollroads-paytollat,4.941934,evil,normal
e-zpassuf-ny.xin,e-zpassuf-ny,1.993113,evil,normal
gov-jsfd.live,gov-jsfd,1.074212,evil,normal
gov-cmav.live,gov-cmav,1.296159,evil,normal
com-tollbillrix.world,com-tollbillrix,2.990778,evil,normal
thetollroads-tollevasionuqf.world,thetollroads-tollevasionuqf,5.870294,evil,normal
e-zpassgdu.top,e-zpassgdu,1.815236,evil,normal
thetollroads-paytollzsg.xin,thetollroads-paytollzsg,4.824869,evil,normal
gov-tollu.live,gov-tollu,1.627372,evil,normal
com-tollbillgnd.world,com-tollbillgnd,2.969713,evil,normal
thetollroads-tollevasioncfl.xin,thetollroads-tollevasioncfl,6.077572,evil,normal
thetollroads-paytollppt.xin,thetollroads-paytollppt,4.929633,evil,normal
e-zpassritba.com,e-zpassritba,2.550126,evil,normal
thetollroads-jghdfxcvb.world,thetollroads-jghdfxcvb,3.907239,evil,normal
gov-ojsc.live,gov-ojsc,1.306284,evil,normal
thetollroads-paytollsdi.xin,thetollroads-paytollsdi,5.063911,evil,normal
com-usageis.world,com-usageis,2.38342,evil,normal
e-zpasstcu.top,e-zpasstcu,1.96068,evil,normal
thetollroads-paytollvx.world,thetollroads-paytollvx,4.50967,evil,normal
gov-kice.live,gov-kice,1.426929,evil,normal
gov-lkw.live,gov-lkw,0.926784,evil,normal
thetollroads-paytollawwv.xin,thetollroads-paytollawwv,4.947993,evil,normal
e-zpassnyerv.com,e-zpassnyerv,2.332678,evil,normal
e-zpassruo.top,e-zpassruo,2.054448,evil,normal
thetollroads-paytolllog.top,thetollroads-paytolllog,5.014938,evil,normal
gov-tollbillnni.live,gov-tollbillnni,3.01451,evil,normal
thetollroads-paytodgesg.xin,thetollroads-paytodgesg,4.97962,evil,normal
thetollroads-tollevasiowqs.xin,thetollroads-tollevasiowqs,5.700567,evil,normal
gov-bnms.live,gov-bnms,1.324882,evil,normal
gov-qvpj.live,gov-qvpj,0.827381,evil,normal
gov-tollns.live,gov-tollns,1.950357,evil,normal
thetollroads-tollevasionza.xin,thetollroads-tollevasionza,5.949575,evil,normal
gov-edrf.live,gov-edrf,1.354657,evil,normal
thetollroads-paytollyup.icu,thetollroads-paytollyup,4.797673,evil,normal
e-zpasspfc.com,e-zpasspfc,1.804869,evil,normal
thetollroads-paytollhnu.world,thetollroads-paytollhnu,4.92142,evil,normal
gov-rdkp.live,gov-rdkp,1.193474,evil,normal
thetollroads-paytollawd.xin,thetollroads-paytollawd,4.949367,evil,normal
thetollroads-paytollqmh.world,thetollroads-paytollqmh,4.728116,evil,normal
e-zpassviolationbureau.com,e-zpassviolationbureau,4.866153,evil,normal
e-zpassnsu.com,e-zpassnsu,2.005064,evil,normal
thetollroads-tollevasionju.world,thetollroads-tollevasionju,5.781044,evil,normal
thetollroads-paytolljbw.click,thetollroads-paytolljbw,4.644185,evil,normal
gov-icbv.live,gov-icbv,1.204424,evil,normal
e-zpassnjfsi.xin,e-zpassnjfsi,2.247675,evil,normal
gov-ymts.live,gov-ymts,1.292192,evil,normal
invoicetj.top,invoicetj,1.939549,evil,normal
gov-olht.live,gov-olht,1.393746,evil,normal
com-tollbillgah.world,com-tollbillgah,3.005331,evil,normal
thetollroads-jgbnvdera.world,thetollroads-jgbnvdera,4.55206,evil,normal
e-zpassrco.top,e-zpassrco,2.092759,evil,normal
e-zpass-uso.top,e-zpass-uso,2.092267,evil,normal
com-tollbilleej.world,com-tollbilleej,3.110299,evil,normal
e-zpassjcv.top,e-zpassjcv,1.6713,evil,normal
gov-sahd.live,gov-sahd,1.377272,evil,normal
thetollroads-paytollrso.world,thetollroads-paytollrso,5.167533,evil,normal
e-zpassnys.qpon,e-zpassnys,1.940188,evil,normal
thetollroads-spaj.top,thetollroads-spaj,3.645101,evil,normal
gov-cacaxd.live,gov-cacaxd,1.761016,evil,normal
e-zpasspa.top,e-zpasspa,1.819304,evil,normal
gov-tollbillriaak.live,gov-tollbillriaak,3.500918,evil,normal
e-zpassny.com,e-zpassny,1.697372,evil,normal
e-zpassnby.com,e-zpassnby,1.825308,evil,normal
thetollroads-paytollqgs.world,thetollroads-paytollqgs,4.798335,evil,normal
gov-zdvj.live,gov-zdvj,0.866126,evil,normal
gov-tollnuz.live,gov-tollnuz,1.926501,evil,normal
thetollroads-paytollyem.world,thetollroads-paytollyem,4.984115,evil,normal
gov-waitvk.live,gov-waitvk,1.61931,evil,normal
e-zpasskap.top,e-zpasskap,1.924404,evil,normal
e-zpassira.top,e-zpassira,2.181899,evil,normal
e-zpassncwzs.vip,e-zpassncwzs,2.187647,evil,normal
thetollroads-paytollsr.world,thetollroads-paytollsr,4.877082,evil,normal
thetollroads-njjm.top,thetollroads-njjm,3.400529,evil,normal
e-zpassny-qnh.top,e-zpassny-qnh,2.135791,evil,normal
e-zpassnyeu.com,e-zpassnyeu,2.177305,evil,normal
com-tollbilleez.world,com-tollbilleez,3.129534,evil,normal
e-zpassyusa.vip,e-zpassyusa,2.170451,evil,normal
gov-jsiq.live,gov-jsiq,1.116283,evil,normal
com-dmvsvo.city,com-dmvsvo,1.725101,evil,normal
thetollroads-tollevasionbt.world,thetollroads-tollevasionbt,5.949544,evil,normal
e-zpassua-ny.xin,e-zpassua-ny,2.206996,evil,normal
e-zpasszul.top,e-zpasszul,1.779025,evil,normal
e-zpassyas.me,e-zpassyas,2.009315,evil,normal
ezdrive-zqm.xin,ezdrive-zqm,1.746828,evil,normal
thetollroads-paytollscl.xin,thetollroads-paytollscl,5.033733,evil,normal
thetollroads-paytollcx.world,thetollroads-paytollcx,4.635661,evil,normal
com-tollbillcimz.world,com-tollbillcimz,3.137838,evil,normal
e-zpassniujiukanmeipaolesuin.top,e-zpassniujiukanmeipaolesuin,6.104139,evil,normal
gov-ksv.live,gov-ksv,0.95635,evil,normal
thetollroads-paytollpd.world,thetollroads-paytollpd,4.701554,evil,normal
gov-tollcaz.live,gov-tollcaz,2.03394,evil,normal
e-zpasskbw.top,e-zpasskbw,1.67929,evil,normal
gov-pzqg.live,gov-pzqg,0.906177,evil,normal
thetollroads-paytollpr.world,thetollroads-paytollpr,4.783331,evil,normal
thetollroads-paytollzyk.world,thetollroads-paytollzyk,4.650396,evil,normal
gov-mvdf.live,gov-mvdf,1.044107,evil,normal
com-tollbillraip.world,com-tollbillraip,3.405272,evil,normal
thetollroads-tollevasloulv.world,thetollroads-tollevasloulv,5.706513,evil,normal
thetollroads-tollevasionmi.world,thetollroads-tollevasionmi,6.027771,evil,normal
e-zpassny-lip.top,e-zpassny-lip,2.353358,evil,normal
e-zpassny-vma.top,e-zpassny-vma,2.297161,evil,normal
gov-alabamin.live,gov-alabamin,2.482225,evil,normal
gov-jjokj.live,gov-jjokj,1.046301,evil,normal
fl.sunpassgfy.cfd,sunpassgfy,1.916212,evil,normal
thetollroads-paytollkw.world,thetollroads-paytollkw,4.582758,evil,normal
gov-jsix.live,gov-jsix,1.129995,evil,normal
thetollroads-tollevasionxyh.world,thetollroads-tollevasionxyh,5.850348,evil,normal
e-zpass-nkjc.blog,e-zpass-nkjc,1.982305,evil,normal
e-zpassnyfsw.xin,e-zpassnyfsw,2.123185,evil,normal
thetollroads-paytollsjw.world,thetollroads-paytollsjw,4.759065,evil,normal
e-zpassfsj.top,e-zpassfsj,1.737763,evil,normal
com-sgor.xin,com-sgor,1.615138,evil,normal
thetollroads-paytollbtg.world,thetollroads-paytollbtg,4.892455,evil,normal
thetollroads-tollevasionjt.world,thetollroads-tollevasionjt,5.860199,evil,normal
e-zpassnm.com,e-zpassnm,1.778958,evil,normal
gov-ltzr.live,gov-ltzr,1.276406,evil,normal
gov-jjsa.live,gov-jjsa,1.165408,evil,normal
gov-tolo.live,gov-tolo,1.55643,evil,normal
e-zpassdrr.top,e-zpassdrr,2.007191,evil,normal
ezdrive-zpx.xin,ezdrive-zpx,1.73176,evil,normal
nh.gov-wzaf.icu,gov-wzaf,1.086232,evil,normal
thetollroads-paytollggbn.xin,thetollroads-paytollggbn,5.026486,evil,normal
gov-tollecx.live,gov-tollecx,2.029483,evil,normal
e-zpass-usc.top,e-zpass-usc,2.001262,evil,normal
e-zpassnycqo.com,e-zpassnycqo,2.218561,evil,normal
com-tollbillgazl.world,com-tollbillgazl,3.135645,evil,normal
thetollroads-paytollshfu.xin,thetollroads-paytollshfu,5.019481,evil,normal
com-tollbilldti.world,com-tollbilldti,3.104289,evil,normal
gov-esza.live,gov-esza,1.464849,evil,normal
fl.sunpassgfi.cfd,sunpassgfi,2.088559,evil,normal
com-tollbillls.world,com-tollbillls,2.877189,evil,normal
com-peqn.xin,com-peqn,1.446258,evil,normal
e-zpasspet.top,e-zpasspet,2.06796,evil,normal
thetollroads-paytollbtc.world,thetollroads-paytollbtc,4.958885,evil,normal
thetollroads-paytollsrxr.xin,thetollroads-paytollsrxr,5.165138,evil,normal
e-zpassfsr.xin,e-zpassfsr,1.942227,evil,normal
gov-ltzz.live,gov-ltzz,1.091177,evil,normal
e-zpassnbetc.vip,e-zpassnbetc,2.487582,evil,normal
e-zpasspensylvania.com,e-zpasspensylvania,3.812538,evil,normal
gov-tollbilltir.live,gov-tollbilltir,3.015245,evil,normal
thetollroads-paytollzrm.world,thetollroads-paytollzrm,4.869936,evil,normal
thetollroads-paytollau.world,thetollroads-paytollau,4.862779,evil,normal
thetollroads-tollevasloulz.world,thetollroads-tollevasloulz,5.690882,evil,normal
thetollroads-paytollgov.xin,thetollroads-paytollgov,4.888135,evil,normal
thetollroads-tollevasionaw.world,thetollroads-tollevasionaw,5.978197,evil,normal
gov-bieh.live,gov-bieh,1.378087,evil,normal
thetollroads-tollevasionqwl.world,thetollroads-tollevasionqwl,5.899313,evil,normal
gov-lpgj.live,gov-lpgj,1.055909,evil,normal
thetollroads-sfpu.top,thetollroads-sfpu,3.553765,evil,normal
gov-ahgw.live,gov-ahgw,1.192642,evil,normal
thetollroads-paytollsizf.xin,thetollroads-paytollsizf,5.057009,evil,normal
e-zpass-nynt.click,e-zpass-nynt,2.217023,evil,normal
thetollroads-paytollpg.world,thetollroads-paytollpg,4.673294,evil,normal
com-tollbillrgx.world,com-tollbillrgx,2.855188,evil,normal
gov-rhsir.live,gov-rhsir,1.660277,evil,normal
gov-tolnk.live,gov-tolnk,1.612383,evil,normal
e-zpassiag-app.com,e-zpassiag-app,2.718481,evil,normal
thetollroads-paytollb.world,thetollroads-paytollb,4.519148,evil,normal
com-usager.world,com-usager,2.115051,evil,normal
e-zpass-ny.one,e-zpass-ny,1.735428,evil,normal
thetollroads-paytollefd.world,thetollroads-paytollefd,4.967835,evil,normal
e-zpasscomoxsp.xin,e-zpasscomoxsp,2.754887,evil,normal
gov-baid.live,gov-baid,1.40323,evil,normal
thetollroads-tollevasionyxl.xin,thetollroads-tollevasionyxl,5.922838,evil,normal
e-zpasszpu.top,e-zpasszpu,1.727833,evil,normal
e-zpassvva.com,e-zpassvva,1.81715,evil,normal
e-zpassopj.cc,e-zpassopj,1.837914,evil,normal
e-zpassnycfm.com,e-zpassnycfm,2.171214,evil,normal
e-zpass-nyuy.click,e-zpass-nyuy,1.992824,evil,normal
gov-cbsn.live,gov-cbsn,1.346483,evil,normal
thetollroads-paytollgmkc.world,thetollroads-paytollgmkc,5.006621,evil,normal
gov-tangg.live,gov-tangg,1.59304,evil,normal
thetollroads-roads.site,thetollroads-roads,4.152228,evil,normal
e-zpasstickets.com,e-zpasstickets,2.975155,evil,normal
e-zpasscomoosi.xin,e-zpasscomoosi,3.119877,evil,normal
gov-bdsg.live,gov-bdsg,1.200025,evil,normal
gov-nfgr.live,gov-nfgr,1.248904,evil,normal
fl.sunpassgfx.cfd,sunpassgfx,1.864955,evil,normal
gov-toilxz.live,gov-toilxz,1.637413,evil,normal
gov-heed.live,gov-heed,1.461618,evil,normal
thetollroads-paytollbqa.world,thetollroads-paytollbqa,4.86087,evil,normal
gov-htf.live,gov-htf,0.999587,evil,normal
com-dmvskf.city,com-dmvskf,1.562843,evil,normal
e-zpasswd-ny.xin,e-zpasswd-ny,1.983152,evil,normal
e-zpassnyqan.com,e-zpassnyqan,2.280399,evil,normal
gov-tollbillriab.live,gov-tollbillriab,3.213322,evil,normal
thetollroads-tollevaslonld.world,thetollroads-tollevaslonld,5.874504,evil,normal
thetollroads-paytollajj.world,thetollroads-paytollajj,4.778824,evil,normal
thetollroads-tollevasionjf.world,thetollroads-tollevasionjf,5.716458,evil,normal
gov-billrn.live,gov-billrn,1.816395,evil,normal
thetollroads-paytollfjw.help,thetollroads-paytollfjw,4.612799,evil,normal
e-zpasswld.top,e-zpasswld,1.807789,evil,normal
thetollroads-tollevasiondd.world,thetollroads-tollevasiondd,5.903872,evil,normal
gov-tollsrx.live,gov-tollsrx,1.997109,evil,normal
thetollroads-paytollqs.xin,thetollroads-paytollqs,4.665319,evil,normal
e-zpassqx-ny.xin,e-zpassqx-ny,1.811721,evil,normal
gov-jsz.live,gov-jsz,0.87421,evil,normal
thetollroads-paytollvze.world,thetollroads-paytollvze,4.841289,evil,normal
e-zpasscombxau.xin,e-zpasscombxau,2.672057,evil,normal
com-tollbillgat.world,com-tollbillgat,3.117854,evil,normal
thetollroads-paytollzo.xin,thetollroads-paytollzo,4.739488,evil,normal
thetollroads-tollevasionsg.world,thetollroads-tollevasionsg,5.957151,evil,normal
com-tollbillrons.world,com-tollbillrons,3.451741,evil,normal
thetollroads-paytollbgw.life,thetollroads-paytollbgw,4.738611,evil,normal
thetollroads-paytollzco.world,thetollroads-paytollzco,4.938935,evil,normal
gov-yzhs.live,gov-yzhs,1.059647,evil,normal
gov-fieq.live,gov-fieq,1.250224,evil,normal
thetollroads-tollevasionyzd.xin,thetollroads-tollevasionyzd,5.896679,evil,normal
thetollroads-paytollem.xin,thetollroads-paytollem,4.887855,evil,normal
thetollroads-paytollbbkv.world,thetollroads-paytollbbkv,4.825638,evil,normal
gov-xxag.live,gov-xxag,1.068433,evil,normal
gov-cbcd.live,gov-cbcd,1.223085,evil,normal
gov-hxhz.live,gov-hxhz,0.893342,evil,normal
thetollroads-paytollvaq.help,thetollroads-paytollvaq,4.80639,evil,normal
thetollroads-qadxzgfrty.vip,thetollroads-qadxzgfrty,4.319195,evil,normal
gov-tollbillrtr.live,gov-tollbillrtr,2.989692,evil,normal
gov-recorde.live,gov-recorde,2.309856,evil,normal
e-zpasssnyu.top,e-zpasssnyu,2.101324,evil,normal
e-zpassvblu.top,e-zpassvblu,1.922592,evil,normal
thetollroads-paytollxzj.world,thetollroads-paytollxzj,4.532629,evil,normal
gov-oexa.live,gov-oexa,1.499663,evil,normal
e-zpass-er.cfd,e-zpass-er,1.959714,evil,normal
thetollroads-paytollwke.world,thetollroads-paytollwke,4.901556,evil,normal
thetollroads-paytollasj.xin,thetollroads-paytollasj,4.98305,evil,normal
com-tollbillkkv.world,com-tollbillkkv,2.717769,evil,normal
thetollroads-paytollqkx.world,thetollroads-paytollqkx,4.572605,evil,normal
thetollroads-paytollkqt.world,thetollroads-paytollkqt,4.767892,evil,normal
tech-invoice-template-bj3clb.fyi,tech-invoice-template-bj3clb,5.334786,evil,normal
gov-ymbf.live,gov-ymbf,1.03357,evil,normal
thetollroads-paytollqt.xin,thetollroads-paytollqt,4.662793,evil,normal
gov-qdsl.live,gov-qdsl,1.170621,evil,normal
thetollroads-paytollsbrq.xin,thetollroads-paytollsbrq,5.036308,evil,normal
gov-tollbillaccq.live,gov-tollbillaccq,3.00391,evil,normal
thetollroads-etc-aiwj.top,thetollroads-etc-aiwj,4.404864,evil,normal
gov-irf.live,gov-irf,1.143189,evil,normal
gov-mllzb.live,gov-mllzb,1.299101,evil,normal
gov-mowq.live,gov-mowq,1.121014,evil,normal
com-daai.xin,com-daai,1.756547,evil,normal
e-zpass-nyup.blog,e-zpass-nyup,2.045629,evil,normal
gov-sdx.live,gov-sdx,0.984075,evil,normal
gov-toxs.live,gov-toxs,1.35354,evil,normal
thetollroads-paytollqcm.world,thetollroads-paytollqcm,4.799795,evil,normal
com.fcu.xin,fcu,0.457132,evil,normal
gov-tollbillrtk.live,gov-tollbillrtk,2.851738,evil,normal
thetollroads-tollevasioncch.world,thetollroads-tollevasioncch,6.107979,evil,normal
gov-tollbillanf.live,gov-tollbillanf,2.91158,evil,normal
gov-bfiu.live,gov-bfiu,1.189207,evil,normal
gov-tollbillaui.live,gov-tollbillaui,3.003468,evil,normal
e-zpassnyfsct.xin,e-zpassnyfsct,2.476475,evil,normal
thetollroads-paytollfer.xin,thetollroads-paytollfer,5.049612,evil,normal
gov-ddieq.live,gov-ddieq,1.476227,evil,normal
gov-bllimx.live,gov-bllimx,1.554886,evil,normal
gov-prcx.live,gov-prcx,1.171548,evil,normal
gov-tollbillrfd.live,gov-tollbillrfd,2.764174,evil,normal
gov-cbee.live,gov-cbee,1.499956,evil,normal
gov-tollbillnnk.live,gov-tollbillnnk,2.851003,evil,normal
e-zpasscnc.top,e-zpasscnc,2.000006,evil,normal
e-zpassajl.top,e-zpassajl,1.909087,evil,normal
thetollroads-tollevasiosae.xin,thetollroads-tollevasiosae,6.212059,evil,normal
invoicensbx.top,invoicensbx,2.317728,evil,normal
gov-puge.live,gov-puge,1.296994,evil,normal
thetollroads-paytollasv.world,thetollroads-paytollasv,5.017915,evil,normal
thetollroads-paytollggbma.xin,thetollroads-paytollggbma,5.273459,evil,normal
gov-tollbillammt.live,gov-tollbillammt,3.169708,evil,normal
gov-cuba.live,gov-cuba,1.33393,evil,normal
thetollroads-aefm.top,thetollroads-aefm,3.807822,evil,normal
com-tollbillar.world,com-tollbillar,2.9876,evil,normal
thetollroads-paytollggo.world,thetollroads-paytollggo,4.947697,evil,normal
com-tollbillmqah.world,com-tollbillmqah,3.08145,evil,normal
e-zpassulr.top,e-zpassulr,1.964254,evil,normal
thetollroads-paytollbdt.life,thetollroads-paytollbdt,4.920715,evil,normal
thetollroads-paytollxr.world,thetollroads-paytollxr,4.679268,evil,normal
gov-hzvc.live,gov-hzvc,0.993473,evil,normal
e-zpassow-ny.xin,e-zpassow-ny,2.112326,evil,normal
thetollroads-paytollcxw.world,thetollroads-paytollcxw,4.722108,evil,normal
thetollroads-paytollsje.world,thetollroads-paytollsje,4.991416,evil,normal
gov-xngd.live,gov-xngd,1.11558,evil,normal
e-zpasstc-ny.xin,e-zpasstc-ny,2.175165,evil,normal
gov-qlbbw.live,gov-qlbbw,1.108846,evil,normal
tech-invoice-template-kr2adr.live,tech-invoice-template-kr2adr,5.719046,evil,normal
gov-tollbillrtof.live,gov-tollbillrtof,3.133639,evil,normal
gov-hchv.live,gov-hchv,1.063416,evil,normal
ezdrive-zta.xin,ezdrive-zta,2.088414,evil,normal
e-zpassnyye.com,e-zpassnyye,2.112429,evil,normal
gov-zuya.live,gov-zuya,1.160631,evil,normal
tech-invoice-template-fjgvab.bond,tech-invoice-template-fjgvab,5.396894,evil,normal
gov-kiuq.live,gov-kiuq,1.101112,evil,normal
gov-tollcann.live,gov-tollcann,2.458724,evil,normal
gov-kkois.live,gov-kkois,1.547053,evil,normal
gov-jsfs.live,gov-jsfs,1.155752,evil,normal
thetollroads-paytollggy.world,thetollroads-paytollggy,4.753505,evil,normal
gov-tollxzc.live,gov-tollxzc,1.768511,evil,normal
e-zpassnyoe.top,e-zpassnyoe,2.30662,evil,normal
thetollroads-paytollwcm.world,thetollroads-paytollwcm,4.854951,evil,normal
thetollroads-paytollzi.world,thetollroads-paytollzi,4.717643,evil,normal
gov-payonptk.live,gov-payonptk,2.116947,evil,normal
e-zpassny-rtf.top,e-zpassny-rtf,2.315322,evil,normal
gov-alabamiiv.live,gov-alabamiiv,2.582982,evil,normal
com-tollbillrunf.world,com-tollbillrunf,3.176158,evil,normal
thetollroads-paytollsavn.xin,thetollroads-paytollsavn,5.25922,evil,normal
thetollroads-paytollasc.xin,thetollroads-paytollasc,5.143907,evil,normal
gov-eacg.live,gov-eacg,1.496672,evil,normal
thetollroads-paytolluea.world,thetollroads-paytolluea,5.181577,evil,normal
gov-furee.live,gov-furee,1.673313,evil,normal
gov-hzcn.live,gov-hzcn,1.161323,evil,normal
e-zpassix.com,e-zpassix,1.673417,evil,normal
thetollroads-paytolljtv.xin,thetollroads-paytolljtv,4.743548,evil,normal
thetollroads-paytollbtk.world,thetollroads-paytollbtk,4.864538,evil,normal
gov-vgqt.live,gov-vgqt,1.013033,evil,normal
gov-httr.live,gov-httr,1.386381,evil,normal
com-tollbillrais.world,com-tollbillrais,3.499023,evil,normal
e-zpassvf.top,e-zpassvf,1.529812,evil,normal
gov-fet.live,gov-fet,1.190617,evil,normal
thetollroads-paytollqaz.world,thetollroads-paytollqaz,4.790759,evil,normal
thetollroads-tollevasionzx.xin,thetollroads-tollevasionzx,5.684145,evil,normal
thetollroads-paytollwa.xin,thetollroads-paytollwa,4.788091,evil,normal
e-zpassbny.com,e-zpassbny,1.825308,evil,normal
e-zpasslottery.org,e-zpasslottery,2.989208,evil,normal
gov-lqfj.live,gov-lqfj,0.901668,evil,normal
pasmv.gov-tghd.icu,gov-tghd,1.197331,evil,normal
thetollroads-thsw.top,thetollroads-thsw,3.601519,evil,normal
thetollroads-tollevasionyf.world,thetollroads-tollevasionyf,5.774128,evil,normal
e-zpassnd-ny.xin,e-zpassnd-ny,2.138009,evil,normal
e-zpasszzw.com,e-zpasszzw,1.561903,evil,normal
e-zpassusa.today,e-zpassusa,2.074191,evil,normal
gov-billttz.live,gov-billttz,1.870443,evil,normal
thetollroads-paytollfod.vip,thetollroads-paytollfod,4.93949,evil,normal
e-zpassny-mcs.top,e-zpassny-mcs,2.355537,evil,normal
gov-tosy.live,gov-tosy,1.404797,evil,normal
com-tollbillgd.world,com-tollbillgd,2.728408,evil,normal
thetollroads-paytollbsi.world,thetollroads-paytollbsi,5.030571,evil,normal
e-zpassed-ny.xin,e-zpassed-ny,2.215502,evil,normal
thetollroads-paytolliuvro.xin,thetollroads-paytolliuvro,5.427914,evil,normal
gov-tollbillrtod.live,gov-tollbillrtod,3.198366,evil,normal
thetollroads-paytollhsb.world,thetollroads-paytollhsb,4.889731,evil,normal
thetollroads-paytollbnp.world,thetollroads-paytollbnp,4.909518,evil,normal
gov-thzq.live,gov-thzq,0.992153,evil,normal
thetollroads-tollevasionxdp.world,thetollroads-tollevasionxdp,5.936663,evil,normal
com-tollbillcv.world,com-tollbillcv,2.707017,evil,normal
e-zpassathp.top,e-zpassathp,2.187362,evil,normal
e-zpass-uss.sbs,e-zpass-uss,2.044632,evil,normal
thetollroads-paytollsmi.world,thetollroads-paytollsmi,5.080481,evil,normal
gov-tollne.live,gov-tollne,2.026338,evil,normal
thetollroads-rrjk.top,thetollroads-rrjk,3.533995,evil,normal
gov-ghew.live,gov-ghew,1.201008,evil,normal
e-zpassmcx.top,e-zpassmcx,1.782103,evil,normal
thetollroads-to.sbs,thetollroads-to,3.43494,evil,normal
thetollroads-tollevasionry.xin,thetollroads-tollevasionry,5.920632,evil,normal
gov-ioms.live,gov-ioms,1.514699,evil,normal
invoiceid.top,invoiceid,2.090552,evil,normal
gov-gbvc.live,gov-gbvc,1.068834,evil,normal
thetollroads-paytollyo.xin,thetollroads-paytollyo,4.777923,evil,normal
gov-tollbillnne.live,gov-tollbillnne,3.064701,evil,normal
thetollroads-paytollbqa.xin,thetollroads-paytollbqa,4.86087,evil,normal
gov-onbi.live,gov-onbi,1.463278,evil,normal
e-zpassbny.top,e-zpassbny,1.825308,evil,normal
thetollroads-kolx.top,thetollroads-kolx,3.545009,evil,normal
thetollroads-tollevasionxfi.world,thetollroads-tollevasionxfi,5.991477,evil,normal
e-zpasscomouuz.xin,e-zpasscomouuz,2.698099,evil,normal
e-zpassnypass.com,e-zpassnypass,2.642501,evil,normal
gov-hzsa.live,gov-hzsa,1.273819,evil,normal
thetollroads-paytollsjt.world,thetollroads-paytollsjt,4.912909,evil,normal
gov-kzfi.live,gov-kzfi,1.06306,evil,normal
thetollroads-paytollnai.blog,thetollroads-paytollnai,5.211555,evil,normal
gov-dset.live,gov-dset,1.49816,evil,normal
e-zpassnnrtc.vip,e-zpassnnrtc,2.525207,evil,normal
thetollroads-paytollsfi.world,thetollroads-paytollsfi,4.999184,evil,normal
thetollroads-hfutjgrbf.world,thetollroads-hfutjgrbf,4.169087,evil,normal
e-zpassmc-ny.xin,e-zpassmc-ny,2.11272,evil,normal
gov-billtcs.live,gov-billtcs,2.014591,evil,normal
com-tollbillgph.world,com-tollbillgph,2.843964,evil,normal
gov-hzvm.live,gov-hzvm,0.971872,evil,normal
