Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
belle.training,belle,1.166045,evil,normal
acrosspublic.markets,acrosspublic,2.635464,evil,normal
numbersoothe.com,numbersoothe,2.780647,evil,normal
bung.properties,bung,0.663393,evil,suspicious
shiprelation.com,shiprelation,2.901449,evil,normal
trybabis.online,trybabis,1.65733,evil,normal
entirelysave.com,entirelysave,2.872867,evil,normal
advicetrave.florist,advicetrave,2.518042,evil,normal
statelycharcoal.finance,statelycharcoal,3.530431,evil,normal
singstriv.community,singstriv,1.953966,evil,normal
todark.online,todark,1.350603,evil,normal
bloomwed.associates,bloomwed,1.653463,evil,normal
uninuf.online,uninuf,1.170037,evil,normal
hound.software,hound,0.981936,evil,normal
alarmmention.finance,alarmmention,3.020621,evil,normal
infernaltemple.financial,infernaltemple,3.325359,evil,normal
uncoversto.discount,uncoversto,2.301202,evil,normal
organismseizing.financial,organismseizing,3.438499,evil,normal
gigan.shopping,gigan,1.086376,evil,normal
printeddried.directory,printeddried,2.775405,evil,normal
frontalreme.limited,frontalreme,2.680833,evil,normal
facteager.com,facteager,2.170815,evil,normal
thatassign.directory,thatassign,2.357772,evil,normal
canvaswinter.finance,canvaswinter,2.776386,evil,normal
fixedto.day,fixedto,1.420975,evil,normal
tragedyproper.photography,tragedyproper,2.896612,evil,normal
erect.business,erect,1.320385,evil,normal
rarelypage.directory,rarelypage,2.323164,evil,normal
deliveryaffront.com,deliveryaffront,3.199135,evil,normal
dictatespot.com,dictatespot,2.661763,evil,normal
venom.business,venom,1.101854,evil,normal
seminaryimprope.com,seminaryimprope,3.496,evil,normal
stealingcurious.financial,stealingcurious,3.522167,evil,normal
reelp.business,reelp,1.229971,evil,normal
broughtsincere.finance,broughtsincere,3.156473,evil,normal
barreldivision.financial,barreldivision,3.258654,evil,normal
embraceflying.directory,embraceflying,2.732303,evil,normal
retor.software,retor,1.335646,evil,normal
moonstream.business,moonstream,2.533288,evil,normal
portionenvy.com,portionenvy,2.45304,evil,normal
corne.shopping,corne,1.293053,evil,normal
ewurep.online,ewurep,1.277296,evil,normal
bargainmagnify.financial,bargainmagnify,2.958796,evil,normal
prodigalelephan.com,prodigalelephan,3.422581,evil,normal
gooseexcavate.finance,gooseexcavate,3.092186,evil,normal
bankruptfortune.com,bankruptfortune,3.169899,evil,normal
forfeitge.community,forfeitge,2.006112,evil,normal
toughcreature.business,toughcreature,2.987668,evil,normal
emptystyle.finance,emptystyle,2.08068,evil,normal
brightpresage.services,brightpresage,2.856648,evil,normal
censurepouch.okinawa,censurepouch,2.653218,evil,normal
thousandgrapple.financial,thousandgrapple,3.279162,evil,normal
throngdescent.beauty,throngdescent,2.998613,evil,normal
pavement.associates,pavement,1.829987,evil,normal
warfa.shopping,warfa,1.046914,evil,normal
reign.shopping,reign,1.204779,evil,normal
boilerquarry.com,boilerquarry,2.534327,evil,normal
caneflag.com,caneflag,1.810236,evil,normal
ductilebatt.cricket,ductilebatt,2.468759,evil,normal
dutyw.training,dutyw,0.74541,evil,normal
reposecircu.florist,reposecircu,2.63467,evil,normal
ideyum.online,ideyum,1.183922,evil,normal
infinites.community,infinites,2.186883,evil,normal
absencen.associates,absencen,2.000834,evil,normal
adhesi.exposed,adhesi,1.429696,evil,normal
conformmourning.com,conformmourning,3.295822,evil,normal
witherinclude.boutique,witherinclude,2.835787,evil,normal
marketcalyx.motorcycles,marketcalyx,2.246917,evil,normal
assumingspice.business,assumingspice,2.956706,evil,normal
couns.business,couns,1.135155,evil,normal
proceedsabi.cricket,proceedsabi,2.630678,evil,normal
brakesignal.financial,brakesignal,2.501751,evil,normal
reedd.business,reedd,1.203201,evil,normal
planeinvert.florist,planeinvert,2.605364,evil,normal
oathdevice.limited,oathdevice,2.309321,evil,normal
wormbasin.business,wormbasin,1.988893,evil,normal
dialo.business,dialo,1.231024,evil,normal
adherentjuice.com,adherentjuice,2.948295,evil,normal
willi.business,willi,1.024176,evil,normal
tingestring.com,tingestring,2.571104,evil,normal
intimatepigeon.institute,intimatepigeon,3.467415,evil,normal
indolentdif.florist,indolentdif,2.488722,evil,normal
venomousserpent.financial,venomousserpent,3.550382,evil,normal
exploreevident.com,exploreevident,3.187953,evil,normal
thickeneminence.com,thickeneminence,3.586212,evil,normal
guardianalready.finance,guardianalready,3.469766,evil,normal
ellipsepiece.com,ellipsepiece,2.953311,evil,normal
corncontrive.com,corncontrive,2.849662,evil,normal
raisingtreasure.com,raisingtreasure,3.786212,evil,normal
saturatel.community,saturatel,2.267505,evil,normal
incli.business,incli,1.178222,evil,normal
mirror.exposed,mirror,1.466064,evil,normal
eatingcan.community,eatingcan,2.26363,evil,normal
compo.shopping,compo,1.10726,evil,normal
anxietyearth.okinawa,anxietyearth,2.761034,evil,normal
contactomission.com,contactomission,3.744561,evil,normal
habitbeetle.com,habitbeetle,2.599907,evil,normal
mammaliajury.construction,mammaliajury,2.472736,evil,normal
tumordestiny.business,tumordestiny,2.682128,evil,normal
granitepursue.international,granitepursue,3.031505,evil,normal
overh.shopping,overh,1.053525,evil,normal
cleanclip.discount,cleanclip,2.087614,evil,normal
groundfold.discount,groundfold,1.978774,evil,normal
ovalflux.limited,ovalflux,1.377542,evil,normal
orientalreg.florist,orientalreg,2.808061,evil,normal
journ.shopping,journ,0.974535,evil,normal
persiancorrupt.directory,persiancorrupt,3.300572,evil,normal
plumevalued.cologne,plumevalued,2.232456,evil,normal
fondm.business,fondm,0.967428,evil,normal
pistonwhole.financial,pistonwhole,2.456255,evil,normal
longrefuse.com,longrefuse,2.24618,evil,normal
draughtcarrier.com,draughtcarrier,3.203415,evil,normal
globularqu.discount,globularqu,1.858966,evil,normal
archretain.finance,archretain,2.503184,evil,normal
cottonpound.limited,cottonpound,2.505469,evil,normal
bonyministr.limited,bonyministr,2.438475,evil,normal
levervault.com,levervault,2.139932,evil,normal
firmloss.com,firmloss,1.762397,evil,normal
princemelt.com,princemelt,2.357465,evil,normal
audibleensign.com,audibleensign,2.994287,evil,normal
posturesight.okinawa,posturesight,2.658107,evil,normal
intrudei.associates,intrudei,1.903071,evil,normal
enlarg.digital,enlarg,1.446861,evil,normal
dispe.business,dispe,1.140562,evil,normal
upwardcurious.com,upwardcurious,2.678056,evil,normal
masonrysuspend.com,masonrysuspend,3.119375,evil,normal
driedide.associates,driedide,1.901691,evil,normal
deprivedemand.services,deprivedemand,2.903984,evil,normal
bosom.shopping,bosom,1.1295,evil,normal
solutionfabulous.international,solutionfabulous,3.526028,evil,normal
conce.business,conce,1.249447,evil,normal
stripecrim.builders,stripecrim,2.351582,evil,normal
lawfulbi.associates,lawfulbi,1.451622,evil,normal
leafshower.limited,leafshower,2.235369,evil,normal
brighthome.boutique,brighthome,2.055532,evil,normal
threa.business,threa,1.24034,evil,normal
iwamof.online,iwamof,1.230332,evil,normal
premiseord.discount,premiseord,2.413763,evil,normal
thirdrevolt.financial,thirdrevolt,2.4073,evil,normal
cloudscallo.florist,cloudscallo,2.456229,evil,normal
snake.business,snake,1.218449,evil,normal
governhistory.com,governhistory,2.809324,evil,normal
neatboiling.productions,neatboiling,2.641003,evil,normal
torpedoreply.com,torpedoreply,2.700819,evil,normal
eighthtotal.finance,eighthtotal,2.497968,evil,normal
pigeongood.com,pigeongood,2.276438,evil,normal
modeditch.okinawa,modeditch,1.945759,evil,normal
pliantconflict.business,pliantconflict,3.14631,evil,normal
incidentesteem.melbourne,incidentesteem,3.556977,evil,normal
drinkingoccur.financial,drinkingoccur,2.755803,evil,normal
symmetrystout.directory,symmetrystout,2.768153,evil,normal
heelc.business,heelc,1.165066,evil,normal
stoppingmounted.com,stoppingmounted,3.305718,evil,normal
parkwind.associates,parkwind,1.565285,evil,normal
seasonshine.okinawa,seasonshine,2.84591,evil,normal
sideenvelop.financial,sideenvelop,2.583625,evil,normal
offensemut.discount,offensemut,2.184538,evil,normal
wisdomlance.com,wisdomlance,2.497682,evil,normal
northernreb.florist,northernreb,2.635809,evil,normal
inactivevexation.financial,inactivevexation,3.709279,evil,normal
kindcoin.international,kindcoin,1.776097,evil,normal
trygolds.online,trygolds,1.607422,evil,normal
charc.business,charc,1.080146,evil,normal
speakermani.limited,speakermani,2.686249,evil,normal
deviateenduring.directory,deviateenduring,3.460151,evil,normal
outfa.shopping,outfa,1.098859,evil,normal
sweepinfinite.com,sweepinfinite,3.059989,evil,normal
initialact.discount,initialact,2.548273,evil,normal
confusedreprove.cologne,confusedreprove,3.348451,evil,normal
evacuatetenant.com,evacuatetenant,3.525205,evil,normal
reviv.business,reviv,0.977368,evil,normal
hencebreak.business,hencebreak,2.311431,evil,normal
traverseimposing.directory,traverseimposing,3.762408,evil,normal
affai.shopping,affai,1.082569,evil,normal
fixersi.shopping,fixersi,1.483433,evil,normal
exces.software,exces,1.12486,evil,normal
iyobeb.online,iyobeb,1.229986,evil,normal
quantityideal.business,quantityideal,2.84898,evil,normal
defec.software,defec,1.094867,evil,normal
warrantomission.com,warrantomission,3.697912,evil,normal
obstaclepressing.finance,obstaclepressing,3.769904,evil,normal
scotchtreble.finance,scotchtreble,2.749351,evil,normal
meltheat.limited,meltheat,1.934478,evil,normal
discusskeep.com,discusskeep,2.410673,evil,normal
fightexten.builders,fightexten,2.030423,evil,normal
horizonwrong.services,horizonwrong,2.513733,evil,normal
adherentscore.international,adherentscore,3.256284,evil,normal
absur.software,absur,1.085373,evil,normal
univalve.associates,univalve,1.647444,evil,normal
seminaryfounded.business,seminaryfounded,3.329907,evil,normal
ehamat.online,ehamat,1.485564,evil,normal
grate.shopping,grate,1.24559,evil,normal
scatterhors.florist,scatterhors,2.699215,evil,normal
eighteentunnel.com,eighteentunnel,3.370467,evil,normal
opuhor.online,opuhor,1.261925,evil,normal
signg.shopping,signg,1.018761,evil,normal
resingra.associates,resingra,2.00108,evil,normal
contactfineness.com,contactfineness,3.692655,evil,normal
fortressdec.limited,fortressdec,2.597349,evil,normal
birchvivaci.limited,birchvivaci,2.160812,evil,normal
presspre.associates,presspre,1.907464,evil,normal
combineexecute.com,combineexecute,3.226655,evil,normal
floatpurple.com,floatpurple,2.359355,evil,normal
symptomscarf.business,symptomscarf,2.466872,evil,normal
firearmpat.discount,firearmpat,2.358126,evil,normal
disgustspelling.ventures,disgustspelling,3.20408,evil,normal
sinkannounce.services,sinkannounce,2.862004,evil,normal
creaturemustard.international,creaturemustard,3.571856,evil,normal
oppressexpense.finance,oppressexpense,3.270645,evil,normal
worsecredit.cricket,worsecredit,2.613037,evil,normal
likelysickly.com,likelysickly,2.301765,evil,normal
theitseasy.online,theitseasy,2.406873,evil,normal
indexdevote.business,indexdevote,2.438056,evil,normal
chorusdivid.limited,chorusdivid,2.197893,evil,normal
insultridi.discount,insultridi,2.295955,evil,normal
dullnessmajor.com,dullnessmajor,2.829035,evil,normal
